time_stamp, seq_id, time_delta, window, payload_size, connection_type
1179646635, 26644, 30849, 25, 1024, 1
1179647718, 26645, 46774, 25, 1024, 1
1179648806, 26646, 45736, 25, 1024, 1
1179649889, 26647, 44683, 25, 1024, 1
1179650975, 26648, 62677, 25, 1024, 1
1179665930, 26649, 62624, 25, 1024, 1
1179713996, 26650, 42145, 25, 1024, 1
1179715096, 26651, 41078, 25, 1024, 1
1179716169, 26652, 40034, 25, 1024, 1
1179717244, 26653, 38983, 25, 1024, 1
1179718322, 26654, 39030, 25, 1024, 1
1179719400, 26655, 38022, 25, 1024, 1
1179720473, 26656, 36993, 25, 1024, 1
1179721556, 26657, 35969, 25, 1024, 1
1179722635, 26658, 34950, 25, 1024, 1
1179723717, 26659, 33905, 25, 1024, 1
1179724799, 26660, 32855, 25, 1024, 1
1179725881, 26661, 31824, 25, 1024, 1
1179726970, 26662, 31869, 25, 1024, 1
1179728119, 26663, 30767, 25, 1024, 1
1179729217, 26664, 29704, 25, 1024, 1
1179730320, 26665, 28633, 25, 1024, 1
1179731417, 26666, 27569, 25, 1024, 1
1179732498, 26667, 26521, 25, 1024, 1
1179733574, 26668, 36176, 25, 1024, 1
1179734652, 26669, 51084, 25, 1024, 1
1179754886, 26670, 31959, 25, 1024, 1
1179768883, 26671, 18001, 25, 1024, 1
1179769977, 26672, 30737, 25, 1024, 1
1179771047, 26673, 45559, 25, 1024, 1
1179787039, 26674, 91044, 25, 1024, 1
1179841479, 26675, 36646, 25, 1024, 1
1179842565, 26676, 35589, 25, 1024, 1
1179843664, 26677, 35602, 25, 1024, 1
1179844745, 26678, 34557, 25, 1024, 1
1179845823, 26679, 33506, 25, 1024, 1
1179846898, 26680, 32455, 25, 1024, 1
1179847980, 26681, 31399, 25, 1024, 1
1179849059, 26682, 30345, 25, 1024, 1
1179850137, 26683, 29292, 25, 1024, 1
1179851211, 26684, 28257, 25, 1024, 1
1179852292, 26685, 28288, 25, 1024, 1
1179853382, 26686, 27244, 25, 1024, 1
1179854544, 26687, 26121, 25, 1024, 1
1179855639, 26688, 25064, 25, 1024, 1
1179856745, 26689, 23998, 25, 1024, 1
1179857864, 26690, 24024, 25, 1024, 1
1179858971, 26691, 22951, 25, 1024, 1
1179860068, 26692, 21882, 25, 1024, 1
1179861179, 26693, 31420, 25, 1024, 1
1179862278, 26694, 47275, 25, 1024, 1
1179863360, 26695, 46226, 25, 1024, 1
1179864448, 26696, 46226, 25, 1024, 1
1179865557, 26697, 57246, 25, 1024, 1
1179909153, 26698, 30668, 25, 1024, 1
1179923348, 26699, 40977, 25, 1024, 1
1179924427, 26700, 46327, 25, 1024, 1
1179925503, 26701, 45294, 25, 1024, 1
1179926587, 26702, 44240, 25, 1024, 1
1179927660, 26703, 43198, 25, 1024, 1
1179928734, 26704, 42153, 25, 1024, 1
1179929809, 26705, 41108, 25, 1024, 1
1179930886, 26706, 40060, 25, 1024, 1
1179931957, 26707, 40105, 25, 1024, 1
1179933023, 26708, 39078, 25, 1024, 1
1179934091, 26709, 38055, 25, 1024, 1
1179935159, 26710, 38096, 25, 1024, 1
1179936228, 26711, 37064, 25, 1024, 1
1179937299, 26712, 36022, 25, 1024, 1
1179938367, 26713, 34984, 25, 1024, 1
1179939478, 26714, 33903, 25, 1024, 1
1179940566, 26715, 40139, 25, 1024, 1
1179941655, 26716, 39092, 25, 1024, 1
1179942736, 26717, 58296, 25, 1024, 1
1179943826, 26718, 57233, 25, 1024, 1
1179953422, 26719, 47666, 25, 1024, 1
1179954512, 26720, 46600, 25, 1024, 1
1179955618, 26721, 59298, 25, 1024, 1
1179978337, 26722, 52493, 25, 1024, 1
1180001749, 26723, 90962, 25, 1024, 1
1180057781, 26724, 34982, 25, 1024, 1
1180058879, 26725, 33925, 25, 1024, 1
1180059990, 26726, 32853, 25, 1024, 1
1180061093, 26727, 32871, 25, 1024, 1
1180062211, 26728, 31795, 25, 1024, 1
1180063312, 26729, 30730, 25, 1024, 1
1180064413, 26730, 29663, 25, 1024, 1
1180065526, 26731, 28585, 25, 1024, 1
1180066636, 26732, 27509, 25, 1024, 1
1180067724, 26733, 26456, 25, 1024, 1
1180068819, 26734, 37047, 25, 1024, 1
1180069918, 26735, 52857, 25, 1024, 1
1180071017, 26736, 53927, 25, 1024, 1
1180072117, 26737, 52870, 25, 1024, 1
1180073207, 26738, 51807, 25, 1024, 1
1180074289, 26739, 50752, 25, 1024, 1
1180075369, 26740, 49699, 25, 1024, 1
1180076460, 26741, 48634, 25, 1024, 1
1180077584, 26742, 47535, 25, 1024, 1
1180078664, 26743, 59209, 25, 1024, 1
1180079753, 26744, 58156, 25, 1024, 1
1180080864, 26745, 74089, 25, 1024, 1
1180082013, 26746, 72967, 25, 1024, 1
1180124840, 26747, 43000, 25, 1024, 1
1180138848, 26748, 45990, 25, 1024, 1
1180139926, 26749, 44940, 25, 1024, 1
1180141007, 26750, 43884, 25, 1024, 1
1180142083, 26751, 42834, 25, 1024, 1
1180143161, 26752, 42851, 25, 1024, 1
1180144250, 26753, 41791, 25, 1024, 1
1180145327, 26754, 40737, 25, 1024, 1
1180146400, 26755, 40754, 25, 1024, 1
1180147478, 26756, 39704, 25, 1024, 1
1180148555, 26757, 38652, 25, 1024, 1
1180149638, 26758, 37593, 25, 1024, 1
1180152989, 26759, 34266, 25, 1024, 1
1180167159, 26760, 31899, 25, 1024, 1
1180168240, 26761, 30857, 25, 1024, 1
1180169327, 26762, 65874, 25, 1024, 1
1180170404, 26763, 64834, 25, 1024, 1
1180171447, 26764, 63823, 25, 1024, 1
1180172530, 26765, 62766, 25, 1024, 1
1180173620, 26766, 72344, 25, 1024, 1
1180174662, 26767, 71346, 25, 1024, 1
1180187671, 26768, 61522, 25, 1024, 1
1180235210, 26769, 41623, 25, 1024, 1
1180236317, 26770, 40572, 25, 1024, 1
1180237394, 26771, 39549, 25, 1024, 1
1180238488, 26772, 38497, 25, 1024, 1
1180239600, 26773, 38595, 25, 1024, 1
1180240710, 26774, 37532, 25, 1024, 1
1180241793, 26775, 36477, 25, 1024, 1
1180242891, 26776, 35408, 25, 1024, 1
1180243973, 26777, 34353, 25, 1024, 1
1180245056, 26778, 33296, 25, 1024, 1
1180246147, 26779, 32235, 25, 1024, 1
1180247234, 26780, 32245, 25, 1024, 1
1180248319, 26781, 31186, 25, 1024, 1
1180249401, 26782, 30126, 25, 1024, 1
1180250484, 26783, 40787, 25, 1024, 1
1180251567, 26784, 56768, 25, 1024, 1
1180276103, 26785, 32259, 25, 1024, 1
1180289241, 26786, 19150, 25, 1024, 1
1180290324, 26787, 35011, 25, 1024, 1
1180291411, 26788, 50085, 25, 1024, 1
1180292491, 26789, 49063, 25, 1024, 1
1180293567, 26790, 48026, 25, 1024, 1
1180294636, 26791, 46989, 25, 1024, 1
1180295726, 26792, 66091, 25, 1024, 1
1180308473, 26793, 74577, 25, 1024, 1
1180361957, 26794, 47787, 25, 1024, 1
1180363050, 26795, 46726, 25, 1024, 1
1180364150, 26796, 45647, 25, 1024, 1
1180365263, 26797, 44554, 25, 1024, 1
1180366378, 26798, 43458, 25, 1024, 1
1180367490, 26799, 42377, 25, 1024, 1
1180368592, 26800, 41296, 25, 1024, 1
1180369680, 26801, 41289, 25, 1024, 1
1180370771, 26802, 40218, 25, 1024, 1
1180371877, 26803, 39133, 25, 1024, 1
1180372991, 26804, 38048, 25, 1024, 1
1180374074, 26805, 38101, 25, 1024, 1
1180375151, 26806, 37123, 25, 1024, 1
1180376228, 26807, 36096, 25, 1024, 1
1180377329, 26808, 35042, 25, 1024, 1
1180378423, 26809, 40393, 25, 1024, 1
1180379516, 26810, 59422, 25, 1024, 1
1180380596, 26811, 60494, 25, 1024, 1
1180393383, 26812, 76576, 25, 1024, 1
1180421091, 26813, 49973, 25, 1024, 1
1180422183, 26814, 48913, 25, 1024, 1
1180423275, 26815, 47850, 25, 1024, 1
1180424368, 26816, 68266, 25, 1024, 1
1180444505, 26817, 70507, 25, 1024, 1
1180468922, 26818, 62044, 25, 1024, 1
1180493084, 26819, 37925, 25, 1024, 1
1180494166, 26820, 37939, 25, 1024, 1
1180495253, 26821, 36883, 25, 1024, 1
1180496343, 26822, 35819, 25, 1024, 1
1180497426, 26823, 34766, 25, 1024, 1
1180498510, 26824, 33722, 25, 1024, 1
1180499596, 26825, 32664, 25, 1024, 1
1180500670, 26826, 31616, 25, 1024, 1
1180501740, 26827, 30573, 25, 1024, 1
1180502809, 26828, 29530, 25, 1024, 1
1180503881, 26829, 29547, 25, 1024, 1
1180504967, 26830, 28490, 25, 1024, 1
1180506038, 26831, 32803, 25, 1024, 1
1180507108, 26832, 53020, 25, 1024, 1
1180508180, 26833, 51975, 25, 1024, 1
1180509252, 26834, 50922, 25, 1024, 1
1180510327, 26835, 52009, 25, 1024, 1
1180513565, 26836, 48805, 25, 1024, 1
1180538126, 26837, 55171, 25, 1024, 1
1180539222, 26838, 54124, 25, 1024, 1
1180540335, 26839, 53054, 25, 1024, 1
1180541451, 26840, 87025, 25, 1024, 1
1180560587, 26841, 88975, 25, 1024, 1
1180591625, 26842, 59053, 25, 1024, 1
1180614120, 26843, 36597, 25, 1024, 1
1180615195, 26844, 35552, 25, 1024, 1
1180616273, 26845, 34505, 25, 1024, 1
1180617351, 26846, 33457, 25, 1024, 1
1180618467, 26847, 33473, 25, 1024, 1
1180619550, 26848, 32426, 25, 1024, 1
1180620623, 26849, 31382, 25, 1024, 1
1180621695, 26850, 30351, 25, 1024, 1
1180622785, 26851, 29294, 25, 1024, 1
1180624044, 26852, 28063, 25, 1024, 1
1180625696, 26853, 41377, 25, 1024, 1
1180626795, 26854, 49909, 25, 1024, 1
1180627900, 26855, 48849, 25, 1024, 1
1180628976, 26856, 47804, 25, 1024, 1
1180630064, 26857, 47828, 25, 1024, 1
1180631144, 26858, 46788, 25, 1024, 1
1180632224, 26859, 45742, 25, 1024, 1
1180640846, 26860, 38218, 25, 1024, 1
1180641924, 26861, 40373, 25, 1024, 1
1180660271, 26862, 50707, 25, 1024, 1
1180661365, 26863, 50727, 25, 1024, 1
1180662470, 26864, 67656, 25, 1024, 1
1180679594, 26865, 71705, 25, 1024, 1
1180729863, 26866, 47075, 25, 1024, 1
1180730958, 26867, 46019, 25, 1024, 1
1180732064, 26868, 44940, 25, 1024, 1
1180733168, 26869, 43869, 25, 1024, 1
1180734258, 26870, 42820, 25, 1024, 1
1180735344, 26871, 41772, 25, 1024, 1
1180736426, 26872, 40730, 25, 1024, 1
1180737512, 26873, 40759, 25, 1024, 1
1180738597, 26874, 39715, 25, 1024, 1
1180739684, 26875, 38676, 25, 1024, 1
1180740761, 26876, 37636, 25, 1024, 1
1180741838, 26877, 36592, 25, 1024, 1
1180742917, 26878, 35544, 25, 1024, 1
1180743996, 26879, 34504, 25, 1024, 1
1180745077, 26880, 33454, 25, 1024, 1
1180746172, 26881, 33454, 25, 1024, 1
1180747252, 26882, 33470, 25, 1024, 1
1180748331, 26883, 32418, 25, 1024, 1
1180749403, 26884, 31371, 25, 1024, 1
1180750479, 26885, 48331, 25, 1024, 1
1180752675, 26886, 71554, 25, 1024, 1
1180775263, 26887, 61699, 25, 1024, 1
1180797613, 26888, 48951, 25, 1024, 1
1180798698, 26889, 71310, 25, 1024, 1
1180818870, 26890, 51185, 25, 1024, 1
1180842615, 26891, 27473, 25, 1024, 1
1180843696, 26892, 58239, 25, 1024, 1
1180844780, 26893, 57202, 25, 1024, 1
1180845876, 26894, 56141, 25, 1024, 1
1180846961, 26895, 55083, 25, 1024, 1
1180848044, 26896, 54044, 25, 1024, 1
1180849142, 26897, 52983, 25, 1024, 1
1180850223, 26898, 51937, 25, 1024, 1
1180851303, 26899, 50892, 25, 1024, 1
1180852377, 26900, 49849, 25, 1024, 1
1180853456, 26901, 48820, 25, 1024, 1
1180854547, 26902, 47773, 25, 1024, 1
1180855655, 26903, 46699, 25, 1024, 1
1180856752, 26904, 45633, 25, 1024, 1
1180857859, 26905, 44558, 25, 1024, 1
1180858980, 26906, 43470, 25, 1024, 1
1180860090, 26907, 42392, 25, 1024, 1
1180861188, 26908, 63591, 25, 1024, 1
1180862255, 26909, 62576, 25, 1024, 1
1180869786, 26910, 77348, 25, 1024, 1
1180923999, 26911, 34993, 25, 1024, 1
1180925099, 26912, 45002, 25, 1024, 1
1180926184, 26913, 65272, 25, 1024, 1
1180946411, 26914, 45094, 25, 1024, 1
1180947496, 26915, 47230, 25, 1024, 1
1180948583, 26916, 64368, 25, 1024, 1
1180974516, 26917, 38462, 25, 1024, 1
1180975608, 26918, 37390, 25, 1024, 1
1180976718, 26919, 36298, 25, 1024, 1
1180977807, 26920, 35226, 25, 1024, 1
1180979052, 26921, 34000, 25, 1024, 1
1180980250, 26922, 32822, 25, 1024, 1
1180981340, 26923, 32819, 25, 1024, 1
1180982421, 26924, 31761, 25, 1024, 1
1180983510, 26925, 30690, 25, 1024, 1
1180984605, 26926, 29622, 25, 1024, 1
1180985706, 26927, 28540, 25, 1024, 1
1180986804, 26928, 28524, 25, 1024, 1
1180987886, 26929, 27463, 25, 1024, 1
1180988963, 26930, 26405, 25, 1024, 1
1180990043, 26931, 25343, 25, 1024, 1
1180991135, 26932, 39077, 25, 1024, 1
1180994411, 26933, 35827, 25, 1024, 1
1180995495, 26934, 49698, 25, 1024, 1
1181011540, 26935, 34759, 25, 1024, 1
1181025771, 26936, 47478, 25, 1024, 1
1181026857, 26937, 47505, 25, 1024, 1
1181027944, 26938, 46453, 25, 1024, 1
1181029038, 26939, 58150, 25, 1024, 1
1181042882, 26940, 61411, 25, 1024, 1
1181074914, 26941, 91493, 25, 1024, 1
1181129438, 26942, 37000, 25, 1024, 1
1181130526, 26943, 35932, 25, 1024, 1
1181131611, 26944, 34868, 25, 1024, 1
1181132706, 26945, 33792, 25, 1024, 1
1181133781, 26946, 32736, 25, 1024, 1
1181134862, 26947, 31675, 25, 1024, 1
1181135963, 26948, 30594, 25, 1024, 1
1181137042, 26949, 30613, 25, 1024, 1
1181138126, 26950, 29559, 25, 1024, 1
1181139212, 26951, 28493, 25, 1024, 1
1181140293, 26952, 27440, 25, 1024, 1
1181141370, 26953, 26383, 25, 1024, 1
1181142449, 26954, 25324, 25, 1024, 1
1181143562, 26955, 24230, 25, 1024, 1
1181144642, 26956, 23170, 25, 1024, 1
1181145738, 26957, 23158, 25, 1024, 1
1181146820, 26958, 22101, 25, 1024, 1
1181147900, 26959, 31951, 25, 1024, 1
1181148974, 26960, 47867, 25, 1024, 1
1181150054, 26961, 46830, 25, 1024, 1
1181151130, 26962, 45788, 25, 1024, 1
1181152208, 26963, 44742, 25, 1024, 1
1181153283, 26964, 56512, 25, 1024, 1
1181196998, 26965, 30832, 25, 1024, 1
1181212005, 26966, 45584, 25, 1024, 1
1181213189, 26967, 44460, 25, 1024, 1
1181214270, 26968, 43415, 25, 1024, 1
1181215393, 26969, 43372, 25, 1024, 1
1181216482, 26970, 42327, 25, 1024, 1
1181217551, 26971, 41291, 25, 1024, 1
1181218621, 26972, 40255, 25, 1024, 1
1181219692, 26973, 39216, 25, 1024, 1
1181220769, 26974, 39241, 25, 1024, 1
1181221956, 26975, 38092, 25, 1024, 1
1181223234, 26976, 36848, 25, 1024, 1
1181224322, 26977, 35806, 25, 1024, 1
1181225394, 26978, 34775, 25, 1024, 1
1181226493, 26979, 33708, 25, 1024, 1
1181227565, 26980, 33751, 25, 1024, 1
1181228654, 26981, 32718, 25, 1024, 1
1181229751, 26982, 31661, 25, 1024, 1
1181230853, 26983, 30590, 25, 1024, 1
1181231929, 26984, 39148, 25, 1024, 1
1181241599, 26985, 62299, 25, 1024, 1
1181242691, 26986, 61245, 25, 1024, 1
1181243779, 26987, 60180, 25, 1024, 1
1181244873, 26988, 71855, 25, 1024, 1
1181260901, 26989, 70323, 25, 1024, 1
1181309003, 26990, 40284, 25, 1024, 1
1181310109, 26991, 43499, 25, 1024, 1
1181311200, 26992, 42448, 25, 1024, 1
1181312290, 26993, 41387, 25, 1024, 1
1181313373, 26994, 40332, 25, 1024, 1
1181314460, 26995, 39274, 25, 1024, 1
1181315559, 26996, 38202, 25, 1024, 1
1181316648, 26997, 37141, 25, 1024, 1
1181317723, 26998, 36094, 25, 1024, 1
1181318798, 26999, 35049, 25, 1024, 1
1181319869, 27000, 34005, 25, 1024, 1
1181320944, 27001, 32957, 25, 1024, 1
1181322043, 27002, 31908, 25, 1024, 1
1181323180, 27003, 30820, 25, 1024, 1
1181324266, 27004, 29764, 25, 1024, 1
1181325353, 27005, 28704, 25, 1024, 1
1181326443, 27006, 27642, 25, 1024, 1
1181327550, 27007, 26564, 25, 1024, 1
1181328652, 27008, 38332, 25, 1024, 1
1181329746, 27009, 51072, 25, 1024, 1
1181354230, 27010, 86951, 25, 1024, 1
1181408596, 27011, 36898, 25, 1024, 1
1181409675, 27012, 35860, 25, 1024, 1
1181410759, 27013, 34806, 25, 1024, 1
1181411838, 27014, 33758, 25, 1024, 1
1181422130, 27015, 23511, 25, 1024, 1
1181423213, 27016, 22458, 25, 1024, 1
1181424298, 27017, 36245, 25, 1024, 1
1181425375, 27018, 47922, 25, 1024, 1
1181426448, 27019, 46888, 25, 1024, 1
1181427517, 27020, 45864, 25, 1024, 1
1181428717, 27021, 44694, 25, 1024, 1
1181429887, 27022, 43556, 25, 1024, 1
1181430972, 27023, 42502, 25, 1024, 1
1181432045, 27024, 42530, 25, 1024, 1
1181433118, 27025, 41492, 25, 1024, 1
1181434198, 27026, 40443, 25, 1024, 1
1181435289, 27027, 39382, 25, 1024, 1
1181436368, 27028, 38345, 25, 1024, 1
1181437464, 27029, 37279, 25, 1024, 1
1181438538, 27030, 36235, 25, 1024, 1
1181439612, 27031, 35191, 25, 1024, 1
1181440682, 27032, 34150, 25, 1024, 1
1181441752, 27033, 61689, 25, 1024, 1
1181475113, 27034, 58414, 25, 1024, 1
1181502094, 27035, 31472, 25, 1024, 1
1181518639, 27036, 27727, 25, 1024, 1
1181519723, 27037, 45896, 25, 1024, 1
1181520801, 27038, 44855, 25, 1024, 1
1181521886, 27039, 43795, 25, 1024, 1
1181522976, 27040, 42728, 25, 1024, 1
1181524052, 27041, 41693, 25, 1024, 1
1181525123, 27042, 40646, 25, 1024, 1
1181526202, 27043, 39600, 25, 1024, 1
1181527440, 27044, 38400, 25, 1024, 1
1181528524, 27045, 37340, 25, 1024, 1
1181529596, 27046, 36291, 25, 1024, 1
1181530686, 27047, 35233, 25, 1024, 1
1181531762, 27048, 34187, 25, 1024, 1
1181533975, 27049, 31997, 25, 1024, 1
1181535045, 27050, 30949, 25, 1024, 1
1181546828, 27051, 30932, 25, 1024, 1
1181547905, 27052, 46909, 25, 1024, 1
1181548987, 27053, 46921, 25, 1024, 1
1181550068, 27054, 45874, 25, 1024, 1
1181551155, 27055, 44807, 25, 1024, 1
1181552228, 27056, 57856, 25, 1024, 1
1181553305, 27057, 56823, 25, 1024, 1
1181566116, 27058, 60413, 25, 1024, 1
1181610396, 27059, 32276, 25, 1024, 1
1181611491, 27060, 45212, 25, 1024, 1
1181612580, 27061, 44155, 25, 1024, 1
1181613668, 27062, 43093, 25, 1024, 1
1181614747, 27063, 42036, 25, 1024, 1
1181615971, 27064, 41901, 25, 1024, 1
1181617046, 27065, 40850, 25, 1024, 1
1181618435, 27066, 39495, 25, 1024, 1
1181619526, 27067, 38427, 25, 1024, 1
1181620622, 27068, 37352, 25, 1024, 1
1181621704, 27069, 36291, 25, 1024, 1
1181622900, 27070, 35118, 25, 1024, 1
1181623991, 27071, 35278, 25, 1024, 1
1181625119, 27072, 34179, 25, 1024, 1
1181626236, 27073, 33083, 25, 1024, 1
1181627323, 27074, 32020, 25, 1024, 1
1181628422, 27075, 30941, 25, 1024, 1
1181629512, 27076, 40594, 25, 1024, 1
1181641211, 27077, 45938, 25, 1024, 1
1181642285, 27078, 49160, 25, 1024, 1
1181643364, 27079, 48131, 25, 1024, 1
1181644447, 27080, 59773, 25, 1024, 1
1181659338, 27081, 61124, 25, 1024, 1
1181705392, 27082, 43758, 25, 1024, 1
1181706478, 27083, 42705, 25, 1024, 1
1181707549, 27084, 41661, 25, 1024, 1
1181708635, 27085, 40600, 25, 1024, 1
1181709709, 27086, 39554, 25, 1024, 1
1181710800, 27087, 38488, 25, 1024, 1
1181711892, 27088, 38495, 25, 1024, 1
1181712972, 27089, 37444, 25, 1024, 1
1181714061, 27090, 36382, 25, 1024, 1
1181715155, 27091, 35308, 25, 1024, 1
1181716226, 27092, 34268, 25, 1024, 1
1181717305, 27093, 33211, 25, 1024, 1
1181718388, 27094, 32151, 25, 1024, 1
1181719466, 27095, 31093, 25, 1024, 1
1181720540, 27096, 30039, 25, 1024, 1
1181721616, 27097, 30100, 25, 1024, 1
1181722730, 27098, 29045, 25, 1024, 1
1181723814, 27099, 28000, 25, 1024, 1
1181724897, 27100, 37640, 25, 1024, 1
1181725971, 27101, 52559, 25, 1024, 1
1181748223, 27102, 31413, 25, 1024, 1
1181761158, 27103, 18508, 25, 1024, 1
1181762239, 27104, 30100, 25, 1024, 1
1181763327, 27105, 46014, 25, 1024, 1
1181779462, 27106, 92365, 25, 1024, 1
1181832674, 27107, 39213, 25, 1024, 1
1181833745, 27108, 38184, 25, 1024, 1
1181834821, 27109, 37140, 25, 1024, 1
1181835902, 27110, 36091, 25, 1024, 1
1181836973, 27111, 35050, 25, 1024, 1
1181838038, 27112, 34015, 25, 1024, 1
1181839119, 27113, 32965, 25, 1024, 1
1181840211, 27114, 31908, 25, 1024, 1
1181841284, 27115, 30866, 25, 1024, 1
1181842357, 27116, 30899, 25, 1024, 1
1181843443, 27117, 29867, 25, 1024, 1
1181844513, 27118, 28828, 25, 1024, 1
1181845588, 27119, 27784, 25, 1024, 1
1181846679, 27120, 26724, 25, 1024, 1
1181847748, 27121, 25686, 25, 1024, 1
1181848821, 27122, 24643, 25, 1024, 1
1181849911, 27123, 23581, 25, 1024, 1
1181850986, 27124, 22537, 25, 1024, 1
1181852059, 27125, 21493, 25, 1024, 1
1181853138, 27126, 32293, 25, 1024, 1
1181854217, 27127, 47167, 25, 1024, 1
1181855302, 27128, 46123, 25, 1024, 1
1181856396, 27129, 58211, 25, 1024, 1
1181902433, 27130, 30330, 25, 1024, 1
1181916568, 27131, 46990, 25, 1024, 1
1181917644, 27132, 45963, 25, 1024, 1
1181918720, 27133, 44929, 25, 1024, 1
1181919794, 27134, 43889, 25, 1024, 1
1181920867, 27135, 42850, 25, 1024, 1
1181921948, 27136, 41803, 25, 1024, 1
1181923024, 27137, 40762, 25, 1024, 1
1181924275, 27138, 40633, 25, 1024, 1
1181925526, 27139, 39426, 25, 1024, 1
1181926597, 27140, 38391, 25, 1024, 1
1181927675, 27141, 37349, 25, 1024, 1
1181928760, 27142, 36307, 25, 1024, 1
1181929832, 27143, 35279, 25, 1024, 1
1181930898, 27144, 34248, 25, 1024, 1
1181931999, 27145, 33184, 25, 1024, 1
1181933071, 27146, 32146, 25, 1024, 1
1181934142, 27147, 33272, 25, 1024, 1
1181935369, 27148, 32093, 25, 1024, 1
1181936457, 27149, 31042, 25, 1024, 1
1181937528, 27150, 30007, 25, 1024, 1
1181938610, 27151, 37624, 25, 1024, 1
1181948324, 27152, 48442, 25, 1024, 1
1181949400, 27153, 61282, 25, 1024, 1
1181967929, 27154, 63072, 25, 1024, 1
1182015486, 27155, 39855, 25, 1024, 1
1182016572, 27156, 39898, 25, 1024, 1
1182017648, 27157, 38869, 25, 1024, 1
1182018730, 27158, 37814, 25, 1024, 1
1182019811, 27159, 36777, 25, 1024, 1
1182020938, 27160, 35678, 25, 1024, 1
1182022179, 27161, 34463, 25, 1024, 1
1182023269, 27162, 33400, 25, 1024, 1
1182024352, 27163, 32342, 25, 1024, 1
1182025426, 27164, 31295, 25, 1024, 1
1182026505, 27165, 30245, 25, 1024, 1
1182027590, 27166, 30276, 25, 1024, 1
1182028668, 27167, 29234, 25, 1024, 1
1182029738, 27168, 28201, 25, 1024, 1
1182030843, 27169, 27130, 25, 1024, 1
1182031923, 27170, 26076, 25, 1024, 1
1182033007, 27171, 26059, 25, 1024, 1
1182034084, 27172, 25019, 25, 1024, 1
1182035172, 27173, 23958, 25, 1024, 1
1182036262, 27174, 22894, 25, 1024, 1
1182037338, 27175, 31406, 25, 1024, 1
1182038416, 27176, 48334, 25, 1024, 1
1182054349, 27177, 46213, 25, 1024, 1
1182068306, 27178, 49311, 25, 1024, 1
1182085310, 27179, 49261, 25, 1024, 1
1182101548, 27180, 45753, 25, 1024, 1
1182102626, 27181, 44729, 25, 1024, 1
1182103708, 27182, 44751, 25, 1024, 1
1182104789, 27183, 43706, 25, 1024, 1
1182105866, 27184, 42658, 25, 1024, 1
1182106934, 27185, 41620, 25, 1024, 1
1182108015, 27186, 40569, 25, 1024, 1
1182109101, 27187, 39512, 25, 1024, 1
1182110176, 27188, 38466, 25, 1024, 1
1182111244, 27189, 37434, 25, 1024, 1
1182112319, 27190, 37465, 25, 1024, 1
1182113391, 27191, 36433, 25, 1024, 1
1182114463, 27192, 35389, 25, 1024, 1
1182115537, 27193, 34345, 25, 1024, 1
1182116668, 27194, 33254, 25, 1024, 1
1182117750, 27195, 33273, 25, 1024, 1
1182118844, 27196, 32219, 25, 1024, 1
1182119933, 27197, 31161, 25, 1024, 1
1182121009, 27198, 30114, 25, 1024, 1
1182122079, 27199, 29075, 25, 1024, 1
1182123167, 27200, 55654, 25, 1024, 1
1182131661, 27201, 61249, 25, 1024, 1
1182150751, 27202, 58120, 25, 1024, 1
1182177355, 27203, 32619, 25, 1024, 1
1182192699, 27204, 31082, 25, 1024, 1
1182193790, 27205, 44869, 25, 1024, 1
1182194876, 27206, 49129, 25, 1024, 1
1182195954, 27207, 48116, 25, 1024, 1
1182197035, 27208, 47093, 25, 1024, 1
1182198111, 27209, 46083, 25, 1024, 1
1182199192, 27210, 45051, 25, 1024, 1
1182200274, 27211, 44003, 25, 1024, 1
1182201378, 27212, 42931, 25, 1024, 1
1182202466, 27213, 41875, 25, 1024, 1
1182203569, 27214, 40804, 25, 1024, 1
1182204659, 27215, 39746, 25, 1024, 1
1182205759, 27216, 38679, 25, 1024, 1
1182206832, 27217, 37647, 25, 1024, 1
1182207913, 27218, 36598, 25, 1024, 1
1182208995, 27219, 35558, 25, 1024, 1
1182210115, 27220, 46138, 25, 1024, 1
1182225196, 27221, 45013, 25, 1024, 1
