time_stamp, seq_id, time_delta, window, payload_size, connection_type
1523484856, 34561, 43946, 346, 0, 1
1523485923, 34562, 42921, 346, 0, 1
1523487005, 34563, 41863, 346, 0, 1
1523488089, 34564, 40804, 346, 0, 1
1523489165, 34565, 39746, 346, 0, 1
1523490234, 34566, 38717, 346, 0, 1
1523491314, 34567, 37656, 346, 0, 1
1523492406, 34568, 36584, 346, 0, 1
1523493501, 34569, 35509, 346, 0, 1
1523494596, 34570, 34436, 346, 0, 1
1523495838, 34571, 47011, 346, 0, 1
1523496929, 34572, 45944, 346, 0, 1
1523498025, 34573, 44866, 346, 0, 1
1523499118, 34574, 43791, 346, 0, 1
1523500205, 34575, 42722, 346, 0, 1
1523501294, 34576, 41651, 346, 0, 1
1523502389, 34577, 40574, 346, 0, 1
1523503479, 34578, 39502, 346, 0, 1
1523504567, 34579, 38431, 346, 0, 1
1523505650, 34580, 37370, 346, 0, 1
1523506727, 34581, 36314, 346, 0, 1
1523507807, 34582, 35252, 346, 0, 1
1523508891, 34583, 34186, 346, 0, 1
1523509968, 34584, 33129, 346, 0, 1
1523511085, 34585, 32030, 346, 0, 1
1523512737, 34586, 30396, 346, 0, 1
1523513817, 34587, 29334, 346, 0, 1
1523514900, 34588, 28269, 346, 0, 1
1523515985, 34589, 27205, 346, 0, 1
1523517092, 34590, 26116, 346, 0, 1
1523518178, 34591, 25048, 346, 0, 1
1523519253, 34592, 23991, 346, 0, 1
1523520321, 34593, 22941, 346, 0, 1
1523521389, 34594, 21891, 346, 0, 1
1523522456, 34595, 20844, 346, 0, 1
1523523531, 34596, 33602, 346, 0, 1
1523524606, 34597, 32552, 346, 0, 1
1523525679, 34598, 31510, 346, 0, 1
1523526746, 34599, 30462, 346, 0, 1
1523527814, 34600, 29412, 347, 0, 1
1523529309, 34601, 48072, 347, 0, 1
1523530381, 34602, 60892, 347, 0, 1
1523531448, 34603, 59859, 347, 0, 1
1523532516, 34604, 58815, 347, 0, 1
1523533584, 34605, 57769, 347, 0, 1
1523534655, 34606, 56720, 347, 0, 1
1523535729, 34607, 55669, 347, 0, 1
1523536796, 34608, 54627, 347, 0, 1
1523537863, 34609, 53602, 347, 0, 1
1523538936, 34610, 52551, 347, 0, 1
1523540006, 34611, 51503, 347, 0, 1
1523541088, 34612, 50462, 347, 0, 1
1523542599, 34613, 48978, 347, 0, 1
1523543674, 34614, 47927, 347, 0, 1
1523544744, 34615, 46880, 347, 0, 1
1523545816, 34616, 45837, 347, 0, 1
1523546895, 34617, 44783, 347, 0, 1
1523547967, 34618, 43735, 347, 0, 1
1523549040, 34619, 42687, 347, 0, 1
1523550125, 34620, 41626, 347, 0, 1
1523551205, 34621, 40572, 347, 0, 1
1523552278, 34622, 39522, 347, 0, 1
1523553357, 34623, 38468, 347, 0, 1
1523554430, 34624, 37417, 347, 0, 1
1523555512, 34625, 36359, 347, 0, 1
1523556658, 34626, 50161, 347, 0, 1
1523557734, 34627, 49112, 347, 0, 1
1523558804, 34628, 48059, 347, 0, 1
1523559879, 34629, 47002, 347, 0, 1
1523560962, 34630, 45947, 347, 0, 1
1523562036, 34631, 44898, 347, 0, 1
1523563104, 34632, 43856, 347, 0, 1
1523564171, 34633, 42809, 347, 0, 1
1523565238, 34634, 41762, 347, 0, 1
1523566315, 34635, 40705, 347, 0, 1
1523567391, 34636, 39649, 347, 0, 1
1523568463, 34637, 38601, 347, 0, 1
1523569542, 34638, 37547, 347, 0, 1
1523570610, 34639, 36504, 347, 0, 1
1523571685, 34640, 35463, 347, 0, 1
1523572760, 34641, 34412, 347, 0, 1
1523573827, 34642, 33369, 347, 0, 1
1523574904, 34643, 32317, 347, 0, 1
1523576397, 34644, 58502, 347, 0, 1
1523577473, 34645, 58549, 347, 0, 1
1523578546, 34646, 57514, 347, 0, 1
1523579611, 34647, 56475, 347, 0, 1
1523580677, 34648, 55442, 347, 0, 1
1523581752, 34649, 54401, 347, 0, 1
1523582842, 34650, 53340, 347, 0, 1
1523583923, 34651, 52284, 347, 0, 1
1523584990, 34652, 51248, 347, 0, 1
1523586055, 34653, 50203, 347, 0, 1
1523587119, 34654, 49159, 347, 0, 1
1523588192, 34655, 48106, 347, 0, 1
1523589265, 34656, 47053, 347, 0, 1
1523590329, 34657, 46009, 347, 0, 1
1523591741, 34658, 44624, 347, 0, 1
1523592823, 34659, 43562, 347, 0, 1
1523593896, 34660, 42509, 347, 0, 1
1523594961, 34661, 41464, 347, 0, 1
1523596005, 34662, 40442, 347, 0, 1
1523597077, 34663, 39393, 347, 0, 1
1523598164, 34664, 38328, 347, 0, 1
1523599244, 34665, 37267, 347, 0, 1
1523600318, 34666, 36215, 347, 0, 1
1523601387, 34667, 35167, 347, 0, 1
1523602460, 34668, 34113, 347, 0, 1
1523603544, 34669, 47946, 347, 0, 1
1523604616, 34670, 46902, 347, 0, 1
1523605681, 34671, 45858, 347, 0, 1
1523606824, 34672, 58495, 347, 0, 1
1523607901, 34673, 61720, 347, 0, 1
1523608992, 34674, 60661, 347, 0, 1
1523610078, 34675, 59598, 347, 0, 1
1523611151, 34676, 58556, 347, 0, 1
1523612231, 34677, 57499, 347, 0, 1
1523613319, 34678, 56433, 347, 0, 1
1523614409, 34679, 55366, 347, 0, 1
1523615491, 34680, 54313, 347, 0, 1
1523616572, 34681, 53254, 347, 0, 1
1523617663, 34682, 52185, 347, 0, 1
1523618761, 34683, 51110, 347, 0, 1
1523619855, 34684, 50038, 347, 0, 1
1523620950, 34685, 48968, 347, 0, 1
1523622031, 34686, 47910, 347, 0, 1
1523623101, 34687, 46862, 347, 0, 1
1523624180, 34688, 45805, 347, 0, 1
1523625270, 34689, 44737, 347, 0, 1
1523626367, 34690, 43662, 347, 0, 1
1523627458, 34691, 42593, 347, 0, 1
1523628537, 34692, 41536, 347, 0, 1
1523629616, 34693, 40479, 347, 0, 1
1523630706, 34694, 39421, 347, 0, 1
1523631790, 34695, 38361, 347, 0, 1
1523632867, 34696, 37306, 347, 0, 1
1523633959, 34697, 44732, 347, 0, 1
1523635079, 34698, 43650, 347, 0, 1
1523636164, 34699, 42590, 347, 0, 1
1523637256, 34700, 41523, 348, 0, 1
1523638332, 34701, 40472, 348, 0, 1
1523639407, 34702, 39421, 348, 0, 1
1523640482, 34703, 38370, 348, 0, 1
1523641569, 34704, 37317, 348, 0, 1
1523642650, 34705, 36261, 348, 0, 1
1523643740, 34706, 35195, 348, 0, 1
1523644823, 34707, 34136, 348, 0, 1
1523645909, 34708, 33074, 348, 0, 1
1523646997, 34709, 32015, 348, 0, 1
1523648078, 34710, 30958, 348, 0, 1
1523649147, 34711, 29914, 348, 0, 1
1523650801, 34712, 47449, 348, 0, 1
1523651897, 34713, 46388, 348, 0, 1
1523652993, 34714, 45311, 348, 0, 1
1523654081, 34715, 44241, 348, 0, 1
1523655165, 34716, 43175, 348, 0, 1
1523656246, 34717, 42112, 348, 0, 1
1523657329, 34718, 41047, 348, 0, 1
1523658412, 34719, 39982, 348, 0, 1
1523659499, 34720, 38913, 348, 0, 1
1523660581, 34721, 37850, 348, 0, 1
1523661652, 34722, 36798, 348, 0, 1
1523662733, 34723, 35736, 348, 0, 1
1523663820, 34724, 34666, 348, 0, 1
1523664896, 34725, 33609, 348, 0, 1
1523665965, 34726, 32557, 348, 0, 1
1523667045, 34727, 31494, 348, 0, 1
1523668128, 34728, 30428, 348, 0, 1
1523669245, 34729, 29328, 348, 0, 1
1523670333, 34730, 28257, 348, 0, 1
1523671908, 34731, 26702, 348, 0, 1
1523672994, 34732, 25633, 348, 0, 1
1523674088, 34733, 24556, 348, 0, 1
1523675165, 34734, 23496, 348, 0, 1
1523676235, 34735, 22442, 348, 0, 1
1523677306, 34736, 21388, 348, 0, 1
1523678388, 34737, 34097, 348, 0, 1
1523679484, 34738, 33028, 348, 0, 1
1523680564, 34739, 31967, 348, 0, 1
1523681632, 34740, 30936, 348, 0, 1
1523682978, 34741, 47675, 348, 0, 1
1523684011, 34742, 46680, 348, 0, 1
1523685110, 34743, 45608, 348, 0, 1
1523686181, 34744, 44566, 348, 0, 1
1523687253, 34745, 43517, 348, 0, 1
1523688333, 34746, 42458, 348, 0, 1
1523689418, 34747, 41396, 348, 0, 1
1523690497, 34748, 40339, 348, 0, 1
1523691575, 34749, 39291, 348, 0, 1
1523692667, 34750, 38223, 348, 0, 1
1523693757, 34751, 37159, 348, 0, 1
1523694855, 34752, 36083, 348, 0, 1
1523695945, 34753, 35021, 348, 0, 1
1523697034, 34754, 33955, 348, 0, 1
1523698720, 34755, 32291, 348, 0, 1
1523699812, 34756, 31221, 348, 0, 1
1523700901, 34757, 30155, 348, 0, 1
1523701992, 34758, 29088, 348, 0, 1
1523703081, 34759, 28022, 348, 0, 1
1523704165, 34760, 26960, 348, 0, 1
1523705251, 34761, 25895, 348, 0, 1
1523706331, 34762, 24837, 348, 0, 1
1523707398, 34763, 23792, 348, 0, 1
1523708471, 34764, 22741, 348, 0, 1
1523709549, 34765, 21687, 348, 0, 1
1523710645, 34766, 34453, 348, 0, 1
1523711734, 34767, 33402, 348, 0, 1
1523712920, 34768, 47197, 348, 0, 1
1523714004, 34769, 48289, 348, 0, 1
1523715077, 34770, 47244, 348, 0, 1
1523716156, 34771, 46185, 348, 0, 1
1523717248, 34772, 45113, 348, 0, 1
1523718327, 34773, 44053, 348, 0, 1
1523719395, 34774, 43003, 348, 0, 1
1523720467, 34775, 41950, 348, 0, 1
1523721545, 34776, 40912, 348, 0, 1
1523722627, 34777, 39853, 348, 0, 1
1523723695, 34778, 38804, 348, 0, 1
1523724765, 34779, 37752, 348, 0, 1
1523725837, 34780, 36705, 348, 0, 1
1523726917, 34781, 35659, 348, 0, 1
1523728005, 34782, 34590, 348, 0, 1
1523729138, 34783, 33476, 348, 0, 1
1523730659, 34784, 31973, 348, 0, 1
1523731735, 34785, 30916, 348, 0, 1
1523732816, 34786, 29860, 348, 0, 1
1523733881, 34787, 28813, 348, 0, 1
1523734945, 34788, 27768, 348, 0, 1
1523736000, 34789, 26733, 348, 0, 1
1523737072, 34790, 25680, 348, 0, 1
1523738152, 34791, 24618, 348, 0, 1
1523739217, 34792, 23572, 348, 0, 1
1523740292, 34793, 35317, 348, 0, 1
1523741373, 34794, 34270, 348, 0, 1
1523742453, 34795, 33219, 348, 0, 1
1523743528, 34796, 32167, 348, 0, 1
1523744597, 34797, 31137, 348, 0, 1
1523745939, 34798, 52199, 348, 0, 1
1523747011, 34799, 51164, 348, 0, 1
1523748083, 34800, 50116, 349, 0, 1
1523749163, 34801, 49058, 349, 0, 1
1523750229, 34802, 48014, 349, 0, 1
1523751300, 34803, 46965, 349, 0, 1
1523752371, 34804, 45922, 349, 0, 1
1523753452, 34805, 44864, 349, 0, 1
1523754533, 34806, 43809, 349, 0, 1
1523755611, 34807, 42772, 349, 0, 1
1523756676, 34808, 41755, 349, 0, 1
1523757749, 34809, 40706, 349, 0, 1
1523758824, 34810, 39653, 349, 0, 1
1523760324, 34811, 38175, 349, 0, 1
1523761393, 34812, 37128, 349, 0, 1
1523762466, 34813, 36088, 349, 0, 1
1523763555, 34814, 35025, 349, 0, 1
1523764629, 34815, 33974, 349, 0, 1
1523765702, 34816, 32923, 349, 0, 1
1523766769, 34817, 31878, 349, 0, 1
1523767833, 34818, 30836, 349, 0, 1
1523768905, 34819, 29786, 349, 0, 1
1523769980, 34820, 28733, 349, 0, 1
1523771044, 34821, 27692, 349, 0, 1
1523772117, 34822, 26659, 349, 0, 1
1523773198, 34823, 38407, 349, 0, 1
1523774399, 34824, 51088, 349, 0, 1
1523775483, 34825, 50033, 349, 0, 1
1523776572, 34826, 48964, 349, 0, 1
1523777651, 34827, 47906, 349, 0, 1
1523778726, 34828, 46852, 349, 0, 1
1523779809, 34829, 45790, 349, 0, 1
1523780894, 34830, 44725, 349, 0, 1
1523781970, 34831, 43669, 349, 0, 1
1523783044, 34832, 42627, 349, 0, 1
1523784123, 34833, 41573, 349, 0, 1
1523785216, 34834, 40500, 349, 0, 1
1523786310, 34835, 39427, 349, 0, 1
1523787390, 34836, 38370, 349, 0, 1
1523788475, 34837, 37305, 349, 0, 1
1523789551, 34838, 36251, 349, 0, 1
1523790634, 34839, 35188, 349, 0, 1
1523791721, 34840, 34124, 349, 0, 1
1523792813, 34841, 33055, 349, 0, 1
1523793903, 34842, 31985, 349, 0, 1
1523794970, 34843, 30938, 349, 0, 1
1523796061, 34844, 29868, 349, 0, 1
1523797761, 34845, 56905, 349, 0, 1
1523798848, 34846, 70784, 349, 0, 1
1523799940, 34847, 69724, 349, 0, 1
1523801028, 34848, 68656, 349, 0, 1
1523802111, 34849, 67593, 349, 0, 1
1523803193, 34850, 66536, 349, 0, 1
1523804268, 34851, 65491, 349, 0, 1
1523805343, 34852, 64444, 349, 0, 1
1523806425, 34853, 63396, 349, 0, 1
1523807499, 34854, 62351, 349, 0, 1
1523808566, 34855, 61305, 349, 0, 1
1523809632, 34856, 60259, 349, 0, 1
1523810762, 34857, 59149, 349, 0, 1
1523811845, 34858, 58086, 349, 0, 1
1523812929, 34859, 57027, 349, 0, 1
1523814007, 34860, 55969, 349, 0, 1
1523815080, 34861, 54916, 349, 0, 1
1523816161, 34862, 53855, 349, 0, 1
1523817252, 34863, 52802, 349, 0, 1
1523818344, 34864, 51737, 349, 0, 1
1523819413, 34865, 50699, 349, 0, 1
1523820482, 34866, 49659, 349, 0, 1
1523821552, 34867, 48619, 349, 0, 1
1523822630, 34868, 47568, 349, 0, 1
1523824209, 34869, 46014, 349, 0, 1
1523825386, 34870, 59763, 349, 0, 1
1523826475, 34871, 58704, 349, 0, 1
1523827566, 34872, 57639, 349, 0, 1
1523828648, 34873, 56578, 349, 0, 1
1523829729, 34874, 55517, 349, 0, 1
1523830823, 34875, 54443, 349, 0, 1
1523831907, 34876, 53379, 349, 0, 1
1523832985, 34877, 52329, 349, 0, 1
1523834064, 34878, 51287, 349, 0, 1
1523835134, 34879, 50249, 349, 0, 1
1523836208, 34880, 49201, 349, 0, 1
1523837293, 34881, 48137, 349, 0, 1
1523838385, 34882, 47065, 349, 0, 1
1523839467, 34883, 46003, 349, 0, 1
1523840542, 34884, 44947, 349, 0, 1
1523841567, 34885, 43942, 349, 0, 1
1523842635, 34886, 42898, 349, 0, 1
1523843714, 34887, 41839, 349, 0, 1
1523844807, 34888, 40765, 349, 0, 1
1523845894, 34889, 39698, 349, 0, 1
1523846974, 34890, 38637, 349, 0, 1
1523848010, 34891, 37621, 349, 0, 1
1523849100, 34892, 36550, 349, 0, 1
1523850193, 34893, 35485, 349, 0, 1
1523851273, 34894, 34425, 349, 0, 1
1523852370, 34895, 52571, 349, 0, 1
1523853457, 34896, 51524, 349, 0, 1
1523854589, 34897, 50441, 349, 0, 1
1523855670, 34898, 49396, 349, 0, 1
1523856744, 34899, 48352, 349, 0, 1
1523857829, 34900, 47329, 350, 0, 1
1523858926, 34901, 46263, 350, 0, 1
1523860017, 34902, 45202, 350, 0, 1
1523861099, 34903, 44149, 350, 0, 1
1523862181, 34904, 43102, 350, 0, 1
1523863264, 34905, 42040, 350, 0, 1
1523864340, 34906, 40985, 350, 0, 1
1523865431, 34907, 39914, 350, 0, 1
1523866512, 34908, 38857, 350, 0, 1
1523867619, 34909, 37771, 350, 0, 1
1523868700, 34910, 36711, 350, 0, 1
1523869825, 34911, 48370, 350, 0, 1
1523870910, 34912, 47319, 350, 0, 1
1523872005, 34913, 46246, 350, 0, 1
1523873080, 34914, 45192, 350, 0, 1
1523874149, 34915, 44145, 350, 0, 1
1523875228, 34916, 43088, 350, 0, 1
1523876315, 34917, 42045, 350, 0, 1
1523877396, 34918, 40987, 350, 0, 1
1523878469, 34919, 39940, 350, 0, 1
1523879585, 34920, 38846, 350, 0, 1
1523880678, 34921, 37775, 350, 0, 1
1523881805, 34922, 36672, 350, 0, 1
1523882886, 34923, 35613, 350, 0, 1
1523883970, 34924, 34551, 350, 0, 1
1523885107, 34925, 63237, 350, 0, 1
1523886192, 34926, 62182, 350, 0, 1
1523887286, 34927, 61113, 350, 0, 1
1523888366, 34928, 60060, 350, 0, 1
1523889437, 34929, 59011, 350, 0, 1
1523890512, 34930, 57958, 350, 0, 1
1523891599, 34931, 56892, 350, 0, 1
1523892698, 34932, 55816, 350, 0, 1
1523893771, 34933, 54764, 350, 0, 1
1523894871, 34934, 53689, 350, 0, 1
1523895960, 34935, 52621, 350, 0, 1
1523897051, 34936, 51565, 350, 0, 1
1523898144, 34937, 50495, 350, 0, 1
1523899235, 34938, 49423, 350, 0, 1
1523900325, 34939, 48353, 350, 0, 1
1523901417, 34940, 47282, 350, 0, 1
1523902513, 34941, 46208, 350, 0, 1
1523903608, 34942, 45135, 350, 0, 1
1523905251, 34943, 43514, 350, 0, 1
1523906340, 34944, 42446, 350, 0, 1
1523907429, 34945, 41377, 350, 0, 1
1523908580, 34946, 40249, 350, 0, 1
1523909658, 34947, 39191, 350, 0, 1
1523910736, 34948, 38133, 350, 0, 1
1523911808, 34949, 37080, 350, 0, 1
1523912887, 34950, 50956, 350, 0, 1
1523913931, 34951, 49943, 350, 0, 1
1523915393, 34952, 48499, 350, 0, 1
1523916469, 34953, 47441, 350, 0, 1
1523917563, 34954, 46367, 350, 0, 1
1523919013, 34955, 57636, 350, 0, 1
1523920083, 34956, 57663, 350, 0, 1
1523921159, 34957, 56613, 350, 0, 1
1523922245, 34958, 55545, 350, 0, 1
1523923326, 34959, 54482, 350, 0, 1
1523924400, 34960, 53426, 350, 0, 1
1523925476, 34961, 52368, 350, 0, 1
1523926554, 34962, 51308, 350, 0, 1
1523927642, 34963, 50238, 350, 0, 1
1523928707, 34964, 49197, 350, 0, 1
1523929774, 34965, 48148, 350, 0, 1
1523930847, 34966, 47093, 350, 0, 1
1523931916, 34967, 46042, 350, 0, 1
1523932981, 34968, 44998, 350, 0, 1
1523934046, 34969, 43952, 350, 0, 1
1523935112, 34970, 42903, 350, 0, 1
1523936178, 34971, 41855, 350, 0, 1
1523937246, 34972, 40805, 350, 0, 1
1523938315, 34973, 39755, 350, 0, 1
1523939380, 34974, 38708, 350, 0, 1
1523940444, 34975, 37662, 350, 0, 1
1523941507, 34976, 36616, 350, 0, 1
1523942576, 34977, 35565, 350, 0, 1
1523943651, 34978, 34514, 350, 0, 1
1523944726, 34979, 33458, 350, 0, 1
1523945815, 34980, 44070, 350, 0, 1
1523946886, 34981, 43025, 350, 0, 1
1523947951, 34982, 41979, 350, 0, 1
1523949099, 34983, 40854, 350, 0, 1
1523950212, 34984, 39759, 350, 0, 1
1523951302, 34985, 38687, 350, 0, 1
1523952386, 34986, 37622, 350, 0, 1
1523953464, 34987, 36562, 350, 0, 1
1523954552, 34988, 35492, 350, 0, 1
1523955645, 34989, 34417, 350, 0, 1
1523956721, 34990, 33359, 350, 0, 1
1523957799, 34991, 32299, 350, 0, 1
1523958877, 34992, 31243, 350, 0, 1
1523959955, 34993, 30188, 350, 0, 1
1523961035, 34994, 29126, 350, 0, 1
1523962126, 34995, 28058, 350, 0, 1
1523963488, 34996, 46063, 350, 0, 1
1523964559, 34997, 45014, 350, 0, 1
1523965640, 34998, 43951, 350, 0, 1
1523966718, 34999, 42892, 350, 0, 1
1523967792, 35000, 41841, 351, 0, 1
1523968859, 35001, 40796, 351, 0, 1
1523969924, 35002, 39748, 351, 0, 1
1523970989, 35003, 38701, 351, 0, 1
1523972062, 35004, 37645, 351, 0, 1
1523973136, 35005, 36590, 351, 0, 1
1523974204, 35006, 35545, 351, 0, 1
1523975276, 35007, 34491, 351, 0, 1
1523976344, 35008, 33441, 351, 0, 1
1523977415, 35009, 32387, 351, 0, 1
1523978526, 35010, 31296, 351, 0, 1
1523979951, 35011, 29890, 351, 0, 1
1523981018, 35012, 28844, 351, 0, 1
1523982089, 35013, 27793, 351, 0, 1
1523983167, 35014, 26735, 351, 0, 1
1523984250, 35015, 25671, 351, 0, 1
1523985322, 35016, 24617, 351, 0, 1
1523986394, 35017, 23564, 351, 0, 1
1523987468, 35018, 22508, 351, 0, 1
1523988555, 35019, 21448, 351, 0, 1
1523989633, 35020, 20392, 351, 0, 1
1523990710, 35021, 32102, 351, 0, 1
1523991801, 35022, 31039, 351, 0, 1
1523992889, 35023, 29970, 351, 0, 1
1523994213, 35024, 46845, 351, 0, 1
1523995421, 35025, 45677, 351, 0, 1
1523996493, 35026, 44628, 351, 0, 1
1523997565, 35027, 43578, 351, 0, 1
1523998639, 35028, 42535, 351, 0, 1
1523999714, 35029, 41482, 351, 0, 1
1524000782, 35030, 40436, 351, 0, 1
1524001849, 35031, 39391, 351, 0, 1
1524002919, 35032, 38350, 351, 0, 1
1524004012, 35033, 37279, 351, 0, 1
1524005087, 35034, 36245, 351, 0, 1
1524006155, 35035, 35200, 351, 0, 1
1524007224, 35036, 34149, 351, 0, 1
1524008353, 35037, 33042, 351, 0, 1
1524009427, 35038, 31989, 351, 0, 1
1524010903, 35039, 30533, 351, 0, 1
1524011959, 35040, 29495, 351, 0, 1
1524013027, 35041, 28450, 351, 0, 1
1524014094, 35042, 27404, 351, 0, 1
1524015164, 35043, 26353, 351, 0, 1
1524016239, 35044, 25298, 351, 0, 1
1524017307, 35045, 24251, 351, 0, 1
1524018374, 35046, 23202, 351, 0, 1
1524019452, 35047, 22141, 351, 0, 1
1524020524, 35048, 49859, 351, 0, 1
1524021606, 35049, 48823, 351, 0, 1
1524022785, 35050, 60378, 351, 0, 1
1524023856, 35051, 59338, 351, 0, 1
1524024931, 35052, 58284, 351, 0, 1
1524025966, 35053, 57269, 351, 0, 1
1524027052, 35054, 56203, 351, 0, 1
1524028133, 35055, 55143, 351, 0, 1
1524029215, 35056, 54097, 351, 0, 1
1524030301, 35057, 53038, 351, 0, 1
1524031385, 35058, 51984, 351, 0, 1
1524032477, 35059, 50948, 351, 0, 1
1524033558, 35060, 49890, 351, 0, 1
1524034638, 35061, 48835, 351, 0, 1
1524035731, 35062, 47774, 351, 0, 1
1524036813, 35063, 46750, 351, 0, 1
1524037883, 35064, 45711, 351, 0, 1
1524038961, 35065, 44655, 351, 0, 1
1524040063, 35066, 61645, 351, 0, 1
1524041558, 35067, 60177, 351, 0, 1
1524042627, 35068, 59131, 351, 0, 1
1524043692, 35069, 58085, 351, 0, 1
1524044769, 35070, 57026, 351, 0, 1
1524045845, 35071, 55968, 351, 0, 1
1524046913, 35072, 54917, 351, 0, 1
1524047979, 35073, 53870, 351, 0, 1
1524049070, 35074, 52796, 351, 0, 1
1524050166, 35075, 51718, 351, 0, 1
1524051253, 35076, 50649, 351, 0, 1
1524052344, 35077, 49579, 351, 0, 1
1524053823, 35078, 48120, 351, 0, 1
1524054910, 35079, 47051, 351, 0, 1
1524056003, 35080, 45976, 351, 0, 1
1524057085, 35081, 44912, 351, 0, 1
1524058182, 35082, 43833, 351, 0, 1
1524059268, 35083, 42764, 351, 0, 1
1524060347, 35084, 41703, 351, 0, 1
1524061420, 35085, 40648, 351, 0, 1
1524062516, 35086, 39584, 351, 0, 1
1524063586, 35087, 38533, 351, 0, 1
1524064652, 35088, 37485, 351, 0, 1
1524065718, 35089, 36437, 351, 0, 1
1524066793, 35090, 50735, 351, 0, 1
1524067875, 35091, 49709, 351, 0, 1
1524068962, 35092, 48641, 351, 0, 1
1524070035, 35093, 47587, 351, 0, 1
1524071197, 35094, 61550, 351, 0, 1
1524072278, 35095, 60521, 351, 0, 1
1524073370, 35096, 59464, 351, 0, 1
1524074449, 35097, 58404, 351, 0, 1
1524075523, 35098, 57347, 351, 0, 1
1524076598, 35099, 56290, 351, 0, 1
1524077672, 35100, 55233, 352, 0, 1
1524078752, 35101, 54170, 352, 0, 1
1524079832, 35102, 53108, 352, 0, 1
1524080902, 35103, 52059, 352, 0, 1
1524081971, 35104, 51008, 352, 0, 1
1524083040, 35105, 49962, 352, 0, 1
1524084122, 35106, 48902, 352, 0, 1
1524085209, 35107, 47834, 352, 0, 1
1524086288, 35108, 46773, 352, 0, 1
1524087383, 35109, 45695, 352, 0, 1
1524088464, 35110, 44631, 352, 0, 1
1524089542, 35111, 43572, 352, 0, 1
1524090636, 35112, 42497, 352, 0, 1
1524091726, 35113, 41425, 352, 0, 1
1524092816, 35114, 40357, 352, 0, 1
1524093917, 35115, 39298, 352, 0, 1
1524095010, 35116, 38223, 352, 0, 1
1524096100, 35117, 37150, 352, 0, 1
1524097191, 35118, 43514, 352, 0, 1
1524098296, 35119, 42442, 352, 0, 1
1524099388, 35120, 41368, 352, 0, 1
1524100538, 35121, 65887, 352, 0, 1
1524102198, 35122, 65343, 352, 0, 1
1524103280, 35123, 64299, 352, 0, 1
1524104359, 35124, 63246, 352, 0, 1
1524105443, 35125, 62215, 352, 0, 1
1524106528, 35126, 61152, 352, 0, 1
1524107619, 35127, 60086, 352, 0, 1
1524108719, 35128, 59006, 352, 0, 1
1524109820, 35129, 57924, 352, 0, 1
1524111155, 35130, 56608, 352, 0, 1
1524112369, 35131, 55413, 352, 0, 1
1524113579, 35132, 54223, 352, 0, 1
1524114663, 35133, 53159, 352, 0, 1
1524116724, 35134, 51124, 352, 0, 1
1524117816, 35135, 50051, 352, 0, 1
1524118976, 35136, 48909, 352, 0, 1
1524120059, 35137, 47842, 352, 0, 1
1524121141, 35138, 46778, 352, 0, 1
1524122229, 35139, 45709, 352, 0, 1
1524123305, 35140, 44651, 352, 0, 1
1524124379, 35141, 43600, 352, 0, 1
1524125453, 35142, 42557, 352, 0, 1
1524126533, 35143, 41496, 352, 0, 1
1524127617, 35144, 40429, 352, 0, 1
1524128708, 35145, 39356, 352, 0, 1
1524129777, 35146, 49045, 352, 0, 1
1524130859, 35147, 48004, 352, 0, 1
1524131945, 35148, 46945, 352, 0, 1
1524133021, 35149, 45888, 352, 0, 1
1524134095, 35150, 44834, 352, 0, 1
1524135167, 35151, 43780, 352, 0, 1
1524136242, 35152, 42724, 352, 0, 1
1524137323, 35153, 41661, 352, 0, 1
1524138404, 35154, 40600, 352, 0, 1
1524139857, 35155, 55032, 352, 0, 1
1524140930, 35156, 55090, 352, 0, 1
1524142003, 35157, 54042, 352, 0, 1
1524143095, 35158, 52968, 352, 0, 1
1524144178, 35159, 51912, 352, 0, 1
1524145229, 35160, 50893, 352, 0, 1
1524146316, 35161, 49829, 352, 0, 1
1524147467, 35162, 48700, 352, 0, 1
1524148552, 35163, 47634, 352, 0, 1
1524149629, 35164, 46575, 352, 0, 1
1524150698, 35165, 45525, 352, 0, 1
1524151768, 35166, 44473, 352, 0, 1
1524152848, 35167, 43414, 352, 0, 1
1524153894, 35168, 42386, 352, 0, 1
1524154937, 35169, 41363, 352, 0, 1
1524156021, 35170, 40298, 352, 0, 1
1524157086, 35171, 39251, 352, 0, 1
1524158166, 35172, 38190, 352, 0, 1
1524159259, 35173, 37115, 352, 0, 1
1524160342, 35174, 36051, 352, 0, 1
