time_stamp, seq_id, time_delta, window, payload_size, connection_type
1727176252, 36761, 29903, 100, 1024, 1
1727177351, 36762, 50076, 100, 1024, 1
1727178435, 36763, 49019, 100, 1024, 1
1727179518, 36764, 47955, 100, 1024, 1
1727180608, 36765, 46884, 100, 1024, 1
1727181722, 36766, 45788, 100, 1024, 1
1727182813, 36767, 44714, 100, 1024, 1
1727183898, 36768, 43647, 100, 1024, 1
1727184974, 36769, 42589, 100, 1024, 1
1727186049, 36770, 41531, 100, 1024, 1
1727187135, 36771, 40462, 100, 1024, 1
1727188237, 36772, 39377, 100, 1024, 1
1727189311, 36773, 38320, 100, 1024, 1
1727190391, 36774, 37258, 100, 1024, 1
1727191487, 36775, 36183, 100, 1024, 1
1727192573, 36776, 35115, 100, 1024, 1
1727193673, 36777, 34032, 100, 1024, 1
1727194778, 36778, 32944, 100, 1024, 1
1727195891, 36779, 31847, 100, 1024, 1
1727197533, 36780, 31289, 100, 1024, 1
1727198626, 36781, 30224, 100, 1024, 1
1727199734, 36782, 29134, 100, 1024, 1
1727200856, 36783, 28028, 100, 1024, 1
1727201966, 36784, 26937, 100, 1024, 1
1727203051, 36785, 25868, 100, 1024, 1
1727204168, 36786, 24768, 100, 1024, 1
1727205287, 36787, 23672, 100, 1024, 1
1727206384, 36788, 22593, 100, 1024, 1
1727207466, 36789, 36386, 100, 1024, 1
1727208544, 36790, 45959, 100, 1024, 1
1727209622, 36791, 44926, 100, 1024, 1
1727210701, 36792, 43882, 100, 1024, 1
1727211846, 36793, 43840, 100, 1024, 1
1727212929, 36794, 42795, 100, 1024, 1
1727214035, 36795, 41725, 100, 1024, 1
1727215144, 36796, 40650, 100, 1024, 1
1727216250, 36797, 39577, 100, 1024, 1
1727217336, 36798, 38524, 100, 1024, 1
1727218424, 36799, 37468, 100, 1024, 1
1727219518, 36800, 36407, 100, 1024, 1
1727220604, 36801, 35354, 100, 1024, 1
1727221680, 36802, 34311, 100, 1024, 1
1727222767, 36803, 33256, 100, 1024, 1
1727223862, 36804, 33258, 100, 1024, 1
1727224953, 36805, 33276, 100, 1024, 1
1727226029, 36806, 32225, 100, 1024, 1
1727227109, 36807, 31162, 100, 1024, 1
1727228185, 36808, 30103, 100, 1024, 1
1727229768, 36809, 28537, 100, 1024, 1
1727230845, 36810, 27477, 100, 1024, 1
1727231926, 36811, 26413, 100, 1024, 1
1727233001, 36812, 25355, 100, 1024, 1
1727234094, 36813, 24279, 100, 1024, 1
1727235176, 36814, 23219, 100, 1024, 1
1727236291, 36815, 22123, 100, 1024, 1
1727237392, 36816, 22100, 100, 1024, 1
1727238489, 36817, 21024, 100, 1024, 1
1727239577, 36818, 46424, 100, 1024, 1
1727240665, 36819, 45372, 100, 1024, 1
1727241739, 36820, 44324, 100, 1024, 1
1727242812, 36821, 43275, 100, 1024, 1
1727243889, 36822, 42221, 100, 1024, 1
1727244982, 36823, 41152, 100, 1024, 1
1727246066, 36824, 41192, 100, 1024, 1
1727247136, 36825, 40167, 100, 1024, 1
1727248211, 36826, 39128, 100, 1024, 1
1727249283, 36827, 38088, 100, 1024, 1
1727250356, 36828, 37046, 100, 1024, 1
1727251432, 36829, 37075, 100, 1024, 1
1727252501, 36830, 36036, 100, 1024, 1
1727253580, 36831, 34982, 100, 1024, 1
1727254663, 36832, 33924, 100, 1024, 1
1727255735, 36833, 32877, 100, 1024, 1
1727256820, 36834, 31816, 100, 1024, 1
1727257920, 36835, 30741, 100, 1024, 1
1727259084, 36836, 29603, 100, 1024, 1
1727260196, 36837, 28515, 100, 1024, 1
1727261318, 36838, 28492, 100, 1024, 1
1727262405, 36839, 27441, 100, 1024, 1
1727263492, 36840, 26387, 100, 1024, 1
1727264576, 36841, 25329, 100, 1024, 1
1727265665, 36842, 24265, 100, 1024, 1
1727266751, 36843, 23250, 100, 1024, 1
1727267832, 36844, 22200, 100, 1024, 1
1727268910, 36845, 21151, 100, 1024, 1
1727269993, 36846, 29657, 100, 1024, 1
1727271040, 36847, 46801, 100, 1024, 1
1727272113, 36848, 46842, 100, 1024, 1
1727273183, 36849, 45809, 100, 1024, 1
1727274256, 36850, 44765, 100, 1024, 1
1727275339, 36851, 43721, 100, 1024, 1
1727276410, 36852, 42677, 100, 1024, 1
1727277877, 36853, 41239, 100, 1024, 1
1727278964, 36854, 40182, 100, 1024, 1
1727280058, 36855, 39116, 100, 1024, 1
1727281148, 36856, 38054, 100, 1024, 1
1727282248, 36857, 38057, 100, 1024, 1
1727283350, 36858, 36990, 100, 1024, 1
1727284443, 36859, 35925, 100, 1024, 1
1727285538, 36860, 34881, 100, 1024, 1
1727286646, 36861, 33811, 100, 1024, 1
1727287743, 36862, 32742, 100, 1024, 1
1727288833, 36863, 31680, 100, 1024, 1
1727289921, 36864, 30620, 100, 1024, 1
1727291409, 36865, 29160, 100, 1024, 1
1727292489, 36866, 28108, 100, 1024, 1
1727293689, 36867, 28027, 100, 1024, 1
1727294763, 36868, 26992, 100, 1024, 1
1727295851, 36869, 25933, 100, 1024, 1
1727296943, 36870, 24869, 100, 1024, 1
1727298018, 36871, 25195, 100, 1024, 1
1727299095, 36872, 24170, 100, 1024, 1
1727300155, 36873, 23142, 100, 1024, 1
1727301276, 36874, 22052, 100, 1024, 1
1727302383, 36875, 30209, 100, 1024, 1
1727303481, 36876, 47162, 100, 1024, 1
1727304602, 36877, 46075, 100, 1024, 1
1727305709, 36878, 44987, 100, 1024, 1
1727306817, 36879, 43896, 100, 1024, 1
1727307908, 36880, 42822, 100, 1024, 1
1727309007, 36881, 41745, 100, 1024, 1
1727310098, 36882, 40671, 100, 1024, 1
1727311181, 36883, 39605, 100, 1024, 1
1727312260, 36884, 38542, 100, 1024, 1
1727313351, 36885, 37468, 100, 1024, 1
1727314453, 36886, 36382, 100, 1024, 1
1727315538, 36887, 35314, 100, 1024, 1
1727316617, 36888, 34303, 100, 1024, 1
1727317721, 36889, 33234, 100, 1024, 1
1727318807, 36890, 33233, 100, 1024, 1
1727319901, 36891, 32163, 100, 1024, 1
1727320994, 36892, 31090, 100, 1024, 1
1727322109, 36893, 29994, 100, 1024, 1
1727323875, 36894, 28251, 100, 1024, 1
1727324977, 36895, 28232, 100, 1024, 1
1727326062, 36896, 27170, 100, 1024, 1
1727327155, 36897, 26097, 100, 1024, 1
1727328245, 36898, 25025, 100, 1024, 1
1727329346, 36899, 23945, 100, 1024, 1
1727330469, 36900, 33424, 100, 1024, 1
1727331576, 36901, 32352, 100, 1024, 1
1727332669, 36902, 48249, 100, 1024, 1
1727333752, 36903, 47196, 100, 1024, 1
1727334841, 36904, 47197, 100, 1024, 1
1727335912, 36905, 46149, 100, 1024, 1
1727337080, 36906, 45002, 100, 1024, 1
1727338163, 36907, 43941, 100, 1024, 1
1727339249, 36908, 42876, 100, 1024, 1
1727340328, 36909, 41817, 100, 1024, 1
1727341409, 36910, 40757, 100, 1024, 1
1727342488, 36911, 39698, 100, 1024, 1
1727343573, 36912, 39695, 100, 1024, 1
1727344665, 36913, 38626, 100, 1024, 1
1727345741, 36914, 37571, 100, 1024, 1
1727346823, 36915, 36510, 100, 1024, 1
1727347907, 36916, 35447, 100, 1024, 1
1727348992, 36917, 34382, 100, 1024, 1
1727350063, 36918, 34393, 100, 1024, 1
1727351134, 36919, 33343, 100, 1024, 1
1727352219, 36920, 32279, 100, 1024, 1
1727353925, 36921, 30594, 100, 1024, 1
1727355020, 36922, 29520, 100, 1024, 1
1727356118, 36923, 28442, 100, 1024, 1
1727357195, 36924, 28464, 100, 1024, 1
1727358273, 36925, 27418, 100, 1024, 1
1727359345, 36926, 26367, 100, 1024, 1
1727360421, 36927, 25317, 100, 1024, 1
1727361514, 36928, 24244, 100, 1024, 1
1727362597, 36929, 23182, 100, 1024, 1
1727363678, 36930, 31746, 100, 1024, 1
1727364770, 36931, 30691, 100, 1024, 1
1727365859, 36932, 45571, 100, 1024, 1
1727366931, 36933, 45621, 100, 1024, 1
1727368007, 36934, 44588, 100, 1024, 1
1727369090, 36935, 43539, 100, 1024, 1
1727370176, 36936, 42484, 100, 1024, 1
1727371252, 36937, 41436, 100, 1024, 1
1727372333, 36938, 41457, 100, 1024, 1
1727373426, 36939, 40392, 100, 1024, 1
1727374515, 36940, 39324, 100, 1024, 1
1727375593, 36941, 38272, 100, 1024, 1
1727376671, 36942, 37218, 100, 1024, 1
1727377761, 36943, 36152, 100, 1024, 1
1727378865, 36944, 35069, 100, 1024, 1
1727379907, 36945, 34048, 100, 1024, 1
1727380991, 36946, 32989, 100, 1024, 1
1727382071, 36947, 31936, 100, 1024, 1
1727383158, 36948, 31913, 100, 1024, 1
1727384237, 36949, 30873, 100, 1024, 1
1727385316, 36950, 29823, 100, 1024, 1
1727386432, 36951, 29803, 100, 1024, 1
1727387518, 36952, 28834, 100, 1024, 1
1727388615, 36953, 27760, 100, 1024, 1
1727389699, 36954, 26697, 100, 1024, 1
1727390781, 36955, 25647, 100, 1024, 1
1727391865, 36956, 24589, 100, 1024, 1
1727392953, 36957, 23538, 100, 1024, 1
1727394030, 36958, 22483, 100, 1024, 1
1727395102, 36959, 21432, 100, 1024, 1
1727396188, 36960, 29947, 100, 1024, 1
1727397278, 36961, 47998, 100, 1024, 1
1727398361, 36962, 46946, 100, 1024, 1
1727399442, 36963, 45888, 100, 1024, 1
1727400537, 36964, 44814, 100, 1024, 1
1727401633, 36965, 43739, 100, 1024, 1
1727403137, 36966, 42257, 100, 1024, 1
1727404219, 36967, 41196, 100, 1024, 1
1727405309, 36968, 41191, 100, 1024, 1
1727406362, 36969, 40162, 100, 1024, 1
1727407451, 36970, 39095, 100, 1024, 1
1727408529, 36971, 38038, 100, 1024, 1
1727409604, 36972, 36984, 100, 1024, 1
1727410680, 36973, 35929, 100, 1024, 1
1727411769, 36974, 34861, 100, 1024, 1
1727412864, 36975, 33787, 100, 1024, 1
1727413973, 36976, 32699, 100, 1024, 1
1727415047, 36977, 31645, 100, 1024, 1
1727416140, 36978, 30573, 100, 1024, 1
1727417759, 36979, 28975, 100, 1024, 1
1727418837, 36980, 27918, 100, 1024, 1
1727419916, 36981, 27918, 100, 1024, 1
1727420993, 36982, 26861, 100, 1024, 1
1727422073, 36983, 25799, 100, 1024, 1
1727423147, 36984, 25831, 100, 1024, 1
1727424228, 36985, 24788, 100, 1024, 1
1727425322, 36986, 23725, 100, 1024, 1
1727426412, 36987, 22662, 100, 1024, 1
1727427484, 36988, 21645, 100, 1024, 1
1727428567, 36989, 30204, 100, 1024, 1
1727429657, 36990, 49310, 100, 1024, 1
1727430748, 36991, 48255, 100, 1024, 1
1727431821, 36992, 47206, 100, 1024, 1
1727432898, 36993, 46162, 100, 1024, 1
1727433974, 36994, 45110, 100, 1024, 1
1727435040, 36995, 44068, 100, 1024, 1
1727436114, 36996, 43016, 100, 1024, 1
1727437202, 36997, 41951, 100, 1024, 1
1727438281, 36998, 40895, 100, 1024, 1
1727439364, 36999, 39835, 100, 1024, 1
1727440430, 37000, 38792, 100, 1024, 1
1727441501, 37001, 37743, 100, 1024, 1
1727442572, 37002, 36695, 100, 1024, 1
1727443641, 37003, 35649, 100, 1024, 1
1727444716, 37004, 34596, 100, 1024, 1
1727445786, 37005, 33556, 100, 1024, 1
1727446862, 37006, 32504, 100, 1024, 1
1727447952, 37007, 31437, 100, 1024, 1
1727449799, 37008, 29613, 100, 1024, 1
1727450903, 37009, 28532, 100, 1024, 1
1727451994, 37010, 27463, 100, 1024, 1
1727453106, 37011, 26374, 100, 1024, 1
1727454205, 37012, 25298, 100, 1024, 1
1727455293, 37013, 25313, 100, 1024, 1
1727456376, 37014, 24271, 100, 1024, 1
1727457466, 37015, 23220, 100, 1024, 1
1727458563, 37016, 38061, 100, 1024, 1
1727459675, 37017, 46555, 100, 1024, 1
1727460754, 37018, 47645, 100, 1024, 1
1727461919, 37019, 46515, 100, 1024, 1
1727463003, 37020, 45453, 100, 1024, 1
1727464093, 37021, 44384, 100, 1024, 1
1727465170, 37022, 43328, 100, 1024, 1
1727466245, 37023, 42274, 100, 1024, 1
1727467320, 37024, 41220, 100, 1024, 1
1727468406, 37025, 40155, 100, 1024, 1
1727469482, 37026, 39100, 100, 1024, 1
1727470561, 37027, 38042, 100, 1024, 1
1727471638, 37028, 38048, 100, 1024, 1
1727472728, 37029, 36980, 100, 1024, 1
1727473813, 37030, 35919, 100, 1024, 1
1727474884, 37031, 34870, 100, 1024, 1
1727475950, 37032, 33824, 100, 1024, 1
1727477020, 37033, 32775, 100, 1024, 1
1727478090, 37034, 31727, 100, 1024, 1
1727479175, 37035, 30662, 100, 1024, 1
1727480747, 37036, 29111, 100, 1024, 1
1727481826, 37037, 28053, 100, 1024, 1
1727482913, 37038, 26987, 100, 1024, 1
1727483990, 37039, 27005, 100, 1024, 1
1727485067, 37040, 25958, 100, 1024, 1
1727486139, 37041, 24941, 100, 1024, 1
1727487233, 37042, 23879, 100, 1024, 1
1727488324, 37043, 22809, 100, 1024, 1
1727489413, 37044, 22854, 100, 1024, 1
1727490490, 37045, 21824, 100, 1024, 1
1727491578, 37046, 20771, 100, 1024, 1
1727492667, 37047, 46222, 100, 1024, 1
1727493755, 37048, 45167, 100, 1024, 1
1727494825, 37049, 44121, 100, 1024, 1
1727495899, 37050, 43070, 100, 1024, 1
1727496972, 37051, 42025, 100, 1024, 1
1727498044, 37052, 40975, 100, 1024, 1
1727499115, 37053, 39932, 100, 1024, 1
1727500206, 37054, 38865, 100, 1024, 1
1727501308, 37055, 38849, 100, 1024, 1
1727502400, 37056, 37780, 100, 1024, 1
1727503484, 37057, 36720, 100, 1024, 1
1727504570, 37058, 35656, 100, 1024, 1
1727505644, 37059, 34605, 100, 1024, 1
1727506721, 37060, 33550, 100, 1024, 1
1727507799, 37061, 33556, 100, 1024, 1
1727508881, 37062, 32498, 100, 1024, 1
1727509966, 37063, 31436, 100, 1024, 1
1727511054, 37064, 30370, 100, 1024, 1
1727512226, 37065, 29220, 100, 1024, 1
1727513347, 37066, 29193, 100, 1024, 1
1727514461, 37067, 28110, 100, 1024, 1
1727515584, 37068, 27010, 100, 1024, 1
1727516673, 37069, 35439, 100, 1024, 1
1727517775, 37070, 54591, 100, 1024, 1
1727518876, 37071, 53528, 100, 1024, 1
1727519956, 37072, 52474, 100, 1024, 1
1727521036, 37073, 51419, 100, 1024, 1
1727522136, 37074, 50344, 100, 1024, 1
1727523236, 37075, 49269, 100, 1024, 1
1727524334, 37076, 48196, 100, 1024, 1
1727525418, 37077, 47138, 100, 1024, 1
1727526502, 37078, 46078, 100, 1024, 1
1727527891, 37079, 44723, 100, 1024, 1
1727528968, 37080, 43677, 100, 1024, 1
1727530051, 37081, 42624, 100, 1024, 1
1727531125, 37082, 41581, 100, 1024, 1
1727532199, 37083, 40537, 100, 1024, 1
1727533272, 37084, 39502, 100, 1024, 1
1727534360, 37085, 38445, 100, 1024, 1
1727535469, 37086, 37366, 100, 1024, 1
1727536569, 37087, 36295, 100, 1024, 1
1727537651, 37088, 36315, 100, 1024, 1
1727538740, 37089, 35261, 100, 1024, 1
1727539835, 37090, 34196, 100, 1024, 1
1727540936, 37091, 33124, 100, 1024, 1
1727542617, 37092, 31473, 100, 1024, 1
1727543738, 37093, 30381, 100, 1024, 1
1727544839, 37094, 29314, 100, 1024, 1
1727545925, 37095, 28267, 100, 1024, 1
1727547143, 37096, 27082, 100, 1024, 1
1727548225, 37097, 26029, 100, 1024, 1
1727549307, 37098, 24976, 100, 1024, 1
1727550387, 37099, 23922, 100, 1024, 1
1727551465, 37100, 22871, 100, 1024, 1
1727552534, 37101, 21829, 100, 1024, 1
1727553607, 37102, 35658, 100, 1024, 1
1727554679, 37103, 47418, 100, 1024, 1
1727555750, 37104, 46390, 100, 1024, 1
1727556825, 37105, 45344, 100, 1024, 1
1727557919, 37106, 44277, 100, 1024, 1
1727558989, 37107, 43234, 100, 1024, 1
1727560048, 37108, 42222, 100, 1024, 1
1727561128, 37109, 41178, 100, 1024, 1
1727562205, 37110, 40129, 100, 1024, 1
1727563281, 37111, 39096, 100, 1024, 1
1727564374, 37112, 38032, 100, 1024, 1
1727565453, 37113, 36980, 100, 1024, 1
1727566529, 37114, 37024, 100, 1024, 1
1727567606, 37115, 35988, 100, 1024, 1
1727568696, 37116, 34926, 100, 1024, 1
1727569778, 37117, 33873, 100, 1024, 1
1727570867, 37118, 32811, 100, 1024, 1
1727571975, 37119, 31730, 100, 1024, 1
1727573061, 37120, 30671, 100, 1024, 1
1727574212, 37121, 29552, 100, 1024, 1
1727575295, 37122, 28497, 100, 1024, 1
1727576368, 37123, 27451, 100, 1024, 1
1727577439, 37124, 27487, 100, 1024, 1
1727578528, 37125, 26438, 100, 1024, 1
1727579633, 37126, 25361, 100, 1024, 1
1727580746, 37127, 24284, 100, 1024, 1
1727581854, 37128, 24268, 100, 1024, 1
1727582959, 37129, 23193, 100, 1024, 1
1727584059, 37130, 22120, 100, 1024, 1
1727585160, 37131, 21047, 100, 1024, 1
1727586266, 37132, 47544, 100, 1024, 1
1727587356, 37133, 46514, 100, 1024, 1
1727588455, 37134, 45458, 100, 1024, 1
1727589540, 37135, 44405, 100, 1024, 1
1727590628, 37136, 43350, 100, 1024, 1
1727591712, 37137, 42298, 100, 1024, 1
1727593256, 37138, 40785, 100, 1024, 1
1727594347, 37139, 39728, 100, 1024, 1
1727595430, 37140, 38678, 100, 1024, 1
1727596516, 37141, 37625, 100, 1024, 1
1727597598, 37142, 36573, 100, 1024, 1
1727598677, 37143, 35527, 100, 1024, 1
1727599792, 37144, 35519, 100, 1024, 1
1727600904, 37145, 34445, 100, 1024, 1
1727602019, 37146, 33361, 100, 1024, 1
1727603123, 37147, 32288, 100, 1024, 1
1727604237, 37148, 31204, 100, 1024, 1
1727605360, 37149, 30108, 100, 1024, 1
1727607043, 37150, 28452, 100, 1024, 1
1727608146, 37151, 27376, 100, 1024, 1
1727609233, 37152, 27386, 100, 1024, 1
1727610323, 37153, 26328, 100, 1024, 1
1727611431, 37154, 25246, 100, 1024, 1
1727612530, 37155, 24173, 100, 1024, 1
1727613626, 37156, 24165, 100, 1024, 1
1727614711, 37157, 23114, 100, 1024, 1
1727615799, 37158, 32656, 100, 1024, 1
1727616870, 37159, 47473, 100, 1024, 1
1727617943, 37160, 47528, 100, 1024, 1
1727619015, 37161, 46498, 100, 1024, 1
1727620094, 37162, 45453, 100, 1024, 1
1727621173, 37163, 44407, 100, 1024, 1
1727622263, 37164, 43350, 100, 1024, 1
1727623336, 37165, 42311, 100, 1024, 1
1727624415, 37166, 41264, 100, 1024, 1
1727625496, 37167, 40216, 100, 1024, 1
1727626589, 37168, 39156, 100, 1024, 1
1727627677, 37169, 38099, 100, 1024, 1
1727628804, 37170, 38084, 100, 1024, 1
1727629908, 37171, 37043, 100, 1024, 1
1727630995, 37172, 36006, 100, 1024, 1
1727632078, 37173, 34973, 100, 1024, 1
1727633159, 37174, 33926, 100, 1024, 1
1727634234, 37175, 32885, 100, 1024, 1
1727635310, 37176, 31842, 100, 1024, 1
1727636980, 37177, 30205, 100, 1024, 1
1727638084, 37178, 29134, 100, 1024, 1
1727639174, 37179, 28077, 100, 1024, 1
1727640257, 37180, 27026, 100, 1024, 1
1727641341, 37181, 25973, 100, 1024, 1
1727642434, 37182, 24911, 100, 1024, 1
1727643552, 37183, 24896, 100, 1024, 1
1727644631, 37184, 23862, 100, 1024, 1
1727645716, 37185, 22809, 100, 1024, 1
1727646799, 37186, 23902, 100, 1024, 1
1727647880, 37187, 31332, 100, 1024, 1
1727648934, 37188, 30314, 100, 1024, 1
1727650028, 37189, 46227, 100, 1024, 1
1727651111, 37190, 45178, 100, 1024, 1
1727652336, 37191, 43983, 100, 1024, 1
1727653492, 37192, 42853, 100, 1024, 1
1727654571, 37193, 41799, 100, 1024, 1
1727655643, 37194, 40754, 100, 1024, 1
1727656742, 37195, 40750, 100, 1024, 1
1727657827, 37196, 39708, 100, 1024, 1
1727658904, 37197, 38671, 100, 1024, 1
1727659989, 37198, 37617, 100, 1024, 1
1727661089, 37199, 36544, 100, 1024, 1
1727662166, 37200, 36562, 100, 1024, 1
1727663259, 37201, 35501, 100, 1024, 1
1727664367, 37202, 34422, 100, 1024, 1
1727665453, 37203, 33362, 100, 1024, 1
1727666529, 37204, 32316, 100, 1024, 1
1727667622, 37205, 32341, 100, 1024, 1
1727668727, 37206, 31285, 100, 1024, 1
1727669817, 37207, 30235, 100, 1024, 1
1727671583, 37208, 28514, 100, 1024, 1
1727672673, 37209, 27466, 100, 1024, 1
1727673767, 37210, 26424, 100, 1024, 1
1727674877, 37211, 29397, 100, 1024, 1
1727675966, 37212, 28346, 100, 1024, 1
1727677041, 37213, 27292, 100, 1024, 1
1727678124, 37214, 26240, 100, 1024, 1
1727679200, 37215, 25187, 100, 1024, 1
1727680275, 37216, 29462, 100, 1024, 1
1727681347, 37217, 46519, 100, 1024, 1
1727682432, 37218, 45476, 100, 1024, 1
1727683522, 37219, 44414, 100, 1024, 1
1727684579, 37220, 50786, 100, 1024, 1
1727685674, 37221, 49736, 100, 1024, 1
1727686757, 37222, 48694, 100, 1024, 1
1727687837, 37223, 48729, 100, 1024, 1
1727688927, 37224, 47678, 100, 1024, 1
1727689999, 37225, 46646, 100, 1024, 1
1727691038, 37226, 45651, 100, 1024, 1
1727692115, 37227, 44613, 100, 1024, 1
1727693198, 37228, 43568, 100, 1024, 1
1727694280, 37229, 42522, 100, 1024, 1
1727695362, 37230, 41476, 100, 1024, 1
1727696441, 37231, 40445, 100, 1024, 1
1727697530, 37232, 39393, 100, 1024, 1
1727698627, 37233, 38331, 100, 1024, 1
1727700385, 37234, 36610, 100, 1024, 1
1727701486, 37235, 35546, 100, 1024, 1
1727702596, 37236, 34472, 100, 1024, 1
1727703706, 37237, 33394, 100, 1024, 1
1727704820, 37238, 32312, 100, 1024, 1
1727705922, 37239, 31242, 100, 1024, 1
1727707041, 37240, 30155, 100, 1024, 1
1727708146, 37241, 29082, 100, 1024, 1
1727709241, 37242, 28036, 100, 1024, 1
1727710332, 37243, 26991, 100, 1024, 1
1727711435, 37244, 25927, 100, 1024, 1
1727712552, 37245, 34410, 100, 1024, 1
1727713780, 37246, 46038, 100, 1024, 1
1727714901, 37247, 44948, 100, 1024, 1
1727716003, 37248, 43869, 100, 1024, 1
1727717102, 37249, 42787, 100, 1024, 1
1727718189, 37250, 41717, 100, 1024, 1
1727719259, 37251, 41725, 100, 1024, 1
1727720335, 37252, 40671, 100, 1024, 1
1727721408, 37253, 39619, 100, 1024, 1
1727722486, 37254, 38561, 100, 1024, 1
1727723567, 37255, 37500, 100, 1024, 1
1727724657, 37256, 36430, 100, 1024, 1
1727725759, 37257, 36408, 100, 1024, 1
1727726836, 37258, 35353, 100, 1024, 1
1727727951, 37259, 34258, 100, 1024, 1
1727729042, 37260, 33187, 100, 1024, 1
1727730127, 37261, 32122, 100, 1024, 1
1727731205, 37262, 31063, 100, 1024, 1
1727732283, 37263, 37433, 100, 1024, 1
1727733360, 37264, 36384, 100, 1024, 1
1727734439, 37265, 35326, 100, 1024, 1
1727735529, 37266, 34254, 100, 1024, 1
1727737466, 37267, 32336, 100, 1024, 1
1727738550, 37268, 31271, 100, 1024, 1
1727739651, 37269, 30188, 100, 1024, 1
1727740760, 37270, 29097, 100, 1024, 1
1727741841, 37271, 28034, 100, 1024, 1
1727742926, 37272, 26968, 100, 1024, 1
1727744019, 37273, 47045, 100, 1024, 1
1727745126, 37274, 45975, 100, 1024, 1
1727746212, 37275, 45981, 100, 1024, 1
1727747288, 37276, 44933, 100, 1024, 1
1727748382, 37277, 43863, 100, 1024, 1
1727749485, 37278, 42784, 100, 1024, 1
1727750574, 37279, 41719, 100, 1024, 1
1727751666, 37280, 40650, 100, 1024, 1
1727752749, 37281, 39590, 100, 1024, 1
1727753916, 37282, 38445, 100, 1024, 1
1727754990, 37283, 37394, 100, 1024, 1
1727756073, 37284, 37401, 100, 1024, 1
1727757165, 37285, 36338, 100, 1024, 1
1727758260, 37286, 35269, 100, 1024, 1
1727759337, 37287, 34219, 100, 1024, 1
1727760431, 37288, 34231, 100, 1024, 1
1727761530, 37289, 33172, 100, 1024, 1
1727762619, 37290, 32143, 100, 1024, 1
1727763697, 37291, 31108, 100, 1024, 1
1727764787, 37292, 30047, 100, 1024, 1
1727765880, 37293, 28990, 100, 1024, 1
1727766977, 37294, 27920, 100, 1024, 1
1727768051, 37295, 27940, 100, 1024, 1
1727769708, 37296, 26312, 100, 1024, 1
1727770803, 37297, 34788, 100, 1024, 1
1727771890, 37298, 49716, 100, 1024, 1
1727772982, 37299, 49753, 100, 1024, 1
1727774062, 37300, 48718, 100, 1024, 1
1727775136, 37301, 47681, 100, 1024, 1
1727776213, 37302, 46645, 100, 1024, 1
1727777294, 37303, 45616, 100, 1024, 1
1727778388, 37304, 44569, 100, 1024, 1
1727779473, 37305, 44609, 100, 1024, 1
1727780551, 37306, 43573, 100, 1024, 1
1727781620, 37307, 42534, 100, 1024, 1
