time_stamp, seq_id, time_delta, window, payload_size, connection_type
1480624597, 36983, 42777, 50, 1024, 1
1480626822, 36984, 58603, 50, 1024, 1
1480641931, 36985, 47834, 50, 1024, 1
1480643039, 36986, 46772, 50, 1024, 1
1480644145, 36987, 45697, 50, 1024, 1
1480645298, 36988, 44573, 50, 1024, 1
1480646424, 36989, 43480, 50, 1024, 1
1480647520, 36990, 42418, 50, 1024, 1
1480657516, 36991, 32452, 50, 1024, 1
1480658609, 36992, 31390, 50, 1024, 1
1480659704, 36993, 30333, 50, 1024, 1
1480660795, 36994, 29277, 50, 1024, 1
1480661880, 36995, 28244, 50, 1024, 1
1480662950, 36996, 27210, 50, 1024, 1
1480664023, 36997, 26173, 50, 1024, 1
1480665111, 36998, 25120, 50, 1024, 1
1480666209, 36999, 24059, 50, 1024, 1
1480667286, 37000, 33624, 50, 1024, 1
1480668379, 37001, 32558, 50, 1024, 1
1480669500, 37002, 46280, 50, 1024, 1
1480670585, 37003, 46303, 50, 1024, 1
1480671670, 37004, 45254, 50, 1024, 1
1480672756, 37005, 44213, 50, 1024, 1
1480673843, 37006, 43154, 50, 1024, 1
1480674945, 37007, 42078, 50, 1024, 1
1480676020, 37008, 41058, 50, 1024, 1
1480677099, 37009, 40014, 50, 1024, 1
1480678181, 37010, 38959, 50, 1024, 1
1480679267, 37011, 37914, 50, 1024, 1
1480680352, 37012, 37925, 50, 1024, 1
1480681429, 37013, 36885, 50, 1024, 1
1480682504, 37014, 47569, 50, 1024, 1
1480690004, 37015, 58128, 50, 1024, 1
1480719209, 37016, 28959, 50, 1024, 1
1480720311, 37017, 27887, 50, 1024, 1
1480721409, 37018, 26818, 50, 1024, 1
1480722514, 37019, 25738, 50, 1024, 1
1480723614, 37020, 24662, 50, 1024, 1
1480724691, 37021, 23620, 50, 1024, 1
1480725782, 37022, 23627, 50, 1024, 1
1480726869, 37023, 22567, 50, 1024, 1
1480727951, 37024, 21508, 50, 1024, 1
1480729024, 37025, 20460, 50, 1024, 1
1480730114, 37026, 34225, 50, 1024, 1
1480731442, 37027, 47828, 50, 1024, 1
1480732531, 37028, 46781, 50, 1024, 1
1480733632, 37029, 45711, 50, 1024, 1
1480734735, 37030, 44634, 50, 1024, 1
1480735819, 37031, 43572, 50, 1024, 1
1480736905, 37032, 42510, 50, 1024, 1
1480738006, 37033, 41446, 50, 1024, 1
1480739091, 37034, 40386, 50, 1024, 1
1480740181, 37035, 39318, 50, 1024, 1
1480741270, 37036, 38251, 50, 1024, 1
1480742378, 37037, 37167, 50, 1024, 1
1480743494, 37038, 36074, 50, 1024, 1
1480744594, 37039, 34996, 50, 1024, 1
1480745678, 37040, 35005, 50, 1024, 1
1480746773, 37041, 33937, 50, 1024, 1
1480747898, 37042, 32835, 50, 1024, 1
1480748996, 37043, 31761, 50, 1024, 1
1480750093, 37044, 30687, 50, 1024, 1
1480751212, 37045, 29597, 50, 1024, 1
1480752322, 37046, 29587, 50, 1024, 1
1480753425, 37047, 28521, 50, 1024, 1
1480754539, 37048, 27433, 50, 1024, 1
1480755643, 37049, 53909, 50, 1024, 1
1480756732, 37050, 52890, 50, 1024, 1
1480764503, 37051, 45192, 50, 1024, 1
1480765596, 37052, 44137, 50, 1024, 1
1480766703, 37053, 43064, 50, 1024, 1
1480767799, 37054, 42001, 50, 1024, 1
1480768917, 37055, 40914, 50, 1024, 1
1480769996, 37056, 39867, 50, 1024, 1
1480771039, 37057, 38855, 50, 1024, 1
1480772121, 37058, 37805, 50, 1024, 1
1480773222, 37059, 37840, 50, 1024, 1
1480774311, 37060, 36792, 50, 1024, 1
1480775400, 37061, 35746, 50, 1024, 1
1480776495, 37062, 34708, 50, 1024, 1
1480777586, 37063, 45379, 50, 1024, 1
1480781913, 37064, 59198, 50, 1024, 1
1480810638, 37065, 30523, 50, 1024, 1
1480812233, 37066, 28962, 50, 1024, 1
1480813323, 37067, 27900, 50, 1024, 1
1480814415, 37068, 26836, 50, 1024, 1
1480815516, 37069, 25765, 50, 1024, 1
1480816600, 37070, 24715, 50, 1024, 1
1480817688, 37071, 24752, 50, 1024, 1
1480818779, 37072, 23730, 50, 1024, 1
1480819855, 37073, 22689, 50, 1024, 1
1480820934, 37074, 21639, 50, 1024, 1
1480822014, 37075, 21677, 50, 1024, 1
1480823105, 37076, 30217, 50, 1024, 1
1480824214, 37077, 29140, 50, 1024, 1
1480825446, 37078, 44996, 50, 1024, 1
1480826528, 37079, 45022, 50, 1024, 1
1480827611, 37080, 45051, 50, 1024, 1
1480828821, 37081, 43873, 50, 1024, 1
1480829919, 37082, 42811, 50, 1024, 1
1480830995, 37083, 41767, 50, 1024, 1
1480832072, 37084, 40729, 50, 1024, 1
1480833149, 37085, 39681, 50, 1024, 1
1480834236, 37086, 38621, 50, 1024, 1
1480835310, 37087, 37573, 50, 1024, 1
1480836398, 37088, 36517, 50, 1024, 1
1480837497, 37089, 36515, 50, 1024, 1
1480838595, 37090, 35449, 50, 1024, 1
1480839737, 37091, 34334, 50, 1024, 1
1480840828, 37092, 33270, 50, 1024, 1
1480841935, 37093, 32189, 50, 1024, 1
1480843058, 37094, 31094, 50, 1024, 1
1480844159, 37095, 30019, 50, 1024, 1
1480845249, 37096, 28957, 50, 1024, 1
1480854115, 37097, 21207, 50, 1024, 1
1480855207, 37098, 33970, 50, 1024, 1
1480856315, 37099, 46757, 50, 1024, 1
1480857423, 37100, 45690, 50, 1024, 1
1480858530, 37101, 44611, 50, 1024, 1
1480859623, 37102, 43554, 50, 1024, 1
1480860719, 37103, 42509, 50, 1024, 1
1480861826, 37104, 41438, 50, 1024, 1
1480862937, 37105, 41426, 50, 1024, 1
1480864047, 37106, 40348, 50, 1024, 1
1480865132, 37107, 39291, 50, 1024, 1
1480866212, 37108, 38239, 50, 1024, 1
1480867295, 37109, 37182, 50, 1024, 1
1480868390, 37110, 37190, 50, 1024, 1
1480869486, 37111, 36128, 50, 1024, 1
1480870573, 37112, 35069, 50, 1024, 1
1480875975, 37113, 57347, 50, 1024, 1
1480891182, 37114, 42186, 50, 1024, 1
1480892272, 37115, 41138, 50, 1024, 1
1480893379, 37116, 40069, 50, 1024, 1
1480894475, 37117, 40098, 50, 1024, 1
1480895559, 37118, 39060, 50, 1024, 1
1480896654, 37119, 38000, 50, 1024, 1
1480897738, 37120, 36953, 50, 1024, 1
1480898820, 37121, 35903, 50, 1024, 1
1480899912, 37122, 34844, 50, 1024, 1
1480901001, 37123, 33804, 50, 1024, 1
1480902087, 37124, 32751, 50, 1024, 1
1480903181, 37125, 44409, 50, 1024, 1
1480906494, 37126, 41136, 50, 1024, 1
1480907582, 37127, 55935, 50, 1024, 1
1480932127, 37128, 32492, 50, 1024, 1
1480933968, 37129, 30683, 50, 1024, 1
1480935051, 37130, 29626, 50, 1024, 1
1480936154, 37131, 28548, 50, 1024, 1
1480937253, 37132, 27472, 50, 1024, 1
1480938330, 37133, 26418, 50, 1024, 1
1480939418, 37134, 25354, 50, 1024, 1
1480940501, 37135, 24305, 50, 1024, 1
1480941584, 37136, 23246, 50, 1024, 1
1480942676, 37137, 23244, 50, 1024, 1
1480943781, 37138, 22168, 50, 1024, 1
1480944878, 37139, 21103, 50, 1024, 1
1480945972, 37140, 20033, 50, 1024, 1
1480947195, 37141, 30488, 50, 1024, 1
1480948286, 37142, 46409, 50, 1024, 1
1480949381, 37143, 45359, 50, 1024, 1
1480950473, 37144, 45378, 50, 1024, 1
1480951559, 37145, 44334, 50, 1024, 1
1480952640, 37146, 43304, 50, 1024, 1
1480953725, 37147, 42252, 50, 1024, 1
1480954819, 37148, 41201, 50, 1024, 1
1480955906, 37149, 40145, 50, 1024, 1
1480956997, 37150, 40166, 50, 1024, 1
1480958043, 37151, 39157, 50, 1024, 1
1480959129, 37152, 38101, 50, 1024, 1
1480960196, 37153, 37063, 50, 1024, 1
1480961268, 37154, 36022, 50, 1024, 1
1480962336, 37155, 34984, 50, 1024, 1
1480963405, 37156, 33944, 50, 1024, 1
1480964482, 37157, 32896, 50, 1024, 1
1480965601, 37158, 32889, 50, 1024, 1
1480966687, 37159, 31846, 50, 1024, 1
1480967775, 37160, 42463, 50, 1024, 1
1480980784, 37161, 45448, 50, 1024, 1
1480981861, 37162, 44414, 50, 1024, 1
1480982941, 37163, 43366, 50, 1024, 1
1480984019, 37164, 42316, 50, 1024, 1
1480985101, 37165, 41263, 50, 1024, 1
1480986182, 37166, 40212, 50, 1024, 1
1480987270, 37167, 39159, 50, 1024, 1
1480988347, 37168, 39197, 50, 1024, 1
1480989426, 37169, 38164, 50, 1024, 1
1480990511, 37170, 37111, 50, 1024, 1
1480991590, 37171, 36105, 50, 1024, 1
1480992661, 37172, 35072, 50, 1024, 1
1480993729, 37173, 47851, 50, 1024, 1
1480994802, 37174, 46818, 50, 1024, 1
1480996978, 37175, 59559, 50, 1024, 1
1481012241, 37176, 45426, 50, 1024, 1
1481013328, 37177, 44378, 50, 1024, 1
1481014428, 37178, 43308, 50, 1024, 1
1481015527, 37179, 42235, 50, 1024, 1
1481016624, 37180, 41165, 50, 1024, 1
1481017717, 37181, 40121, 50, 1024, 1
1481018812, 37182, 39070, 50, 1024, 1
1481019921, 37183, 37989, 50, 1024, 1
1481021019, 37184, 37991, 50, 1024, 1
1481022097, 37185, 36970, 50, 1024, 1
1481023183, 37186, 35951, 50, 1024, 1
1481024265, 37187, 34898, 50, 1024, 1
1481025350, 37188, 33839, 50, 1024, 1
1481026438, 37189, 32777, 50, 1024, 1
1481027534, 37190, 31709, 50, 1024, 1
1481028903, 37191, 30367, 50, 1024, 1
1481029978, 37192, 29318, 50, 1024, 1
1481031046, 37193, 29351, 50, 1024, 1
1481032142, 37194, 28304, 50, 1024, 1
1481033240, 37195, 27234, 50, 1024, 1
1481034324, 37196, 26179, 50, 1024, 1
1481035404, 37197, 25125, 50, 1024, 1
1481036480, 37198, 24077, 50, 1024, 1
1481037552, 37199, 23041, 50, 1024, 1
1481038632, 37200, 21988, 50, 1024, 1
1481039819, 37201, 20828, 50, 1024, 1
1481040907, 37202, 47368, 50, 1024, 1
1481041988, 37203, 46342, 50, 1024, 1
1481043052, 37204, 45322, 50, 1024, 1
1481044149, 37205, 44272, 50, 1024, 1
1481045253, 37206, 44288, 50, 1024, 1
1481046359, 37207, 43228, 50, 1024, 1
1481047461, 37208, 42161, 50, 1024, 1
1481048559, 37209, 53878, 50, 1024, 1
1481061426, 37210, 58069, 50, 1024, 1
1481088725, 37211, 30810, 50, 1024, 1
1481089818, 37212, 29754, 50, 1024, 1
1481090914, 37213, 28684, 50, 1024, 1
1481092012, 37214, 27612, 50, 1024, 1
1481093113, 37215, 26536, 50, 1024, 1
1481094191, 37216, 25480, 50, 1024, 1
1481095282, 37217, 25484, 50, 1024, 1
1481096375, 37218, 24432, 50, 1024, 1
1481097453, 37219, 23388, 50, 1024, 1
1481098534, 37220, 22341, 50, 1024, 1
1481099638, 37221, 24445, 50, 1024, 1
1481100732, 37222, 23375, 50, 1024, 1
1481101840, 37223, 22285, 50, 1024, 1
1481103193, 37224, 34705, 50, 1024, 1
1481104291, 37225, 46465, 50, 1024, 1
1481105402, 37226, 45398, 50, 1024, 1
1481106518, 37227, 44311, 50, 1024, 1
1481107627, 37228, 43229, 50, 1024, 1
1481108726, 37229, 42156, 50, 1024, 1
1481109819, 37230, 41092, 50, 1024, 1
1481110901, 37231, 41122, 50, 1024, 1
1481111986, 37232, 40074, 50, 1024, 1
1481113056, 37233, 39031, 50, 1024, 1
1481114152, 37234, 37966, 50, 1024, 1
1481115242, 37235, 36904, 50, 1024, 1
1481116333, 37236, 35839, 50, 1024, 1
1481117412, 37237, 34800, 50, 1024, 1
1481118543, 37238, 33699, 50, 1024, 1
1481119629, 37239, 32640, 50, 1024, 1
1481120732, 37240, 31567, 50, 1024, 1
1481121837, 37241, 30491, 50, 1024, 1
1481122938, 37242, 30511, 50, 1024, 1
1481124010, 37243, 29488, 50, 1024, 1
1481125086, 37244, 54987, 50, 1024, 1
1481135995, 37245, 44146, 50, 1024, 1
1481137086, 37246, 43103, 50, 1024, 1
1481138190, 37247, 42029, 50, 1024, 1
1481139283, 37248, 40967, 50, 1024, 1
1481140373, 37249, 39904, 50, 1024, 1
1481141455, 37250, 39930, 50, 1024, 1
1481142549, 37251, 38869, 50, 1024, 1
1481143642, 37252, 38870, 50, 1024, 1
1481144737, 37253, 37805, 50, 1024, 1
1481145821, 37254, 36751, 50, 1024, 1
1481146906, 37255, 35693, 50, 1024, 1
1481147985, 37256, 34642, 50, 1024, 1
1481149071, 37257, 33585, 50, 1024, 1
1481150145, 37258, 44215, 50, 1024, 1
1481153449, 37259, 57986, 50, 1024, 1
1481183697, 37260, 27774, 50, 1024, 1
1481184780, 37261, 28857, 50, 1024, 1
1481185867, 37262, 27803, 50, 1024, 1
1481186945, 37263, 26762, 50, 1024, 1
1481188019, 37264, 25715, 50, 1024, 1
1481189089, 37265, 24671, 50, 1024, 1
1481190167, 37266, 23617, 50, 1024, 1
1481191254, 37267, 36389, 50, 1024, 1
1481192354, 37268, 35332, 50, 1024, 1
1481193430, 37269, 49173, 50, 1024, 1
1481194522, 37270, 49177, 50, 1024, 1
1481195617, 37271, 48104, 50, 1024, 1
1481196709, 37272, 47031, 50, 1024, 1
1481197786, 37273, 45972, 50, 1024, 1
1481198865, 37274, 44924, 50, 1024, 1
1481199914, 37275, 43916, 50, 1024, 1
1481201030, 37276, 42834, 50, 1024, 1
1481202127, 37277, 41761, 50, 1024, 1
1481203412, 37278, 40498, 50, 1024, 1
1481204496, 37279, 39435, 50, 1024, 1
1481205582, 37280, 39448, 50, 1024, 1
1481206673, 37281, 38387, 50, 1024, 1
1481207758, 37282, 37322, 50, 1024, 1
1481208840, 37283, 36260, 50, 1024, 1
1481209930, 37284, 35190, 50, 1024, 1
1481211020, 37285, 34121, 50, 1024, 1
1481212115, 37286, 33045, 50, 1024, 1
1481213207, 37287, 31973, 50, 1024, 1
1481214300, 37288, 30907, 50, 1024, 1
1481215383, 37289, 29845, 50, 1024, 1
1481216468, 37290, 29897, 50, 1024, 1
1481217546, 37291, 28866, 50, 1024, 1
1481222190, 37292, 24256, 50, 1024, 1
1481223281, 37293, 23195, 50, 1024, 1
1481224388, 37294, 22120, 50, 1024, 1
1481225478, 37295, 48732, 50, 1024, 1
1481226553, 37296, 47702, 50, 1024, 1
1481227629, 37297, 46657, 50, 1024, 1
1481228734, 37298, 46648, 50, 1024, 1
1481229811, 37299, 45603, 50, 1024, 1
1481230893, 37300, 44556, 50, 1024, 1
1481231967, 37301, 43522, 50, 1024, 1
1481233062, 37302, 42465, 50, 1024, 1
1481234173, 37303, 41384, 50, 1024, 1
1481235274, 37304, 40310, 50, 1024, 1
1481236367, 37305, 39244, 50, 1024, 1
1481237488, 37306, 38150, 50, 1024, 1
1481238587, 37307, 49793, 50, 1024, 1
1481246084, 37308, 59375, 50, 1024, 1
1481274271, 37309, 31263, 50, 1024, 1
1481275375, 37310, 30212, 50, 1024, 1
1481276471, 37311, 29160, 50, 1024, 1
1481277570, 37312, 28095, 50, 1024, 1
1481278659, 37313, 27042, 50, 1024, 1
1481279737, 37314, 26017, 50, 1024, 1
1481280822, 37315, 24970, 50, 1024, 1
1481281903, 37316, 23924, 50, 1024, 1
1481282984, 37317, 22878, 50, 1024, 1
1481284068, 37318, 22915, 50, 1024, 1
1481285163, 37319, 21864, 50, 1024, 1
1481286247, 37320, 20822, 50, 1024, 1
1481287337, 37321, 19767, 50, 1024, 1
1481288597, 37322, 32344, 50, 1024, 1
1481289702, 37323, 45715, 50, 1024, 1
1481290812, 37324, 44648, 50, 1024, 1
1481291905, 37325, 44652, 50, 1024, 1
1481293013, 37326, 43572, 50, 1024, 1
1481294089, 37327, 42529, 50, 1024, 1
1481295170, 37328, 41469, 50, 1024, 1
1481296249, 37329, 41481, 50, 1024, 1
1481297341, 37330, 40419, 50, 1024, 1
1481298431, 37331, 39356, 50, 1024, 1
1481299516, 37332, 38297, 50, 1024, 1
1481300607, 37333, 37233, 50, 1024, 1
1481301701, 37334, 36165, 50, 1024, 1
1481302782, 37335, 35112, 50, 1024, 1
1481303927, 37336, 33994, 50, 1024, 1
1481305012, 37337, 32936, 50, 1024, 1
1481306109, 37338, 32935, 50, 1024, 1
1481307236, 37339, 31843, 50, 1024, 1
1481308340, 37340, 30761, 50, 1024, 1
1481319253, 37341, 32695, 50, 1024, 1
1481320335, 37342, 45519, 50, 1024, 1
1481321414, 37343, 45596, 50, 1024, 1
1481322548, 37344, 44528, 50, 1024, 1
1481323643, 37345, 43467, 50, 1024, 1
1481324732, 37346, 42407, 50, 1024, 1
1481325829, 37347, 41341, 50, 1024, 1
1481326914, 37348, 40288, 50, 1024, 1
1481328020, 37349, 40303, 50, 1024, 1
1481329106, 37350, 39265, 50, 1024, 1
1481330195, 37351, 38214, 50, 1024, 1
1481331274, 37352, 37178, 50, 1024, 1
1481332358, 37353, 37784, 50, 1024, 1
1481333435, 37354, 36750, 50, 1024, 1
1481334518, 37355, 35699, 50, 1024, 1
1481335614, 37356, 44209, 50, 1024, 1
1481338822, 37357, 58035, 50, 1024, 1
1481354089, 37358, 42798, 50, 1024, 1
1481355184, 37359, 42808, 50, 1024, 1
1481356284, 37360, 41738, 50, 1024, 1
1481357396, 37361, 40655, 50, 1024, 1
1481358493, 37362, 39583, 50, 1024, 1
1481359578, 37363, 38522, 50, 1024, 1
1481360659, 37364, 38542, 50, 1024, 1
1481361748, 37365, 37489, 50, 1024, 1
1481362840, 37366, 36423, 50, 1024, 1
1481363916, 37367, 35371, 50, 1024, 1
1481365000, 37368, 34311, 50, 1024, 1
1481366088, 37369, 33247, 50, 1024, 1
1481367208, 37370, 32152, 50, 1024, 1
1481368301, 37371, 31092, 50, 1024, 1
1481369907, 37372, 30582, 50, 1024, 1
1481371008, 37373, 29512, 50, 1024, 1
1481372131, 37374, 28416, 50, 1024, 1
1481373225, 37375, 27345, 50, 1024, 1
1481374305, 37376, 26288, 50, 1024, 1
1481375387, 37377, 25230, 50, 1024, 1
1481376487, 37378, 24162, 50, 1024, 1
1481377583, 37379, 23090, 50, 1024, 1
1481378673, 37380, 23088, 50, 1024, 1
1481379760, 37381, 30498, 50, 1024, 1
1481380875, 37382, 29426, 50, 1024, 1
1481382017, 37383, 47443, 50, 1024, 1
1481383107, 37384, 46393, 50, 1024, 1
1481384194, 37385, 45335, 50, 1024, 1
1481385278, 37386, 44276, 50, 1024, 1
1481386386, 37387, 43190, 50, 1024, 1
1481387485, 37388, 42113, 50, 1024, 1
1481388564, 37389, 41062, 50, 1024, 1
1481389653, 37390, 53880, 50, 1024, 1
1481402629, 37391, 55912, 50, 1024, 1
1481442847, 37392, 30573, 50, 1024, 1
1481443956, 37393, 46450, 50, 1024, 1
1481445056, 37394, 45390, 50, 1024, 1
1481446164, 37395, 44310, 50, 1024, 1
1481447267, 37396, 43233, 50, 1024, 1
1481448374, 37397, 42154, 50, 1024, 1
1481449430, 37398, 41124, 50, 1024, 1
1481450537, 37399, 40045, 50, 1024, 1
1481451657, 37400, 40042, 50, 1024, 1
1481452757, 37401, 38981, 50, 1024, 1
1481453848, 37402, 37927, 50, 1024, 1
1481454945, 37403, 36884, 50, 1024, 1
1481456031, 37404, 35826, 50, 1024, 1
1481457104, 37405, 34780, 50, 1024, 1
1481458172, 37406, 33739, 50, 1024, 1
1481459288, 37407, 32648, 50, 1024, 1
1481460371, 37408, 31591, 50, 1024, 1
1481461466, 37409, 31613, 50, 1024, 1
1481462564, 37410, 30565, 50, 1024, 1
1481463651, 37411, 29514, 50, 1024, 1
1481464753, 37412, 28467, 50, 1024, 1
1481465857, 37413, 27416, 50, 1024, 1
1481466956, 37414, 26381, 50, 1024, 1
1481468046, 37415, 25329, 50, 1024, 1
1481469141, 37416, 24277, 50, 1024, 1
1481470234, 37417, 24278, 50, 1024, 1
1481471316, 37418, 23239, 50, 1024, 1
1481472399, 37419, 22182, 50, 1024, 1
1481473671, 37420, 29391, 50, 1024, 1
1481474753, 37421, 45304, 50, 1024, 1
1481475850, 37422, 46409, 50, 1024, 1
1481476960, 37423, 45340, 50, 1024, 1
1481478055, 37424, 44277, 50, 1024, 1
1481479157, 37425, 43212, 50, 1024, 1
1481480259, 37426, 42138, 50, 1024, 1
1481481344, 37427, 41083, 50, 1024, 1
1481482422, 37428, 40031, 50, 1024, 1
1481483501, 37429, 38995, 50, 1024, 1
1481484594, 37430, 37930, 50, 1024, 1
1481485682, 37431, 36869, 50, 1024, 1
1481486778, 37432, 35799, 50, 1024, 1
1481487858, 37433, 34749, 50, 1024, 1
1481488934, 37434, 33707, 50, 1024, 1
1481490011, 37435, 32657, 50, 1024, 1
1481491098, 37436, 34795, 50, 1024, 1
1481492192, 37437, 33737, 50, 1024, 1
1481493289, 37438, 32666, 50, 1024, 1
1481494411, 37439, 39027, 50, 1024, 1
1481495487, 37440, 57172, 50, 1024, 1
1481510405, 37441, 42311, 50, 1024, 1
1481526023, 37442, 26726, 50, 1024, 1
1481527120, 37443, 25689, 50, 1024, 1
1481528218, 37444, 24620, 50, 1024, 1
1481529308, 37445, 23562, 50, 1024, 1
1481530383, 37446, 22516, 50, 1024, 1
1481531456, 37447, 22581, 50, 1024, 1
1481532538, 37448, 21540, 50, 1024, 1
1481533632, 37449, 20478, 50, 1024, 1
1481534717, 37450, 31252, 50, 1024, 1
1481535805, 37451, 47246, 50, 1024, 1
1481536881, 37452, 46212, 50, 1024, 1
1481537959, 37453, 45217, 50, 1024, 1
1481539036, 37454, 44198, 50, 1024, 1
1481540117, 37455, 44216, 50, 1024, 1
1481541206, 37456, 43158, 50, 1024, 1
1481542289, 37457, 42106, 50, 1024, 1
1481543380, 37458, 42157, 50, 1024, 1
1481544466, 37459, 41116, 50, 1024, 1
1481545564, 37460, 40048, 50, 1024, 1
1481546657, 37461, 38984, 50, 1024, 1
1481547745, 37462, 37923, 50, 1024, 1
1481548842, 37463, 36855, 50, 1024, 1
1481549943, 37464, 35781, 50, 1024, 1
1481551045, 37465, 34708, 50, 1024, 1
1481552148, 37466, 33632, 50, 1024, 1
1481553241, 37467, 44255, 50, 1024, 1
1481554384, 37468, 43151, 50, 1024, 1
1481555488, 37469, 58033, 50, 1024, 1
1481556589, 37470, 58047, 50, 1024, 1
1481570817, 37471, 43854, 50, 1024, 1
1481571904, 37472, 42797, 50, 1024, 1
1481572995, 37473, 41737, 50, 1024, 1
1481574096, 37474, 40666, 50, 1024, 1
1481575195, 37475, 39596, 50, 1024, 1
1481576290, 37476, 39603, 50, 1024, 1
1481577379, 37477, 38560, 50, 1024, 1
1481578460, 37478, 37509, 50, 1024, 1
1481579546, 37479, 36461, 50, 1024, 1
1481580633, 37480, 35440, 50, 1024, 1
1481581732, 37481, 34374, 50, 1024, 1
1481582824, 37482, 33310, 50, 1024, 1
1481583932, 37483, 32231, 50, 1024, 1
1481585031, 37484, 31160, 50, 1024, 1
1481586323, 37485, 29901, 50, 1024, 1
1481587403, 37486, 28849, 50, 1024, 1
1481588490, 37487, 28888, 50, 1024, 1
1481589567, 37488, 27851, 50, 1024, 1
1481590657, 37489, 26796, 50, 1024, 1
1481591729, 37490, 25754, 50, 1024, 1
1481592805, 37491, 25789, 50, 1024, 1
1481593887, 37492, 24774, 50, 1024, 1
1481594978, 37493, 23721, 50, 1024, 1
1481596063, 37494, 22683, 50, 1024, 1
1481597152, 37495, 30113, 50, 1024, 1
1481598244, 37496, 47104, 50, 1024, 1
1481599340, 37497, 46066, 50, 1024, 1
1481600433, 37498, 45007, 50, 1024, 1
1481601542, 37499, 57740, 50, 1024, 1
1481618646, 37500, 60876, 50, 1024, 1
1481646809, 37501, 32764, 50, 1024, 1
1481647923, 37502, 31684, 50, 1024, 1
1481649046, 37503, 30587, 50, 1024, 1
1481650181, 37504, 29480, 50, 1024, 1
1481651303, 37505, 28393, 50, 1024, 1
1481652398, 37506, 27327, 50, 1024, 1
1481653497, 37507, 27330, 50, 1024, 1
1481654598, 37508, 26259, 50, 1024, 1
1481655692, 37509, 25189, 50, 1024, 1
1481656777, 37510, 24129, 50, 1024, 1
1481657870, 37511, 23061, 50, 1024, 1
1481659308, 37512, 37555, 50, 1024, 1
1481660395, 37513, 47136, 50, 1024, 1
1481661502, 37514, 46071, 50, 1024, 1
1481662582, 37515, 45021, 50, 1024, 1
1481663683, 37516, 43950, 50, 1024, 1
1481664783, 37517, 42877, 50, 1024, 1
1481665877, 37518, 41826, 50, 1024, 1
1481666972, 37519, 40770, 50, 1024, 1
1481668081, 37520, 39689, 50, 1024, 1
1481669174, 37521, 38623, 50, 1024, 1
1481670257, 37522, 38662, 50, 1024, 1
1481671340, 37523, 37620, 50, 1024, 1
1481672433, 37524, 36557, 50, 1024, 1
1481673511, 37525, 35505, 50, 1024, 1
1481674605, 37526, 34437, 50, 1024, 1
1481675697, 37527, 33375, 50, 1024, 1
1481676784, 37528, 32317, 50, 1024, 1
1481677876, 37529, 31251, 50, 1024, 1
1481678958, 37530, 30195, 50, 1024, 1
1481680078, 37531, 30197, 50, 1024, 1
1481681163, 37532, 29159, 50, 1024, 1
1481682261, 37533, 28089, 50, 1024, 1
1481683349, 37534, 27034, 50, 1024, 1
1481684424, 37535, 25990, 50, 1024, 1
1481685501, 37536, 24941, 50, 1024, 1
1481686577, 37537, 23962, 50, 1024, 1
1481687653, 37538, 22942, 50, 1024, 1
1481688728, 37539, 22972, 50, 1024, 1
1481689822, 37540, 21919, 50, 1024, 1
1481690924, 37541, 47328, 50, 1024, 1
1481692016, 37542, 46295, 50, 1024, 1
1481693115, 37543, 45247, 50, 1024, 1
1481694197, 37544, 44207, 50, 1024, 1
1481695291, 37545, 43141, 50, 1024, 1
1481698606, 37546, 39852, 50, 1024, 1
1481699688, 37547, 38800, 50, 1024, 1
1481700777, 37548, 51581, 50, 1024, 1
1481712551, 37549, 56923, 50, 1024, 1
1481739611, 37550, 29903, 50, 1024, 1
1481740695, 37551, 28850, 50, 1024, 1
1481741783, 37552, 27790, 50, 1024, 1
1481742900, 37553, 26713, 50, 1024, 1
1481744005, 37554, 25645, 50, 1024, 1
1481745106, 37555, 24581, 50, 1024, 1
1481746218, 37556, 23525, 50, 1024, 1
1481747325, 37557, 22461, 50, 1024, 1
1481748423, 37558, 21389, 50, 1024, 1
1481749515, 37559, 21398, 50, 1024, 1
1481750609, 37560, 20339, 50, 1024, 1
