time_stamp, seq_id, time_delta, window, payload_size, connection_type
2040802373, 26310, 109573, 100, 1024, 1
2040803494, 26311, 109559, 100, 1024, 1
2040804605, 26312, 108485, 100, 1024, 1
2040805721, 26313, 107407, 100, 1024, 1
2040806818, 26314, 106341, 100, 1024, 1
2040807925, 26315, 105265, 100, 1024, 1
2040809035, 26316, 104186, 100, 1024, 1
2040810145, 26317, 103108, 100, 1024, 1
2040811236, 26318, 102049, 100, 1024, 1
2040812331, 26319, 100991, 100, 1024, 1
2040813448, 26320, 99915, 100, 1024, 1
2040814537, 26321, 98859, 100, 1024, 1
2040815627, 26322, 98867, 100, 1024, 1
2040816715, 26323, 97825, 100, 1024, 1
2040817803, 26324, 96771, 100, 1024, 1
2040818900, 26325, 95706, 100, 1024, 1
2040820592, 26326, 94045, 100, 1024, 1
2040821687, 26327, 92980, 100, 1024, 1
2040822778, 26328, 91928, 100, 1024, 1
2040823874, 26329, 90867, 100, 1024, 1
2040824974, 26330, 89798, 100, 1024, 1
2040826075, 26331, 88728, 100, 1024, 1
2040827187, 26332, 88744, 100, 1024, 1
2040828280, 26333, 87700, 100, 1024, 1
2040829356, 26334, 86662, 100, 1024, 1
2040830432, 26335, 85622, 100, 1024, 1
2040831510, 26336, 85687, 100, 1024, 1
2040832586, 26337, 84660, 100, 1024, 1
2040833672, 26338, 83608, 100, 1024, 1
2040834765, 26339, 82549, 100, 1024, 1
2040835844, 26340, 82597, 100, 1024, 1
2040836924, 26341, 81564, 100, 1024, 1
2040838001, 26342, 80528, 100, 1024, 1
2040839045, 26343, 79519, 100, 1024, 1
2040840118, 26344, 79732, 100, 1024, 1
2040841201, 26345, 78680, 100, 1024, 1
2040842269, 26346, 77634, 100, 1024, 1
2040843343, 26347, 76581, 100, 1024, 1
2040844414, 26348, 75541, 100, 1024, 1
2040845487, 26349, 74490, 100, 1024, 1
2040908114, 26350, 114839, 100, 1024, 1
2040910274, 26351, 113793, 100, 1024, 1
2040911366, 26352, 112737, 100, 1024, 1
2040912509, 26353, 111619, 100, 1024, 1
2040913675, 26354, 110478, 100, 1024, 1
2040914921, 26355, 109261, 100, 1024, 1
2040916022, 26356, 108197, 100, 1024, 1
2040917313, 26357, 106937, 100, 1024, 1
2040918539, 26358, 105741, 100, 1024, 1
2040919638, 26359, 104670, 100, 1024, 1
2040920736, 26360, 103605, 100, 1024, 1
2040921817, 26361, 103653, 100, 1024, 1
2040922900, 26362, 102616, 100, 1024, 1
2040923978, 26363, 101675, 100, 1024, 1
2040925056, 26364, 100649, 100, 1024, 1
2040926127, 26365, 100779, 100, 1024, 1
2040927207, 26366, 99735, 100, 1024, 1
2040928284, 26367, 98688, 100, 1024, 1
2040929359, 26368, 97646, 100, 1024, 1
2040930443, 26369, 96601, 100, 1024, 1
2040931531, 26370, 95548, 100, 1024, 1
2040932637, 26371, 94481, 100, 1024, 1
2040933723, 26372, 93430, 100, 1024, 1
2040934795, 26373, 92390, 100, 1024, 1
2040935932, 26374, 91300, 100, 1024, 1
2040937003, 26375, 91415, 100, 1024, 1
2040938074, 26376, 90382, 100, 1024, 1
2040939144, 26377, 89342, 100, 1024, 1
2040940215, 26378, 88301, 100, 1024, 1
2040941289, 26379, 87256, 100, 1024, 1
2040942373, 26380, 86205, 100, 1024, 1
2040943449, 26381, 85160, 100, 1024, 1
2040944528, 26382, 84116, 100, 1024, 1
2040945625, 26383, 83050, 100, 1024, 1
2040946695, 26384, 82026, 100, 1024, 1
2040947769, 26385, 82125, 100, 1024, 1
2040948839, 26386, 81091, 100, 1024, 1
2040949908, 26387, 80064, 100, 1024, 1
2040950974, 26388, 79029, 100, 1024, 1
2040952046, 26389, 77983, 100, 1024, 1
2040953120, 26390, 76934, 100, 1024, 1
2040954198, 26391, 75882, 100, 1024, 1
2040955282, 26392, 74833, 100, 1024, 1
2040956353, 26393, 73788, 100, 1024, 1
2040957426, 26394, 72741, 100, 1024, 1
2040958506, 26395, 72859, 100, 1024, 1
2040959598, 26396, 71809, 100, 1024, 1
2040960669, 26397, 70770, 100, 1024, 1
2040961748, 26398, 69722, 100, 1024, 1
2040962836, 26399, 68687, 100, 1024, 1
2040963907, 26400, 68712, 100, 1024, 1
2040964982, 26401, 67662, 100, 1024, 1
2040966055, 26402, 66612, 100, 1024, 1
2041020421, 26403, 115731, 100, 1024, 1
2041022011, 26404, 114197, 100, 1024, 1
2041023098, 26405, 113147, 100, 1024, 1
2041024193, 26406, 112091, 100, 1024, 1
2041025283, 26407, 111034, 100, 1024, 1
2041026381, 26408, 109967, 100, 1024, 1
2041027495, 26409, 108886, 100, 1024, 1
2041028607, 26410, 107809, 100, 1024, 1
2041029715, 26411, 107811, 100, 1024, 1
2041030809, 26412, 106769, 100, 1024, 1
2041031915, 26413, 105696, 100, 1024, 1
2041033008, 26414, 104637, 100, 1024, 1
2041034100, 26415, 103578, 100, 1024, 1
2041035183, 26416, 102527, 100, 1024, 1
2041036267, 26417, 101474, 100, 1024, 1
2041037340, 26418, 102574, 100, 1024, 1
2041038424, 26419, 101533, 100, 1024, 1
2041039522, 26420, 100466, 100, 1024, 1
2041040616, 26421, 99402, 100, 1024, 1
2041041715, 26422, 98335, 100, 1024, 1
2041042809, 26423, 97272, 100, 1024, 1
2041043903, 26424, 96208, 100, 1024, 1
2041045003, 26425, 95149, 100, 1024, 1
2041046086, 26426, 94097, 100, 1024, 1
2041047174, 26427, 93043, 100, 1024, 1
2041048768, 26428, 91487, 100, 1024, 1
2041049852, 26429, 90437, 100, 1024, 1
2041050942, 26430, 89377, 100, 1024, 1
2041052023, 26431, 88328, 100, 1024, 1
2041053106, 26432, 87274, 100, 1024, 1
2041054181, 26433, 86231, 100, 1024, 1
2041055284, 26434, 86226, 100, 1024, 1
2041056378, 26435, 85166, 100, 1024, 1
2041057461, 26436, 84113, 100, 1024, 1
2041058540, 26437, 83064, 100, 1024, 1
2041059616, 26438, 82029, 100, 1024, 1
2041060855, 26439, 80822, 100, 1024, 1
2041061959, 26440, 79748, 100, 1024, 1
2041063047, 26441, 78689, 100, 1024, 1
2041064125, 26442, 79804, 100, 1024, 1
2041065206, 26443, 78754, 100, 1024, 1
2041066287, 26444, 77696, 100, 1024, 1
2041067369, 26445, 76637, 100, 1024, 1
2041068472, 26446, 75564, 100, 1024, 1
2041069593, 26447, 74474, 100, 1024, 1
2041070694, 26448, 73409, 100, 1024, 1
2041071740, 26449, 72392, 100, 1024, 1
2041133368, 26450, 113292, 100, 1024, 1
2041135547, 26451, 111165, 100, 1024, 1
2041136634, 26452, 110109, 100, 1024, 1
2041137848, 26453, 108922, 100, 1024, 1
2041138958, 26454, 107840, 100, 1024, 1
2041140063, 26455, 106762, 100, 1024, 1
2041141148, 26456, 105704, 100, 1024, 1
2041142236, 26457, 104642, 100, 1024, 1
2041143325, 26458, 103582, 100, 1024, 1
2041144413, 26459, 103591, 100, 1024, 1
2041145502, 26460, 102548, 100, 1024, 1
2041146583, 26461, 101496, 100, 1024, 1
2041147675, 26462, 100432, 100, 1024, 1
2041148757, 26463, 100465, 100, 1024, 1
2041149844, 26464, 99420, 100, 1024, 1
2041150917, 26465, 98407, 100, 1024, 1
2041151993, 26466, 97358, 100, 1024, 1
2041153076, 26467, 96302, 100, 1024, 1
2041154172, 26468, 95231, 100, 1024, 1
2041155262, 26469, 94167, 100, 1024, 1
2041156337, 26470, 93121, 100, 1024, 1
2041157411, 26471, 92075, 100, 1024, 1
2041158488, 26472, 92098, 100, 1024, 1
2041159577, 26473, 91038, 100, 1024, 1
2041160734, 26474, 89910, 100, 1024, 1
2041161813, 26475, 88864, 100, 1024, 1
2041162899, 26476, 87815, 100, 1024, 1
2041163979, 26477, 86762, 100, 1024, 1
2041165057, 26478, 85715, 100, 1024, 1
2041166137, 26479, 84660, 100, 1024, 1
2041167233, 26480, 83589, 100, 1024, 1
2041168328, 26481, 82520, 100, 1024, 1
2041169412, 26482, 82549, 100, 1024, 1
2041170491, 26483, 81508, 100, 1024, 1
2041171564, 26484, 80463, 100, 1024, 1
2041172657, 26485, 80501, 100, 1024, 1
2041173735, 26486, 79473, 100, 1024, 1
2041174811, 26487, 78438, 100, 1024, 1
2041175887, 26488, 77403, 100, 1024, 1
2041176972, 26489, 76375, 100, 1024, 1
2041178045, 26490, 75336, 100, 1024, 1
2041179117, 26491, 74314, 100, 1024, 1
2041180197, 26492, 73265, 100, 1024, 1
2041181276, 26493, 72234, 100, 1024, 1
2041182352, 26494, 71190, 100, 1024, 1
2041183427, 26495, 71262, 100, 1024, 1
2041184500, 26496, 70235, 100, 1024, 1
2041185571, 26497, 69195, 100, 1024, 1
2041186652, 26498, 68141, 100, 1024, 1
2041187724, 26499, 67104, 100, 1024, 1
2041188802, 26500, 66054, 100, 1024, 1
2041189888, 26501, 84252, 100, 1024, 1
2041190957, 26502, 165336, 100, 1024, 1
2041244088, 26503, 112261, 100, 1024, 1
2041245760, 26504, 110624, 100, 1024, 1
2041246865, 26505, 109552, 100, 1024, 1
2041247952, 26506, 108496, 100, 1024, 1
2041249037, 26507, 108522, 100, 1024, 1
2041250120, 26508, 107476, 100, 1024, 1
2041251217, 26509, 106413, 100, 1024, 1
2041252315, 26510, 105347, 100, 1024, 1
2041254683, 26511, 103016, 100, 1024, 1
2041256501, 26512, 101239, 100, 1024, 1
2041257597, 26513, 100178, 100, 1024, 1
2041258693, 26514, 99128, 100, 1024, 1
2041259784, 26515, 107049, 100, 1024, 1
2041260874, 26516, 105990, 100, 1024, 1
2041261962, 26517, 105572, 100, 1024, 1
2041263042, 26518, 104536, 100, 1024, 1
2041264121, 26519, 103481, 100, 1024, 1
2041265200, 26520, 102423, 100, 1024, 1
2041266281, 26521, 101364, 100, 1024, 1
2041267362, 26522, 100306, 100, 1024, 1
2041268452, 26523, 99239, 100, 1024, 1
2041269547, 26524, 98165, 100, 1024, 1
2041270612, 26525, 97122, 100, 1024, 1
2041271695, 26526, 96066, 100, 1024, 1
2041272776, 26527, 95015, 100, 1024, 1
2041273854, 26528, 93961, 100, 1024, 1
2041274942, 26529, 92895, 100, 1024, 1
2041276018, 26530, 91839, 100, 1024, 1
2041277087, 26531, 90791, 100, 1024, 1
2041278167, 26532, 89733, 100, 1024, 1
2041279254, 26533, 88667, 100, 1024, 1
2041280328, 26534, 87613, 100, 1024, 1
2041281398, 26535, 86564, 100, 1024, 1
2041282488, 26536, 85498, 100, 1024, 1
2041283573, 26537, 84437, 100, 1024, 1
2041284643, 26538, 83389, 100, 1024, 1
2041285717, 26539, 82337, 100, 1024, 1
2041286791, 26540, 81292, 100, 1024, 1
2041287868, 26541, 80237, 100, 1024, 1
2041288936, 26542, 79190, 100, 1024, 1
2041290007, 26543, 78141, 100, 1024, 1
2041291038, 26544, 77133, 100, 1024, 1
2041292116, 26545, 76076, 100, 1024, 1
2041293207, 26546, 75006, 100, 1024, 1
2041294291, 26547, 73951, 100, 1024, 1
2041295381, 26548, 72885, 100, 1024, 1
2041296483, 26549, 78184, 100, 1024, 1
2041353121, 26550, 112681, 100, 1024, 1
2041355238, 26551, 112775, 100, 1024, 1
2041356335, 26552, 111749, 100, 1024, 1
2041357468, 26553, 110652, 100, 1024, 1
2041358574, 26554, 109580, 100, 1024, 1
2041359670, 26555, 108529, 100, 1024, 1
2041360762, 26556, 107472, 100, 1024, 1
2041361868, 26557, 106399, 100, 1024, 1
2041362980, 26558, 105320, 100, 1024, 1
2041364067, 26559, 104267, 100, 1024, 1
2041365153, 26560, 103216, 100, 1024, 1
2041366243, 26561, 103232, 100, 1024, 1
2041367339, 26562, 102177, 100, 1024, 1
2041368433, 26563, 101119, 100, 1024, 1
2041369519, 26564, 100072, 100, 1024, 1
2041370593, 26565, 99044, 100, 1024, 1
2041371675, 26566, 97999, 100, 1024, 1
2041372762, 26567, 96947, 100, 1024, 1
2041373838, 26568, 95908, 100, 1024, 1
2041374913, 26569, 94870, 100, 1024, 1
2041375993, 26570, 93825, 100, 1024, 1
2041377085, 26571, 93847, 100, 1024, 1
2041378162, 26572, 92809, 100, 1024, 1
2041379237, 26573, 91767, 100, 1024, 1
2041380465, 26574, 90591, 100, 1024, 1
2041381558, 26575, 89537, 100, 1024, 1
2041382644, 26576, 88492, 100, 1024, 1
2041383724, 26577, 87445, 100, 1024, 1
2041384802, 26578, 86411, 100, 1024, 1
2041385874, 26579, 85374, 100, 1024, 1
2041386950, 26580, 85535, 100, 1024, 1
2041388034, 26581, 84496, 100, 1024, 1
2041389132, 26582, 83432, 100, 1024, 1
2041390224, 26583, 82377, 100, 1024, 1
2041391300, 26584, 81340, 100, 1024, 1
2041392375, 26585, 80298, 100, 1024, 1
2041393453, 26586, 79254, 100, 1024, 1
2041394553, 26587, 79289, 100, 1024, 1
2041395632, 26588, 78249, 100, 1024, 1
2041396716, 26589, 77191, 100, 1024, 1
2041397804, 26590, 76129, 100, 1024, 1
2041398898, 26591, 75074, 100, 1024, 1
2041399985, 26592, 74015, 100, 1024, 1
2041401056, 26593, 72968, 100, 1024, 1
2041402135, 26594, 73017, 100, 1024, 1
2041403225, 26595, 71982, 100, 1024, 1
2041404312, 26596, 70933, 100, 1024, 1
2041405382, 26597, 69909, 100, 1024, 1
2041406452, 26598, 68891, 100, 1024, 1
2041407532, 26599, 67857, 100, 1024, 1
2041408644, 26600, 66784, 100, 1024, 1
2041462884, 26601, 119565, 100, 1024, 1
2041466327, 26602, 116170, 100, 1024, 1
2041467418, 26603, 115135, 100, 1024, 1
2041468510, 26604, 114071, 100, 1024, 1
2041469587, 26605, 113020, 100, 1024, 1
2041470667, 26606, 111965, 100, 1024, 1
2041471743, 26607, 110920, 100, 1024, 1
2041472843, 26608, 109848, 100, 1024, 1
2041473963, 26609, 108760, 100, 1024, 1
2041475059, 26610, 107692, 100, 1024, 1
2041476158, 26611, 106622, 100, 1024, 1
2041477240, 26612, 105571, 100, 1024, 1
2041478338, 26613, 105586, 100, 1024, 1
2041479415, 26614, 104545, 100, 1024, 1
2041480499, 26615, 103504, 100, 1024, 1
2041481571, 26616, 102471, 100, 1024, 1
2041482645, 26617, 101427, 100, 1024, 1
2041483724, 26618, 100388, 100, 1024, 1
2041484810, 26619, 99335, 100, 1024, 1
2041485893, 26620, 98280, 100, 1024, 1
2041486971, 26621, 97230, 100, 1024, 1
2041488057, 26622, 97240, 100, 1024, 1
2041489128, 26623, 97275, 100, 1024, 1
2041490199, 26624, 96240, 100, 1024, 1
2041491271, 26625, 95205, 100, 1024, 1
2041492352, 26626, 94164, 100, 1024, 1
2041493430, 26627, 93122, 100, 1024, 1
2041494519, 26628, 92065, 100, 1024, 1
2041495609, 26629, 91018, 100, 1024, 1
2041496700, 26630, 89957, 100, 1024, 1
2041497796, 26631, 88892, 100, 1024, 1
2041498909, 26632, 87807, 100, 1024, 1
2041500010, 26633, 86734, 100, 1024, 1
2041501092, 26634, 86753, 100, 1024, 1
2041502170, 26635, 85717, 100, 1024, 1
2041503263, 26636, 84666, 100, 1024, 1
2041504364, 26637, 83607, 100, 1024, 1
2041505461, 26638, 82550, 100, 1024, 1
2041506542, 26639, 81510, 100, 1024, 1
2041507621, 26640, 80472, 100, 1024, 1
2041508724, 26641, 79408, 100, 1024, 1
2041509838, 26642, 80474, 100, 1024, 1
2041510941, 26643, 79410, 100, 1024, 1
2041512023, 26644, 78363, 100, 1024, 1
2041513107, 26645, 77313, 100, 1024, 1
2041514199, 26646, 76253, 100, 1024, 1
2041515301, 26647, 75187, 100, 1024, 1
2041516400, 26648, 74121, 100, 1024, 1
2041517497, 26649, 73058, 100, 1024, 1
2041579842, 26650, 120193, 100, 1024, 1
2041580968, 26651, 119122, 100, 1024, 1
2041582682, 26652, 117446, 100, 1024, 1
2041583792, 26653, 116374, 100, 1024, 1
2041584898, 26654, 115382, 100, 1024, 1
2041585993, 26655, 114339, 100, 1024, 1
2041587048, 26656, 113373, 100, 1024, 1
2041588128, 26657, 112342, 100, 1024, 1
2041589203, 26658, 111307, 100, 1024, 1
2041590282, 26659, 110265, 100, 1024, 1
2041591368, 26660, 109218, 100, 1024, 1
2041592445, 26661, 108182, 100, 1024, 1
2041593539, 26662, 107127, 100, 1024, 1
2041594796, 26663, 107129, 100, 1024, 1
2041595909, 26664, 106058, 100, 1024, 1
2041596996, 26665, 105001, 100, 1024, 1
2041598099, 26666, 103929, 100, 1024, 1
2041599194, 26667, 102881, 100, 1024, 1
2041600287, 26668, 101822, 100, 1024, 1
2041601371, 26669, 100768, 100, 1024, 1
2041602454, 26670, 100005, 100, 1024, 1
2041603536, 26671, 98960, 100, 1024, 1
2041604619, 26672, 97908, 100, 1024, 1
2041605708, 26673, 97943, 100, 1024, 1
2041606796, 26674, 96894, 100, 1024, 1
2041607881, 26675, 95844, 100, 1024, 1
2041609054, 26676, 94697, 100, 1024, 1
2041610157, 26677, 93621, 100, 1024, 1
2041611257, 26678, 93624, 100, 1024, 1
2041612342, 26679, 92567, 100, 1024, 1
2041613415, 26680, 91528, 100, 1024, 1
2041614488, 26681, 90480, 100, 1024, 1
2041615567, 26682, 89434, 100, 1024, 1
2041616653, 26683, 88372, 100, 1024, 1
2041617725, 26684, 87324, 100, 1024, 1
2041618805, 26685, 87330, 100, 1024, 1
2041619891, 26686, 86268, 100, 1024, 1
2041620974, 26687, 85204, 100, 1024, 1
2041622042, 26688, 84155, 100, 1024, 1
2041623129, 26689, 83089, 100, 1024, 1
2041624226, 26690, 83215, 100, 1024, 1
2041625304, 26691, 82173, 100, 1024, 1
2041626380, 26692, 81120, 100, 1024, 1
2041627450, 26693, 80083, 100, 1024, 1
2041628520, 26694, 79037, 100, 1024, 1
2041629590, 26695, 77989, 100, 1024, 1
2041630657, 26696, 76945, 100, 1024, 1
2041631729, 26697, 75899, 100, 1024, 1
2041632795, 26698, 74857, 100, 1024, 1
2041633862, 26699, 75965, 100, 1024, 1
2041634932, 26700, 74930, 100, 1024, 1
2041695509, 26701, 113806, 100, 1024, 1
2041697191, 26702, 112176, 100, 1024, 1
2041698449, 26703, 110949, 100, 1024, 1
2041700104, 26704, 109327, 100, 1024, 1
2041701211, 26705, 108264, 100, 1024, 1
2041702318, 26706, 108278, 100, 1024, 1
2041703409, 26707, 107225, 100, 1024, 1
2041704506, 26708, 106154, 100, 1024, 1
2041705639, 26709, 105049, 100, 1024, 1
2041706735, 26710, 103979, 100, 1024, 1
2041707827, 26711, 102917, 100, 1024, 1
2041708939, 26712, 101830, 100, 1024, 1
2041710036, 26713, 100759, 100, 1024, 1
2041711104, 26714, 99719, 100, 1024, 1
2041712212, 26715, 98636, 100, 1024, 1
2041713301, 26716, 98645, 100, 1024, 1
2041714395, 26717, 97582, 100, 1024, 1
2041715480, 26718, 96541, 100, 1024, 1
2041716558, 26719, 95493, 100, 1024, 1
2041717630, 26720, 95521, 100, 1024, 1
2041718708, 26721, 94475, 100, 1024, 1
2041719788, 26722, 93423, 100, 1024, 1
2041720934, 26723, 92305, 100, 1024, 1
2041722117, 26724, 91150, 100, 1024, 1
2041723258, 26725, 90039, 100, 1024, 1
2041724336, 26726, 88996, 100, 1024, 1
2041725416, 26727, 87947, 100, 1024, 1
2041726514, 26728, 87972, 100, 1024, 1
2041727586, 26729, 86948, 100, 1024, 1
2041728658, 26730, 85910, 100, 1024, 1
2041729733, 26731, 84880, 100, 1024, 1
2041730820, 26732, 83830, 100, 1024, 1
2041731901, 26733, 82781, 100, 1024, 1
2041732979, 26734, 81736, 100, 1024, 1
2041734050, 26735, 80697, 100, 1024, 1
2041735122, 26736, 202778, 100, 1024, 1
2041736199, 26737, 201763, 100, 1024, 1
2041737277, 26738, 200730, 100, 1024, 1
2041738348, 26739, 199698, 100, 1024, 1
2041739431, 26740, 199739, 100, 1024, 1
2041740505, 26741, 198713, 100, 1024, 1
2041741577, 26742, 197683, 100, 1024, 1
2041742648, 26743, 196650, 100, 1024, 1
2041743724, 26744, 196705, 100, 1024, 1
2041744805, 26745, 195661, 100, 1024, 1
2041745883, 26746, 194646, 100, 1024, 1
2041746963, 26747, 193601, 100, 1024, 1
2041748044, 26748, 192556, 100, 1024, 1
2041749124, 26749, 191509, 100, 1024, 1
2041806645, 26750, 134024, 100, 1024, 1
2041808690, 26751, 132012, 100, 1024, 1
2041809788, 26752, 130950, 100, 1024, 1
2041810890, 26753, 129882, 100, 1024, 1
2041811976, 26754, 128832, 100, 1024, 1
2041813117, 26755, 127723, 100, 1024, 1
2041814203, 26756, 126681, 100, 1024, 1
2041815289, 26757, 126698, 100, 1024, 1
2041816382, 26758, 125642, 100, 1024, 1
2041817468, 26759, 124590, 100, 1024, 1
2041818546, 26760, 123548, 100, 1024, 1
2041819623, 26761, 122511, 100, 1024, 1
2041820707, 26762, 121462, 100, 1024, 1
2041821781, 26763, 120420, 100, 1024, 1
2041822831, 26764, 119412, 100, 1024, 1
2041823910, 26765, 118369, 100, 1024, 1
2041824990, 26766, 117323, 100, 1024, 1
2041826200, 26767, 117234, 100, 1024, 1
2041827276, 26768, 116210, 100, 1024, 1
2041828353, 26769, 115188, 100, 1024, 1
2041829431, 26770, 114135, 100, 1024, 1
2041830498, 26771, 114162, 100, 1024, 1
2041831619, 26772, 113071, 100, 1024, 1
2041832818, 26773, 111894, 100, 1024, 1
2041834046, 26774, 110692, 100, 1024, 1
2041835129, 26775, 109631, 100, 1024, 1
2041836206, 26776, 108578, 100, 1024, 1
2041837432, 26777, 107376, 100, 1024, 1
2041838514, 26778, 106318, 100, 1024, 1
2041839596, 26779, 105258, 100, 1024, 1
2041840668, 26780, 104210, 100, 1024, 1
2041841736, 26781, 108466, 100, 1024, 1
2041842803, 26782, 107442, 100, 1024, 1
2041843872, 26783, 106399, 100, 1024, 1
2041844942, 26784, 105353, 100, 1024, 1
2041846010, 26785, 104315, 100, 1024, 1
2041847046, 26786, 103304, 100, 1024, 1
2041848123, 26787, 102251, 100, 1024, 1
2041849194, 26788, 101203, 100, 1024, 1
2041850268, 26789, 100154, 100, 1024, 1
2041851351, 26790, 99095, 100, 1024, 1
2041852440, 26791, 111792, 100, 1024, 1
2041853519, 26792, 199840, 100, 1024, 1
2041854596, 26793, 198810, 100, 1024, 1
2041855674, 26794, 197766, 100, 1024, 1
2041856751, 26795, 196736, 100, 1024, 1
2041857836, 26796, 195688, 100, 1024, 1
2041858936, 26797, 194619, 100, 1024, 1
2041860015, 26798, 193572, 100, 1024, 1
2041861102, 26799, 192517, 100, 1024, 1
2041862197, 26800, 191452, 100, 1024, 1
2041934642, 26801, 119040, 100, 1024, 1
2041936322, 26802, 117391, 100, 1024, 1
2041937634, 26803, 116113, 100, 1024, 1
2041938721, 26804, 116129, 100, 1024, 1
2041939902, 26805, 114986, 100, 1024, 1
2041941163, 26806, 113765, 100, 1024, 1
2041942431, 26807, 112542, 100, 1024, 1
2041943592, 26808, 111416, 100, 1024, 1
2041944647, 26809, 110400, 100, 1024, 1
2041945740, 26810, 109350, 100, 1024, 1
2041946820, 26811, 108304, 100, 1024, 1
2041947898, 26812, 107259, 100, 1024, 1
2041948969, 26813, 106218, 100, 1024, 1
2041950044, 26814, 105175, 100, 1024, 1
2041951122, 26815, 104128, 100, 1024, 1
2041952198, 26816, 103094, 100, 1024, 1
2041953283, 26817, 102042, 100, 1024, 1
2041954354, 26818, 101004, 100, 1024, 1
2041955427, 26819, 101060, 100, 1024, 1
2041956504, 26820, 100044, 100, 1024, 1
2041957575, 26821, 99008, 100, 1024, 1
2041958647, 26822, 97973, 100, 1024, 1
2041959730, 26823, 96928, 100, 1024, 1
2041960812, 26824, 95881, 100, 1024, 1
2041961880, 26825, 94846, 100, 1024, 1
2041962947, 26826, 93817, 100, 1024, 1
2041964016, 26827, 94928, 100, 1024, 1
2041965087, 26828, 93900, 100, 1024, 1
2041966158, 26829, 92861, 100, 1024, 1
2041967235, 26830, 91831, 100, 1024, 1
2041968304, 26831, 90799, 100, 1024, 1
2041969374, 26832, 89762, 100, 1024, 1
2041970445, 26833, 88743, 100, 1024, 1
2041971516, 26834, 87707, 100, 1024, 1
2041972598, 26835, 96187, 100, 1024, 1
2042048080, 26836, 112951, 100, 1024, 1
2042049729, 26837, 111360, 100, 1024, 1
2042050822, 26838, 110305, 100, 1024, 1
2042051925, 26839, 110306, 100, 1024, 1
2042053462, 26840, 108805, 100, 1024, 1
2042054569, 26841, 107730, 100, 1024, 1
2042055676, 26842, 106657, 100, 1024, 1
2042056773, 26843, 105594, 100, 1024, 1
2042057861, 26844, 104539, 100, 1024, 1
2042058950, 26845, 104552, 100, 1024, 1
