time_stamp, seq_id, time_delta, window, payload_size, connection_type
2271897071, 22537, 69512, 200, 902, 1
2271898146, 22538, 68497, 200, 902, 1
2271899219, 22539, 67477, 200, 902, 1
2271900297, 22540, 66458, 200, 902, 1
2271901385, 22541, 65422, 200, 902, 1
2271902461, 22542, 64381, 200, 902, 1
2271903540, 22543, 63336, 200, 902, 1
2271904615, 22544, 62294, 200, 902, 1
2271905690, 22545, 61250, 200, 902, 1
2271906778, 22546, 61292, 200, 902, 1
2271907869, 22547, 60239, 200, 902, 1
2271908970, 22548, 59169, 200, 902, 1
2271910051, 22549, 58118, 200, 902, 1
2271911128, 22550, 57064, 200, 903, 1
2271912212, 22551, 56010, 200, 903, 1
2271913294, 22552, 54968, 200, 903, 1
2271914378, 22553, 53925, 200, 903, 1
2271915464, 22554, 52869, 200, 903, 1
2271916565, 22555, 51791, 200, 903, 1
2271917675, 22556, 50704, 200, 903, 1
2271918774, 22557, 50698, 200, 903, 1
2271919887, 22558, 49614, 200, 903, 1
2271921013, 22559, 48511, 200, 903, 1
2271922114, 22560, 47434, 200, 903, 1
2271923214, 22561, 46359, 200, 903, 1
2271924309, 22562, 46362, 200, 903, 1
2271925402, 22563, 45308, 200, 903, 1
2271926484, 22564, 44246, 200, 903, 1
2271927561, 22565, 43188, 200, 903, 1
2271928636, 22566, 42132, 200, 903, 1
2271929715, 22567, 41071, 200, 903, 1
2271930793, 22568, 40012, 200, 903, 1
2271931882, 22569, 60126, 200, 903, 1
2271932968, 22570, 137558, 200, 903, 1
2271934073, 22571, 136504, 200, 903, 1
2271935165, 22572, 135439, 200, 903, 1
2271936256, 22573, 135477, 200, 903, 1
2271937349, 22574, 134443, 200, 903, 1
2271938462, 22575, 133360, 200, 904, 1
2271939562, 22576, 132304, 200, 904, 1
2271940673, 22577, 132304, 200, 904, 1
2271941781, 22578, 131237, 200, 904, 1
2271942878, 22579, 130198, 200, 904, 1
2271943988, 22580, 129123, 200, 904, 1
2271945084, 22581, 128059, 200, 904, 1
2271946177, 22582, 127000, 200, 904, 1
2271953736, 22583, 119474, 200, 904, 1
2271956309, 22584, 116936, 200, 904, 1
2271957411, 22585, 115866, 200, 904, 1
2271958523, 22586, 114789, 200, 904, 1
2271959626, 22587, 113718, 200, 904, 1
2271960722, 22588, 112654, 200, 904, 1
2271961839, 22589, 112691, 200, 904, 1
2271962940, 22590, 111658, 200, 904, 1
2271964045, 22591, 110586, 200, 904, 1
2271965160, 22592, 109502, 200, 904, 1
2271966265, 22593, 109514, 200, 904, 1
2271967367, 22594, 108464, 200, 904, 1
2271968474, 22595, 107399, 200, 904, 1
2271969560, 22596, 106356, 200, 904, 1
2271970654, 22597, 105295, 200, 904, 1
2271971736, 22598, 104250, 200, 904, 1
2271972819, 22599, 103199, 200, 904, 1
2271973891, 22600, 102166, 200, 905, 1
2271974965, 22601, 101125, 200, 905, 1
2271976041, 22602, 100095, 200, 905, 1
2271977133, 22603, 99036, 200, 905, 1
2271978238, 22604, 97964, 200, 905, 1
2271979339, 22605, 96894, 200, 905, 1
2271980425, 22606, 95842, 200, 905, 1
2271981517, 22607, 95901, 200, 905, 1
2271982603, 22608, 94868, 200, 905, 1
2271983704, 22609, 93819, 200, 905, 1
2271984786, 22610, 92796, 200, 905, 1
2271985873, 22611, 91742, 200, 905, 1
2271986958, 22612, 90691, 200, 905, 1
2271988039, 22613, 89643, 200, 905, 1
2271989127, 22614, 88602, 200, 905, 1
2271990219, 22615, 87544, 200, 905, 1
2271991305, 22616, 86492, 200, 905, 1
2271992398, 22617, 85430, 200, 905, 1
2271993485, 22618, 84376, 200, 905, 1
2271994574, 22619, 90790, 200, 905, 1
2271995660, 22620, 89738, 200, 905, 1
2271996745, 22621, 88680, 200, 905, 1
2271997847, 22622, 87605, 200, 905, 1
2271998935, 22623, 86543, 200, 905, 1
2272000015, 22624, 85490, 200, 905, 1
2272001103, 22625, 84427, 200, 906, 1
2272002188, 22626, 83369, 200, 906, 1
2272003273, 22627, 82317, 200, 906, 1
2272004361, 22628, 81256, 200, 906, 1
2272005452, 22629, 80192, 200, 906, 1
2272006539, 22630, 79131, 200, 906, 1
2272007622, 22631, 78072, 200, 906, 1
2272008711, 22632, 77008, 200, 906, 1
2272009799, 22633, 75944, 200, 906, 1
2272010884, 22634, 74884, 200, 906, 1
2272011983, 22635, 73809, 200, 906, 1
2272013071, 22636, 72746, 200, 906, 1
2272014151, 22637, 71692, 200, 906, 1
2272015236, 22638, 70633, 200, 906, 1
2272016325, 22639, 69569, 200, 906, 1
2272017407, 22640, 68521, 200, 906, 1
2272018492, 22641, 67462, 200, 906, 1
2272019587, 22642, 66404, 200, 906, 1
2272020680, 22643, 65345, 200, 906, 1
2272021775, 22644, 64275, 200, 906, 1
2272022879, 22645, 63198, 200, 906, 1
2272023967, 22646, 62135, 200, 906, 1
2272025061, 22647, 61067, 200, 906, 1
2272026166, 22648, 59987, 200, 906, 1
2272027252, 22649, 58926, 200, 906, 1
2272028342, 22650, 57861, 200, 907, 1
2272029429, 22651, 56797, 200, 907, 1
2272030511, 22652, 55741, 200, 907, 1
2272031595, 22653, 54689, 200, 907, 1
2272032686, 22654, 53623, 200, 907, 1
2272033777, 22655, 52555, 200, 907, 1
2272034858, 22656, 51516, 200, 907, 1
2272035945, 22657, 50460, 200, 907, 1
2272037037, 22658, 49394, 200, 907, 1
2272038140, 22659, 48315, 200, 907, 1
2272039262, 22660, 47219, 200, 907, 1
2272040364, 22661, 47234, 200, 907, 1
2272041456, 22662, 46228, 200, 907, 1
2272042567, 22663, 45158, 200, 907, 1
2272043669, 22664, 44085, 200, 907, 1
2272044757, 22665, 43032, 200, 907, 1
2272045865, 22666, 41965, 200, 907, 1
2272046949, 22667, 155896, 200, 907, 1
2272048038, 22668, 154863, 200, 907, 1
2272049140, 22669, 154864, 200, 907, 1
2272050221, 22670, 153813, 200, 907, 1
2272051300, 22671, 152760, 200, 907, 1
2272052396, 22672, 151690, 200, 907, 1
2272053519, 22673, 150593, 200, 907, 1
2272068504, 22674, 135633, 200, 907, 1
2272071442, 22675, 133787, 200, 908, 1
2272072533, 22676, 132727, 200, 908, 1
2272073669, 22677, 131617, 200, 908, 1
2272074767, 22678, 131624, 200, 908, 1
2272075857, 22679, 130568, 200, 908, 1
2272076937, 22680, 129514, 200, 908, 1
2272078174, 22681, 128310, 200, 908, 1
2272079217, 22682, 127294, 200, 908, 1
2272080303, 22683, 126232, 200, 908, 1
2272081387, 22684, 125174, 200, 908, 1
2272082600, 22685, 123989, 200, 908, 1
2272083834, 22686, 123863, 200, 908, 1
2272084909, 22687, 122832, 200, 908, 1
2272085984, 22688, 121793, 200, 908, 1
2272087046, 22689, 120773, 200, 908, 1
2272088140, 22690, 119775, 200, 908, 1
2272089399, 22691, 118569, 200, 908, 1
2272090474, 22692, 117549, 200, 908, 1
2272091551, 22693, 116597, 200, 908, 1
2272092627, 22694, 116627, 200, 908, 1
2272093862, 22695, 115424, 200, 908, 1
2272096052, 22696, 113261, 200, 908, 1
2272097141, 22697, 112200, 200, 908, 1
2272098213, 22698, 112219, 200, 908, 1
2272099303, 22699, 111167, 200, 908, 1
2272100539, 22700, 109965, 200, 909, 1
2272101622, 22701, 108914, 200, 909, 1
2272102700, 22702, 107887, 200, 909, 1
2272103788, 22703, 106831, 200, 909, 1
2272104860, 22704, 105813, 200, 909, 1
2272105943, 22705, 104789, 200, 909, 1
2272107023, 22706, 103762, 200, 909, 1
2272108207, 22707, 102618, 200, 909, 1
2272109307, 22708, 101551, 200, 909, 1
2272110403, 22709, 100486, 200, 909, 1
2272111489, 22710, 99431, 200, 909, 1
2272112585, 22711, 98366, 200, 909, 1
2272113671, 22712, 97314, 200, 909, 1
2272114753, 22713, 97332, 200, 909, 1
2272115846, 22714, 96270, 200, 909, 1
2272116942, 22715, 95200, 200, 909, 1
2272118029, 22716, 94162, 200, 909, 1
2272119113, 22717, 93118, 200, 909, 1
2272120198, 22718, 92090, 200, 909, 1
2272121281, 22719, 91057, 200, 909, 1
2272122368, 22720, 90034, 200, 909, 1
2272123457, 22721, 88973, 200, 909, 1
2272124544, 22722, 87931, 200, 909, 1
2272125637, 22723, 86887, 200, 909, 1
2272126745, 22724, 86889, 200, 909, 1
2272127824, 22725, 86923, 200, 910, 1
2272128916, 22726, 85866, 200, 910, 1
2272130023, 22727, 84788, 200, 910, 1
2272131108, 22728, 83738, 200, 910, 1
2272132186, 22729, 82696, 200, 910, 1
2272133270, 22730, 81640, 200, 910, 1
2272134358, 22731, 80578, 200, 910, 1
2272135435, 22732, 79529, 200, 910, 1
2272136532, 22733, 78459, 200, 910, 1
2272137654, 22734, 77369, 200, 910, 1
2272138757, 22735, 76300, 200, 910, 1
2272139867, 22736, 75216, 200, 910, 1
2272140992, 22737, 74112, 200, 910, 1
2272142094, 22738, 74108, 200, 910, 1
2272143202, 22739, 73043, 200, 910, 1
2272144306, 22740, 71969, 200, 910, 1
2272145401, 22741, 70901, 200, 910, 1
2272146490, 22742, 69850, 200, 910, 1
2272147578, 22743, 68790, 200, 910, 1
2272148673, 22744, 67724, 200, 910, 1
2272149775, 22745, 66649, 200, 910, 1
2272150883, 22746, 65564, 200, 910, 1
2272151993, 22747, 64475, 200, 910, 1
2272153077, 22748, 64505, 200, 910, 1
2272154172, 22749, 63456, 200, 910, 1
2272155284, 22750, 62374, 200, 911, 1
2272156368, 22751, 61318, 200, 911, 1
2272157462, 22752, 60252, 200, 911, 1
2272158572, 22753, 59170, 200, 911, 1
2272159668, 22754, 58105, 200, 911, 1
2272160773, 22755, 57037, 200, 911, 1
2272161869, 22756, 55971, 200, 911, 1
2272162960, 22757, 55979, 200, 911, 1
2272164063, 22758, 54906, 200, 911, 1
2272165169, 22759, 53827, 200, 911, 1
2272166250, 22760, 67638, 200, 911, 1
2272167338, 22761, 143237, 200, 911, 1
2272168454, 22762, 142187, 200, 911, 1
2272169543, 22763, 141162, 200, 911, 1
2272170623, 22764, 140127, 200, 911, 1
2272171719, 22765, 140147, 200, 911, 1
2272172793, 22766, 139117, 200, 911, 1
2272173887, 22767, 138089, 200, 911, 1
2272174975, 22768, 137046, 200, 911, 1
2272176063, 22769, 135998, 200, 911, 1
2272205993, 22770, 106108, 200, 911, 1
2272208960, 22771, 103193, 200, 911, 1
2272210054, 22772, 102136, 200, 911, 1
2272211148, 22773, 101084, 200, 911, 1
2272212246, 22774, 101106, 200, 911, 1
2272213370, 22775, 100032, 200, 912, 1
2272214473, 22776, 98967, 200, 912, 1
2272215562, 22777, 97916, 200, 912, 1
2272216660, 22778, 96857, 200, 912, 1
2272217768, 22779, 95802, 200, 912, 1
2272218855, 22780, 94768, 200, 912, 1
2272219942, 22781, 93720, 200, 912, 1
2272221022, 22782, 92680, 200, 912, 1
2272222096, 22783, 91652, 200, 912, 1
2272223178, 22784, 90607, 200, 912, 1
2272224270, 22785, 89552, 200, 912, 1
2272225350, 22786, 89579, 200, 912, 1
2272226427, 22787, 88532, 200, 912, 1
2272227533, 22788, 87452, 200, 912, 1
2272228637, 22789, 86375, 200, 912, 1
2272229720, 22790, 85326, 200, 912, 1
2272230810, 22791, 84265, 200, 912, 1
2272231894, 22792, 84276, 200, 912, 1
2272232981, 22793, 83229, 200, 912, 1
2272234063, 22794, 82178, 200, 912, 1
2272235154, 22795, 81117, 200, 912, 1
2272236239, 22796, 80061, 200, 912, 1
2272237333, 22797, 78996, 200, 912, 1
2272238447, 22798, 77912, 200, 912, 1
2272239558, 22799, 76831, 200, 912, 1
2272240664, 22800, 75753, 200, 913, 1
2272241782, 22801, 74664, 200, 913, 1
2272242893, 22802, 74651, 200, 913, 1
2272243995, 22803, 73581, 200, 913, 1
2272245088, 22804, 72517, 200, 913, 1
2272246348, 22805, 71286, 200, 913, 1
2272247436, 22806, 70236, 200, 913, 1
2272248523, 22807, 69185, 200, 913, 1
2272249612, 22808, 68125, 200, 913, 1
2272250681, 22809, 67092, 200, 913, 1
2272251754, 22810, 67120, 200, 913, 1
2272252824, 22811, 66083, 200, 913, 1
2272253893, 22812, 65042, 200, 913, 1
2272254981, 22813, 63985, 200, 913, 1
2272256072, 22814, 63990, 200, 913, 1
2272257146, 22815, 62948, 200, 913, 1
2272258232, 22816, 61891, 200, 913, 1
2272259324, 22817, 60827, 200, 913, 1
2272260400, 22818, 59790, 200, 913, 1
2272261469, 22819, 58755, 200, 913, 1
2272262549, 22820, 57704, 200, 913, 1
2272263639, 22821, 56643, 200, 913, 1
2272264722, 22822, 55590, 200, 913, 1
2272265818, 22823, 54524, 200, 913, 1
2272266930, 22824, 53441, 200, 913, 1
2272268037, 22825, 52363, 200, 914, 1
2272269172, 22826, 51258, 200, 914, 1
2272270275, 22827, 50190, 200, 914, 1
2272271365, 22828, 49129, 200, 914, 1
2272272445, 22829, 49156, 200, 914, 1
2272273531, 22830, 48110, 200, 914, 1
2272274615, 22831, 47070, 200, 914, 1
2272275695, 22832, 145382, 200, 914, 1
2272276795, 22833, 144347, 200, 914, 1
2272277903, 22834, 143270, 200, 914, 1
2272278991, 22835, 143296, 200, 914, 1
2272280092, 22836, 142231, 200, 914, 1
2272281196, 22837, 141154, 200, 914, 1
2272282281, 22838, 140095, 200, 914, 1
2272283384, 22839, 139020, 200, 914, 1
2272284463, 22840, 137969, 200, 914, 1
2272285538, 22841, 136921, 200, 914, 1
2272286629, 22842, 135856, 200, 914, 1
2272287731, 22843, 134780, 200, 914, 1
2272288838, 22844, 133712, 200, 914, 1
2272289920, 22845, 133744, 200, 914, 1
2272290998, 22846, 132711, 200, 914, 1
2272292093, 22847, 131650, 200, 914, 1
2272293207, 22848, 130568, 200, 914, 1
2272294287, 22849, 129519, 200, 914, 1
2272295375, 22850, 128461, 200, 915, 1
2272296463, 22851, 127406, 200, 915, 1
2272297579, 22852, 126320, 200, 915, 1
2272298690, 22853, 126503, 200, 915, 1
2272299779, 22854, 125449, 200, 915, 1
2272300877, 22855, 124380, 200, 915, 1
2272301990, 22856, 123297, 200, 915, 1
2272303098, 22857, 122233, 200, 915, 1
2272304188, 22858, 121171, 200, 915, 1
2272305268, 22859, 120117, 200, 915, 1
2272306366, 22860, 119045, 200, 915, 1
2272307474, 22861, 117964, 200, 915, 1
2272308635, 22862, 116828, 200, 915, 1
2272311534, 22863, 113955, 200, 915, 1
2272312656, 22864, 112862, 200, 915, 1
2272313756, 22865, 111794, 200, 915, 1
2272314849, 22866, 111930, 200, 915, 1
2272315936, 22867, 110873, 200, 915, 1
2272317013, 22868, 109823, 200, 915, 1
2272318093, 22869, 108779, 200, 915, 1
2272319183, 22870, 107716, 200, 915, 1
2272320270, 22871, 106656, 200, 915, 1
2272321865, 22872, 105089, 200, 915, 1
2272322971, 22873, 104011, 200, 915, 1
2272324067, 22874, 102941, 200, 915, 1
2272325155, 22875, 101887, 200, 916, 1
2272326241, 22876, 101911, 200, 916, 1
2272327441, 22877, 100750, 200, 916, 1
2272328524, 22878, 99721, 200, 916, 1
2272329598, 22879, 98686, 200, 916, 1
2272330683, 22880, 97628, 200, 916, 1
2272331765, 22881, 96579, 200, 916, 1
2272332849, 22882, 95532, 200, 916, 1
2272333931, 22883, 95541, 200, 916, 1
2272335010, 22884, 94488, 200, 916, 1
2272336086, 22885, 93438, 200, 916, 1
2272337170, 22886, 93441, 200, 916, 1
2272338272, 22887, 92364, 200, 916, 1
2272339351, 22888, 91309, 200, 916, 1
2272340442, 22889, 90243, 200, 916, 1
2272341547, 22890, 89164, 200, 916, 1
2272342630, 22891, 88106, 200, 916, 1
2272343705, 22892, 87056, 200, 916, 1
2272344789, 22893, 85996, 200, 916, 1
2272345877, 22894, 84932, 200, 916, 1
2272346952, 22895, 83889, 200, 916, 1
2272348024, 22896, 82843, 200, 916, 1
2272349107, 22897, 81784, 200, 916, 1
2272350201, 22898, 80713, 200, 916, 1
2272351287, 22899, 79660, 200, 916, 1
2272352370, 22900, 79675, 200, 917, 1
2272353445, 22901, 78633, 200, 917, 1
2272354525, 22902, 77577, 200, 917, 1
2272355613, 22903, 76515, 200, 917, 1
2272356698, 22904, 75462, 200, 917, 1
2272357783, 22905, 75464, 200, 917, 1
2272358898, 22906, 74383, 200, 917, 1
2272359997, 22907, 73309, 200, 917, 1
2272361084, 22908, 72256, 200, 917, 1
2272362184, 22909, 72248, 200, 917, 1
2272363285, 22910, 71173, 200, 917, 1
2272364390, 22911, 70092, 200, 917, 1
2272365515, 22912, 68993, 200, 917, 1
2272366614, 22913, 67917, 200, 917, 1
2272367716, 22914, 66839, 200, 917, 1
2272368839, 22915, 65740, 200, 917, 1
2272369921, 22916, 64683, 200, 917, 1
2272371005, 22917, 63623, 200, 917, 1
2272372104, 22918, 62550, 200, 917, 1
2272373196, 22919, 61482, 200, 917, 1
2272374287, 22920, 60423, 200, 917, 1
2272375378, 22921, 59356, 200, 917, 1
2272376467, 22922, 59371, 200, 917, 1
2272377559, 22923, 58312, 200, 917, 1
2272378663, 22924, 57233, 200, 917, 1
2272379763, 22925, 56157, 200, 918, 1
2272380864, 22926, 55079, 200, 918, 1
2272381950, 22927, 54018, 200, 918, 1
2272383057, 22928, 52942, 200, 918, 1
2272384152, 22929, 51870, 200, 918, 1
2272385235, 22930, 50812, 200, 918, 1
2272386325, 22931, 50827, 200, 918, 1
2272387414, 22932, 49773, 200, 918, 1
2272388496, 22933, 48724, 200, 918, 1
2272389585, 22934, 47660, 200, 918, 1
2272390673, 22935, 46596, 200, 918, 1
2272391757, 22936, 45537, 200, 918, 1
2272392848, 22937, 44475, 200, 918, 1
2272393949, 22938, 43398, 200, 918, 1
2272395054, 22939, 56140, 200, 918, 1
2272396148, 22940, 148687, 200, 918, 1
2272397267, 22941, 147630, 200, 918, 1
2272398355, 22942, 146578, 200, 918, 1
2272399441, 22943, 145527, 200, 918, 1
2272400533, 22944, 144469, 200, 918, 1
2272401620, 22945, 143413, 200, 918, 1
2272402705, 22946, 142374, 200, 918, 1
2272403793, 22947, 141342, 200, 918, 1
2272404884, 22948, 140322, 200, 918, 1
2272405971, 22949, 139292, 200, 918, 1
2272407052, 22950, 138268, 200, 919, 1
2272408159, 22951, 137237, 200, 919, 1
2272409267, 22952, 136193, 200, 919, 1
2272410347, 22953, 135164, 200, 919, 1
2272411447, 22954, 134104, 200, 919, 1
2272412532, 22955, 133057, 200, 919, 1
2272413612, 22956, 132017, 200, 919, 1
2272414696, 22957, 130969, 200, 919, 1
2272415781, 22958, 129921, 200, 919, 1
2272416860, 22959, 128894, 200, 919, 1
2272418001, 22960, 127791, 200, 919, 1
2272419469, 22961, 126359, 200, 919, 1
2272421001, 22962, 124880, 200, 919, 1
2272422106, 22963, 123815, 200, 919, 1
2272423745, 22964, 122225, 200, 919, 1
2272424843, 22965, 121165, 200, 919, 1
2272425939, 22966, 120106, 200, 919, 1
2272427028, 22967, 119056, 200, 919, 1
2272428132, 22968, 117991, 200, 919, 1
2272429216, 22969, 116946, 200, 919, 1
2272430310, 22970, 115894, 200, 919, 1
2272431405, 22971, 114849, 200, 919, 1
2272432492, 22972, 113804, 200, 919, 1
2272433579, 22973, 112753, 200, 919, 1
2272434673, 22974, 111697, 200, 919, 1
2272435770, 22975, 111724, 200, 920, 1
2272436859, 22976, 110683, 200, 920, 1
2272437959, 22977, 109622, 200, 920, 1
2272439041, 22978, 108582, 200, 920, 1
2272440136, 22979, 107530, 200, 920, 1
2272441231, 22980, 106473, 200, 920, 1
2272442329, 22981, 105412, 200, 920, 1
2272443418, 22982, 104366, 200, 920, 1
2272444509, 22983, 103324, 200, 920, 1
2272445601, 22984, 102286, 200, 920, 1
2272446676, 22985, 102323, 200, 920, 1
2272447762, 22986, 101270, 200, 920, 1
2272448859, 22987, 100199, 200, 920, 1
2272449945, 22988, 99144, 200, 920, 1
2272451039, 22989, 98073, 200, 920, 1
2272452124, 22990, 97014, 200, 920, 1
2272453206, 22991, 97032, 200, 920, 1
2272454292, 22992, 95979, 200, 920, 1
2272455378, 22993, 94918, 200, 920, 1
2272456474, 22994, 93846, 200, 920, 1
2272457561, 22995, 92785, 200, 920, 1
2272458658, 22996, 91712, 200, 920, 1
2272459758, 22997, 90646, 200, 920, 1
2272460849, 22998, 89580, 200, 920, 1
2272461940, 22999, 88514, 200, 920, 1
2272463036, 23000, 87446, 200, 921, 1
2272464126, 23001, 87446, 200, 921, 1
2272465216, 23002, 86384, 200, 921, 1
2272466314, 23003, 85310, 200, 921, 1
2272467414, 23004, 84233, 200, 921, 1
2272468510, 23005, 83168, 200, 921, 1
2272469603, 23006, 82100, 200, 921, 1
2272470686, 23007, 82106, 200, 921, 1
2272471778, 23008, 81045, 200, 921, 1
2272472871, 23009, 79975, 200, 921, 1
2272473966, 23010, 78911, 200, 921, 1
2272475054, 23011, 77855, 200, 921, 1
2272476137, 23012, 76795, 200, 921, 1
2272477226, 23013, 75730, 200, 921, 1
2272478332, 23014, 74647, 200, 921, 1
2272479450, 23015, 73553, 200, 921, 1
2272480560, 23016, 72466, 200, 921, 1
2272481661, 23017, 71387, 200, 921, 1
2272482751, 23018, 71389, 200, 921, 1
2272483838, 23019, 70331, 200, 921, 1
2272484924, 23020, 69268, 200, 921, 1
2272486019, 23021, 68197, 200, 921, 1
2272487108, 23022, 67143, 200, 921, 1
2272488195, 23023, 67144, 200, 921, 1
2272489278, 23024, 66090, 200, 921, 1
2272490368, 23025, 65024, 200, 922, 1
2272491455, 23026, 63965, 200, 922, 1
2272492553, 23027, 62891, 200, 922, 1
2272493681, 23028, 61786, 200, 922, 1
2272494781, 23029, 60711, 200, 922, 1
2272495880, 23030, 59638, 200, 922, 1
2272496970, 23031, 58571, 200, 922, 1
2272539741, 23032, 124247, 200, 922, 1
2272541668, 23033, 122365, 200, 922, 1
2272542755, 23034, 121308, 200, 922, 1
2272543846, 23035, 120253, 200, 922, 1
2272545902, 23036, 118231, 200, 922, 1
2272546992, 23037, 117166, 200, 922, 1
2272548098, 23038, 116085, 200, 922, 1
2272549197, 23039, 115011, 200, 922, 1
2272550290, 23040, 113942, 200, 922, 1
2272551392, 23041, 113940, 200, 922, 1
2272552479, 23042, 112904, 200, 922, 1
2272553580, 23043, 111842, 200, 922, 1
2272554665, 23044, 110797, 200, 922, 1
2272555752, 23045, 109754, 200, 922, 1
2272556840, 23046, 108707, 200, 922, 1
2272557924, 23047, 107664, 200, 922, 1
2272559008, 23048, 107728, 200, 922, 1
2272560093, 23049, 106698, 200, 922, 1
2272561168, 23050, 105665, 200, 923, 1
2272562247, 23051, 104624, 200, 923, 1
2272563325, 23052, 103585, 200, 923, 1
2272564410, 23053, 102541, 200, 923, 1
2272565500, 23054, 101502, 200, 923, 1
2272566589, 23055, 100462, 200, 923, 1
2272567677, 23056, 99417, 200, 923, 1
2272568747, 23057, 98400, 200, 923, 1
2272569820, 23058, 97368, 200, 923, 1
2272570945, 23059, 96281, 200, 923, 1
2272572206, 23060, 95059, 200, 923, 1
2272573394, 23061, 94978, 200, 923, 1
2272574562, 23062, 93837, 200, 923, 1
2272575653, 23063, 92770, 200, 923, 1
2272576810, 23064, 91637, 200, 923, 1
2272578018, 23065, 91519, 200, 923, 1
2272579122, 23066, 90441, 200, 923, 1
2272580257, 23067, 89328, 200, 923, 1
2272581509, 23068, 88100, 200, 923, 1
2272582696, 23069, 86945, 200, 923, 1
2272583784, 23070, 85881, 200, 923, 1
2272584870, 23071, 84817, 200, 923, 1
2272585957, 23072, 83754, 200, 923, 1
2272587043, 23073, 82698, 200, 923, 1
2272588121, 23074, 81644, 200, 923, 1
