time_stamp, seq_id, time_delta, window, payload_size, connection_type
719997782, 12864, 46155, 10, 515, 1
720011565, 12865, 32398, 10, 515, 1
720025464, 12866, 32321, 10, 515, 1
720026542, 12867, 31289, 10, 515, 1
720027618, 12868, 45196, 10, 515, 1
720042524, 12869, 44094, 10, 515, 1
720055313, 12870, 53572, 10, 515, 1
720056394, 12871, 52530, 10, 515, 1
720073408, 12872, 35543, 10, 515, 1
720087270, 12873, 35472, 10, 515, 1
720088351, 12874, 34428, 10, 515, 1
720089424, 12875, 47194, 10, 516, 1
720104254, 12876, 32400, 10, 516, 1
720121215, 12877, 46275, 10, 516, 1
720122297, 12878, 58004, 10, 516, 1
720135084, 12879, 63303, 10, 516, 1
720165867, 12880, 39961, 10, 516, 1
720179765, 12881, 26090, 10, 516, 1
720180840, 12882, 39876, 10, 516, 1
720181923, 12883, 53620, 10, 516, 1
720183017, 12884, 52567, 10, 516, 1
720205312, 12885, 90683, 10, 516, 1
720263713, 12886, 32325, 10, 516, 1
720264797, 12887, 31285, 10, 516, 1
720265894, 12888, 49314, 10, 516, 1
720266998, 12889, 48269, 10, 516, 1
720268093, 12890, 47209, 10, 516, 1
720269187, 12891, 67672, 10, 516, 1
720270289, 12892, 66610, 10, 516, 1
720328664, 12893, 34776, 10, 516, 1
720349935, 12894, 82507, 10, 516, 1
720373477, 12895, 59010, 10, 516, 1
720374575, 12896, 57951, 10, 516, 1
720375665, 12897, 56888, 10, 516, 1
720376764, 12898, 55822, 10, 516, 1
720377840, 12899, 54773, 10, 516, 1
720378915, 12900, 53725, 10, 517, 1
720397000, 12901, 61232, 10, 517, 1
720398085, 12902, 83702, 10, 517, 1
720458553, 12903, 46638, 10, 517, 1
720546755, 12904, 34102, 10, 517, 1
720547839, 12905, 34117, 10, 517, 1
720548916, 12906, 33075, 10, 517, 1
720550000, 12907, 48312, 10, 517, 1
720551220, 12908, 47139, 10, 517, 1
720552301, 12909, 46080, 10, 517, 1
720553383, 12910, 54567, 10, 517, 1
720554483, 12911, 53503, 10, 517, 1
720569450, 12912, 45989, 10, 517, 1
720606742, 12913, 33053, 10, 517, 1
720638684, 12914, 57204, 10, 517, 1
720660006, 12915, 35940, 10, 517, 1
720661094, 12916, 38073, 10, 517, 1
720662174, 12917, 37026, 10, 517, 1
720663247, 12918, 35984, 10, 517, 1
720664328, 12919, 34933, 10, 517, 1
720665406, 12920, 33883, 10, 517, 1
720666498, 12921, 32822, 10, 517, 1
720674012, 12922, 52104, 10, 517, 1
720725312, 12923, 37094, 10, 517, 1
720757299, 12924, 34188, 10, 517, 1
720774415, 12925, 44833, 10, 518, 1
720775492, 12926, 44878, 10, 518, 1
720776567, 12927, 43836, 10, 518, 1
720777652, 12928, 42782, 10, 518, 1
720778758, 12929, 41702, 10, 518, 1
720779811, 12930, 40704, 10, 518, 1
720780911, 12931, 54525, 10, 518, 1
720797001, 12932, 54390, 10, 518, 1
720820483, 12933, 98093, 10, 518, 1
720880270, 12934, 73616, 10, 518, 1
720898529, 12935, 55397, 10, 518, 1
720899603, 12936, 54348, 10, 518, 1
720900673, 12937, 53321, 10, 518, 1
720901756, 12938, 52263, 10, 518, 1
720902829, 12939, 73411, 10, 518, 1
720903960, 12940, 95683, 10, 518, 1
720905144, 12941, 94525, 10, 518, 1
720954131, 12942, 68266, 10, 518, 1
720979247, 12943, 66567, 10, 518, 1
721011083, 12944, 61300, 10, 518, 1
721035959, 12945, 53740, 10, 518, 1
721037037, 12946, 52726, 10, 518, 1
721038111, 12947, 65501, 10, 518, 1
721039193, 12948, 64463, 10, 518, 1
721059799, 12949, 66103, 10, 518, 1
721082528, 12950, 43421, 10, 519, 1
721083627, 12951, 42369, 10, 519, 1
721084707, 12952, 58259, 10, 519, 1
721096441, 12953, 63547, 10, 519, 1
721126162, 12954, 99850, 10, 519, 1
721186837, 12955, 76225, 10, 519, 1
721187921, 12956, 75172, 10, 519, 1
721189154, 12957, 84568, 10, 519, 1
721190246, 12958, 83519, 10, 519, 1
721207577, 12959, 89429, 10, 519, 1
721208653, 12960, 88383, 10, 519, 1
721209822, 12961, 87238, 10, 519, 1
721210907, 12962, 89398, 10, 519, 1
721274434, 12963, 54219, 10, 519, 1
721323161, 12964, 25693, 10, 519, 1
721347581, 12965, 26270, 10, 519, 1
721363640, 12966, 43383, 10, 519, 1
721364726, 12967, 43424, 10, 519, 1
721365812, 12968, 42374, 10, 519, 1
721366886, 12969, 41335, 10, 519, 1
721367958, 12970, 40297, 10, 519, 1
721369197, 12971, 52934, 10, 519, 1
721380114, 12972, 55835, 10, 519, 1
721381186, 12973, 54810, 10, 519, 1
721408879, 12974, 106647, 10, 519, 1
721467624, 12975, 47946, 10, 520, 1
721468705, 12976, 46888, 10, 520, 1
721469786, 12977, 59649, 10, 520, 1
721470893, 12978, 58603, 10, 520, 1
721471985, 12979, 57560, 10, 520, 1
721473093, 12980, 56484, 10, 520, 1
721474173, 12981, 55438, 10, 520, 1
721527239, 12982, 32214, 10, 520, 1
721539992, 12983, 63418, 10, 520, 1
721559088, 12984, 44363, 10, 520, 1
721573200, 12985, 49388, 10, 520, 1
721574275, 12986, 63157, 10, 520, 1
721590234, 12987, 47229, 10, 520, 1
721604186, 12988, 47038, 10, 520, 1
721605271, 12989, 47037, 10, 520, 1
721606348, 12990, 45979, 10, 520, 1
721607432, 12991, 57857, 10, 520, 1
721622369, 12992, 42973, 10, 520, 1
721637312, 12993, 45088, 10, 520, 1
721652382, 12994, 43792, 10, 520, 1
721665184, 12995, 49060, 10, 520, 1
721682268, 12996, 32010, 10, 520, 1
721696370, 12997, 17931, 10, 520, 1
721697449, 12998, 31108, 10, 520, 1
721698520, 12999, 45243, 10, 520, 1
721699599, 13000, 57318, 10, 521, 1
721712894, 13001, 44048, 10, 521, 1
721726756, 13002, 50624, 10, 521, 1
721727832, 13003, 49578, 10, 521, 1
721743860, 13004, 61282, 10, 521, 1
721763507, 13005, 45925, 10, 521, 1
721764586, 13006, 44884, 10, 521, 1
721765660, 13007, 55477, 10, 521, 1
721777560, 13008, 57392, 10, 521, 1
721805102, 13009, 42578, 10, 521, 1
721821077, 13010, 44629, 10, 521, 1
721822157, 13011, 59748, 10, 521, 1
721834926, 13012, 47023, 10, 521, 1
721848869, 13013, 46913, 10, 521, 1
721849961, 13014, 56447, 10, 521, 1
721851123, 13015, 55310, 10, 521, 1
721852200, 13016, 65903, 10, 521, 1
721865168, 13017, 52959, 10, 521, 1
721880428, 13018, 50409, 10, 521, 1
721906956, 13019, 49619, 10, 521, 1
721919701, 13020, 51637, 10, 521, 1
721933517, 13021, 53887, 10, 521, 1
721934597, 13022, 66738, 10, 521, 1
721956882, 13023, 44481, 10, 521, 1
721971211, 13024, 46059, 10, 521, 1
721972286, 13025, 46081, 10, 522, 1
721973359, 13026, 45040, 10, 522, 1
721974481, 13027, 56697, 10, 522, 1
721987284, 13028, 43926, 10, 522, 1
722001181, 13029, 46982, 10, 522, 1
722018178, 13030, 43769, 10, 522, 1
722031965, 13031, 47241, 10, 522, 1
722047862, 13032, 31383, 10, 522, 1
722061673, 13033, 17597, 10, 522, 1
722062753, 13034, 29662, 10, 522, 1
722063828, 13035, 45723, 10, 522, 1
722064930, 13036, 58426, 10, 522, 1
722079794, 13037, 90752, 10, 522, 1
722137221, 13038, 35493, 10, 522, 1
722138304, 13039, 34438, 10, 522, 1
722139378, 13040, 33387, 10, 522, 1
722140460, 13041, 32324, 10, 522, 1
722141533, 13042, 44328, 10, 522, 1
722142609, 13043, 43280, 10, 522, 1
722151151, 13044, 50754, 10, 522, 1
722152222, 13045, 63398, 10, 522, 1
722202092, 13046, 30489, 10, 522, 1
722216013, 13047, 47277, 10, 522, 1
722217094, 13048, 46226, 10, 522, 1
722218175, 13049, 45165, 10, 522, 1
722219262, 13050, 45182, 10, 523, 1
722220331, 13051, 44144, 10, 523, 1
722233100, 13052, 44181, 10, 523, 1
722234177, 13053, 43141, 10, 523, 1
722235252, 13054, 59054, 10, 523, 1
722263848, 13055, 92188, 10, 523, 1
722320256, 13056, 35819, 10, 523, 1
722321367, 13057, 34727, 10, 523, 1
722322471, 13058, 33639, 10, 523, 1
722323565, 13059, 32561, 10, 523, 1
722324665, 13060, 45308, 10, 523, 1
722325768, 13061, 44260, 10, 523, 1
722334443, 13062, 54744, 10, 523, 1
722335625, 13063, 103324, 10, 523, 1
722388157, 13064, 50869, 10, 523, 1
722404184, 13065, 49750, 10, 523, 1
722405264, 13066, 48695, 10, 523, 1
722406334, 13067, 47650, 10, 523, 1
722407413, 13068, 46594, 10, 523, 1
722408481, 13069, 48699, 10, 523, 1
722423304, 13070, 62460, 10, 523, 1
722424382, 13071, 82742, 10, 523, 1
722472128, 13072, 56203, 10, 523, 1
722493541, 13073, 34827, 10, 523, 1
722494795, 13074, 56901, 10, 523, 1
722495878, 13075, 55875, 10, 524, 1
722497023, 13076, 54768, 10, 524, 1
722498075, 13077, 53761, 10, 524, 1
722499179, 13078, 52689, 10, 524, 1
722518329, 13079, 61248, 10, 524, 1
722552234, 13080, 83801, 10, 524, 1
722610823, 13081, 25260, 10, 524, 1
722611898, 13082, 24223, 10, 524, 1
722612964, 13083, 24259, 10, 524, 1
722614040, 13084, 23225, 10, 524, 1
722615112, 13085, 38054, 10, 524, 1
722616196, 13086, 36994, 10, 524, 1
722617262, 13087, 35952, 10, 524, 1
722618330, 13088, 56337, 10, 524, 1
722668134, 13089, 33188, 10, 524, 1
722701024, 13090, 61769, 10, 524, 1
722722574, 13091, 40253, 10, 524, 1
722723655, 13092, 39191, 10, 524, 1
722724728, 13093, 38138, 10, 524, 1
722725808, 13094, 37075, 10, 524, 1
722726874, 13095, 60520, 10, 524, 1
722727948, 13096, 74451, 10, 524, 1
722729019, 13097, 73416, 10, 524, 1
722747138, 13098, 73374, 10, 524, 1
722786904, 13099, 65907, 10, 524, 1
722838259, 13100, 45440, 10, 525, 1
722839389, 13101, 46501, 10, 525, 1
722840480, 13102, 45452, 10, 525, 1
722841673, 13103, 44288, 10, 525, 1
722842765, 13104, 43225, 10, 525, 1
722843850, 13105, 62260, 10, 525, 1
722856867, 13106, 70493, 10, 525, 1
722857954, 13107, 69458, 10, 525, 1
722885572, 13108, 98162, 10, 525, 1
722951434, 13109, 32349, 10, 525, 1
722952516, 13110, 31303, 10, 525, 1
722953589, 13111, 57811, 10, 525, 1
722954668, 13112, 56770, 10, 525, 1
722955742, 13113, 83284, 10, 525, 1
722956833, 13114, 82247, 10, 525, 1
722982444, 13115, 71542, 10, 525, 1
723015321, 13116, 51375, 10, 525, 1
723043965, 13117, 49291, 10, 525, 1
723057859, 13118, 55553, 10, 525, 1
723058949, 13119, 54517, 10, 525, 1
723060016, 13120, 53512, 10, 525, 1
723070703, 13121, 55533, 10, 525, 1
723071808, 13122, 54467, 10, 525, 1
723093124, 13123, 62852, 10, 525, 1
723113348, 13124, 56533, 10, 525, 1
723114437, 13125, 55473, 10, 526, 1
723128278, 13126, 58904, 10, 526, 1
723155778, 13127, 48565, 10, 526, 1
723170707, 13128, 47538, 10, 526, 1
723171785, 13129, 46488, 10, 526, 1
723172859, 13130, 45435, 10, 526, 1
723186669, 13131, 44251, 10, 526, 1
723200478, 13132, 48466, 10, 526, 1
723201557, 13133, 62206, 10, 526, 1
723217579, 13134, 46237, 10, 526, 1
723232624, 13135, 47171, 10, 526, 1
723233704, 13136, 59881, 10, 526, 1
723248972, 13137, 44646, 10, 526, 1
723264006, 13138, 46610, 10, 526, 1
723265100, 13139, 46616, 10, 526, 1
723266190, 13140, 45569, 10, 526, 1
723280169, 13141, 44581, 10, 526, 1
723293139, 13142, 50034, 10, 526, 1
723311599, 13143, 44602, 10, 526, 1
723325474, 13144, 49203, 10, 526, 1
723326555, 13145, 48147, 10, 526, 1
723342486, 13146, 32235, 10, 526, 1
723356299, 13147, 32517, 10, 526, 1
723357373, 13148, 31478, 10, 526, 1
723358449, 13149, 45298, 10, 526, 1
723359525, 13150, 59105, 10, 527, 1
723373357, 13151, 45298, 10, 527, 1
723387593, 13152, 47110, 10, 527, 1
723403771, 13153, 45861, 10, 527, 1
723418856, 13154, 47136, 10, 527, 1
723419937, 13155, 59849, 10, 527, 1
723421008, 13156, 58828, 10, 527, 1
723434900, 13157, 50302, 10, 527, 1
723449925, 13158, 49325, 10, 527, 1
723451008, 13159, 48286, 10, 527, 1
723479815, 13160, 49523, 10, 527, 1
723493093, 13161, 60263, 10, 527, 1
723494335, 13162, 59088, 10, 527, 1
723506299, 13163, 61251, 10, 527, 1
723529136, 13164, 58790, 10, 527, 1
723546513, 13165, 42522, 10, 527, 1
723547591, 13166, 41468, 10, 527, 1
723548665, 13167, 54245, 10, 527, 1
723565988, 13168, 53382, 10, 527, 1
723567047, 13169, 65050, 10, 527, 1
723588467, 13170, 91489, 10, 527, 1
723649189, 13171, 50925, 10, 527, 1
723650281, 13172, 49890, 10, 527, 1
723651357, 13173, 48854, 10, 527, 1
723652441, 13174, 47796, 10, 527, 1
723653513, 13175, 46753, 10, 528, 1
723654589, 13176, 45711, 10, 528, 1
723663144, 13177, 50048, 10, 528, 1
723664233, 13178, 48988, 10, 528, 1
723710948, 13179, 31501, 10, 528, 1
723742258, 13180, 31271, 10, 528, 1
723757328, 13181, 39580, 10, 528, 1
723758431, 13182, 44848, 10, 528, 1
723759522, 13183, 43780, 10, 528, 1
723760620, 13184, 43778, 10, 528, 1
723761706, 13185, 42711, 10, 528, 1
723762787, 13186, 48016, 10, 528, 1
723772369, 13187, 61746, 10, 528, 1
723786194, 13188, 60692, 10, 528, 1
723809510, 13189, 57643, 10, 528, 1
723833900, 13190, 75914, 10, 528, 1
723854172, 13191, 56755, 10, 528, 1
723855254, 13192, 55706, 10, 528, 1
723856334, 13193, 54649, 10, 528, 1
723857420, 13194, 53585, 10, 528, 1
723858496, 13195, 65447, 10, 528, 1
723868155, 13196, 69587, 10, 528, 1
723893780, 13197, 63028, 10, 528, 1
723915196, 13198, 53883, 10, 528, 1
723929014, 13199, 57139, 10, 528, 1
723956563, 13200, 49804, 10, 529, 1
723970263, 13201, 46753, 10, 529, 1
723971490, 13202, 45561, 10, 529, 1
723972615, 13203, 45536, 10, 529, 1
723973725, 13204, 44457, 10, 529, 1
723974812, 13205, 45541, 10, 529, 1
723985505, 13206, 61409, 10, 529, 1
723999321, 13207, 60374, 10, 529, 1
724019505, 13208, 57330, 10, 529, 1
724047089, 13209, 31914, 10, 529, 1
724061126, 13210, 17910, 10, 529, 1
724062214, 13211, 28514, 10, 529, 1
724063287, 13212, 45519, 10, 529, 1
724064371, 13213, 47652, 10, 529, 1
724065456, 13214, 46602, 10, 529, 1
724077460, 13215, 47351, 10, 529, 1
724090269, 13216, 48373, 10, 529, 1
724112594, 13217, 56863, 10, 529, 1
724127521, 13218, 43075, 10, 529, 1
724128600, 13219, 42030, 10, 529, 1
724129677, 13220, 40987, 10, 529, 1
724141483, 13221, 29207, 10, 529, 1
724142570, 13222, 40986, 10, 529, 1
724143651, 13223, 58067, 10, 529, 1
724144739, 13224, 70801, 10, 529, 1
724170254, 13225, 94601, 10, 530, 1
724228343, 13226, 37657, 10, 530, 1
724229445, 13227, 36608, 10, 530, 1
724230516, 13228, 35579, 10, 530, 1
724231591, 13229, 34535, 10, 530, 1
724232655, 13230, 45203, 10, 530, 1
724233728, 13231, 44166, 10, 530, 1
724242236, 13232, 52681, 10, 530, 1
724243320, 13233, 65379, 10, 530, 1
724295384, 13234, 36310, 10, 530, 1
724325232, 13235, 40757, 10, 530, 1
724326327, 13236, 39711, 10, 530, 1
724327411, 13237, 38661, 10, 530, 1
724328480, 13238, 54632, 10, 530, 1
724329559, 13239, 53587, 10, 530, 1
724340154, 13240, 56874, 10, 530, 1
724341312, 13241, 55763, 10, 530, 1
724357624, 13242, 60673, 10, 530, 1
724381213, 13243, 50914, 10, 530, 1
724395101, 13244, 55084, 10, 530, 1
724418603, 13245, 35912, 10, 530, 1
724432863, 13246, 21695, 10, 530, 1
724433935, 13247, 35809, 10, 530, 1
724435016, 13248, 47546, 10, 530, 1
724436111, 13249, 46488, 10, 530, 1
724449953, 13250, 65516, 10, 531, 1
724469487, 13251, 60862, 10, 531, 1
724470577, 13252, 59799, 10, 531, 1
724482369, 13253, 61895, 10, 531, 1
724515152, 13254, 58221, 10, 531, 1
724530032, 13255, 43429, 10, 531, 1
724531109, 13256, 42376, 10, 531, 1
724532186, 13257, 55122, 10, 531, 1
724543894, 13258, 61437, 10, 531, 1
724544973, 13259, 73082, 10, 531, 1
724573682, 13260, 44399, 10, 531, 1
724586585, 13261, 47768, 10, 531, 1
724587660, 13262, 60443, 10, 531, 1
724605647, 13263, 42485, 10, 531, 1
724619477, 13264, 45614, 10, 531, 1
724620558, 13265, 44561, 10, 531, 1
724621647, 13266, 43496, 10, 531, 1
724634400, 13267, 43610, 10, 531, 1
724648215, 13268, 46697, 10, 531, 1
724665369, 13269, 43364, 10, 531, 1
724679262, 13270, 47173, 10, 531, 1
724680340, 13271, 49445, 10, 531, 1
724695244, 13272, 34567, 10, 531, 1
724709112, 13273, 46151, 10, 531, 1
724710189, 13274, 45104, 10, 531, 1
724711285, 13275, 61047, 10, 532, 1
724712391, 13276, 59983, 10, 532, 1
724726281, 13277, 60318, 10, 532, 1
724743266, 13278, 56277, 10, 532, 1
724770061, 13279, 49946, 10, 532, 1
724787251, 13280, 61743, 10, 532, 1
724806434, 13281, 42608, 10, 532, 1
724807501, 13282, 41572, 10, 532, 1
724808581, 13283, 54327, 10, 532, 1
724809662, 13284, 53278, 10, 532, 1
724821432, 13285, 58502, 10, 532, 1
724822518, 13286, 71291, 10, 532, 1
724848008, 13287, 45842, 10, 532, 1
724862949, 13288, 46828, 10, 532, 1
724880069, 13289, 43529, 10, 532, 1
724895025, 13290, 44649, 10, 532, 1
724896140, 13291, 51138, 10, 532, 1
724897241, 13292, 50067, 10, 532, 1
724910050, 13293, 49971, 10, 532, 1
724922844, 13294, 50064, 10, 532, 1
724923927, 13295, 49014, 10, 532, 1
724947252, 13296, 54268, 10, 532, 1
724961364, 13297, 55040, 10, 532, 1
724962441, 13298, 53997, 10, 532, 1
724975237, 13299, 56044, 10, 532, 1
725000672, 13300, 43326, 10, 533, 1
725015580, 13301, 53854, 10, 533, 1
725016657, 13302, 52813, 10, 533, 1
725017733, 13303, 51762, 10, 533, 1
725031520, 13304, 50704, 10, 533, 1
725045315, 13305, 57050, 10, 533, 1
725046386, 13306, 56013, 10, 533, 1
725069714, 13307, 54965, 10, 533, 1
725088834, 13308, 50693, 10, 533, 1
725089917, 13309, 49642, 10, 533, 1
725102650, 13310, 51761, 10, 533, 1
725123869, 13311, 43462, 10, 533, 1
725138793, 13312, 46607, 10, 533, 1
725139872, 13313, 45552, 10, 533, 1
725140950, 13314, 44492, 10, 533, 1
725154757, 13315, 44466, 10, 533, 1
725167691, 13316, 48541, 10, 533, 1
725168774, 13317, 62651, 10, 533, 1
725185770, 13318, 45693, 10, 533, 1
725199606, 13319, 46761, 10, 533, 1
725200685, 13320, 47846, 10, 533, 1
725216610, 13321, 31947, 10, 533, 1
725230430, 13322, 28712, 10, 533, 1
725231516, 13323, 27672, 10, 533, 1
725232557, 13324, 52179, 10, 533, 1
725246382, 13325, 52159, 10, 534, 1
725260155, 13326, 52325, 10, 534, 1
725277306, 13327, 61935, 10, 534, 1
725298587, 13328, 41780, 10, 534, 1
725299659, 13329, 40742, 10, 534, 1
725300723, 13330, 54559, 10, 534, 1
725301801, 13331, 53530, 10, 534, 1
725312448, 13332, 58866, 10, 534, 1
725313555, 13333, 71588, 10, 534, 1
725340104, 13334, 92931, 10, 534, 1
725395901, 13335, 37182, 10, 534, 1
725396991, 13336, 36122, 10, 534, 1
725398072, 13337, 35073, 10, 534, 1
725399149, 13338, 34023, 10, 534, 1
725400221, 13339, 46833, 10, 534, 1
725409869, 13340, 37233, 10, 534, 1
725410956, 13341, 36171, 10, 534, 1
725412025, 13342, 51037, 10, 534, 1
725462994, 13343, 30919, 10, 534, 1
725477024, 13344, 46611, 10, 534, 1
725478113, 13345, 50896, 10, 534, 1
725479194, 13346, 49856, 10, 534, 1
725480289, 13347, 48795, 10, 534, 1
725481378, 13348, 47736, 10, 534, 1
725494242, 13349, 48713, 10, 534, 1
725495331, 13350, 47672, 10, 535, 1
725496425, 13351, 59339, 10, 535, 1
725528283, 13352, 88554, 10, 535, 1
725586899, 13353, 46941, 10, 535, 1
725588013, 13354, 45880, 10, 535, 1
725589095, 13355, 44829, 10, 535, 1
725590185, 13356, 43764, 10, 535, 1
725591253, 13357, 55449, 10, 535, 1
725592327, 13358, 54413, 10, 535, 1
725593402, 13359, 53362, 10, 535, 1
725594483, 13360, 66095, 10, 535, 1
725647472, 13361, 31271, 10, 535, 1
725677333, 13362, 31118, 10, 535, 1
725691362, 13363, 17123, 10, 535, 1
725692442, 13364, 29982, 10, 535, 1
725693514, 13365, 44834, 10, 535, 1
725694597, 13366, 59655, 10, 535, 1
725695675, 13367, 58616, 10, 535, 1
725696768, 13368, 61794, 10, 535, 1
725697838, 13369, 60754, 10, 535, 1
725708486, 13370, 62902, 10, 535, 1
725758436, 13371, 41655, 10, 535, 1
725759536, 13372, 55451, 10, 535, 1
725760630, 13373, 54396, 10, 535, 1
725772437, 13374, 58533, 10, 535, 1
725800106, 13375, 30908, 10, 536, 1
725813988, 13376, 17054, 10, 536, 1
725815052, 13377, 29786, 10, 536, 1
725816151, 13378, 44655, 10, 536, 1
725817233, 13379, 56575, 10, 536, 1
725831747, 13380, 91297, 10, 536, 1
725892504, 13381, 30581, 10, 536, 1
725893600, 13382, 29513, 10, 536, 1
725894679, 13383, 41240, 10, 536, 1
725895765, 13384, 40188, 10, 536, 1
725896835, 13385, 57374, 10, 536, 1
725897917, 13386, 56323, 10, 536, 1
725898990, 13387, 55276, 10, 536, 1
725900070, 13388, 66992, 10, 536, 1
725954094, 13389, 33436, 10, 536, 1
725968002, 13390, 46076, 10, 536, 1
725969080, 13391, 57780, 10, 536, 1
725970159, 13392, 56738, 10, 536, 1
725982915, 13393, 61055, 10, 536, 1
726001023, 13394, 42981, 10, 536, 1
726002112, 13395, 41918, 10, 536, 1
726003197, 13396, 55110, 10, 536, 1
726004308, 13397, 54029, 10, 536, 1
726014961, 13398, 59639, 10, 536, 1
726044590, 13399, 91507, 10, 536, 1
726101285, 13400, 35919, 10, 537, 1
726102361, 13401, 34874, 10, 537, 1
726103432, 13402, 33832, 10, 537, 1
726104508, 13403, 32787, 10, 537, 1
726105705, 13404, 44330, 10, 537, 1
726106839, 13405, 43241, 10, 537, 1
726114473, 13406, 60010, 10, 537, 1
726115553, 13407, 96235, 10, 537, 1
726167826, 13408, 44015, 10, 537, 1
726189059, 13409, 40898, 10, 537, 1
726190143, 13410, 39856, 10, 537, 1
726191215, 13411, 38815, 10, 537, 1
726192299, 13412, 51754, 10, 537, 1
726193375, 13413, 50704, 10, 537, 1
726206174, 13414, 54844, 10, 537, 1
726207263, 13415, 68740, 10, 537, 1
726229941, 13416, 91915, 10, 537, 1
726284026, 13417, 42062, 10, 537, 1
726285119, 13418, 40997, 10, 537, 1
726286200, 13419, 39939, 10, 537, 1
726287284, 13420, 38877, 10, 537, 1
726288365, 13421, 50541, 10, 537, 1
726298027, 13422, 40918, 10, 537, 1
726299101, 13423, 39875, 10, 537, 1
726300168, 13424, 53679, 10, 537, 1
726353137, 13425, 30289, 10, 538, 1
726365975, 13426, 48225, 10, 538, 1
726367044, 13427, 48287, 10, 538, 1
726368123, 13428, 47248, 10, 538, 1
726370101, 13429, 45303, 10, 538, 1
726371371, 13430, 44063, 10, 538, 1
726387900, 13431, 40289, 10, 538, 1
726388992, 13432, 39224, 10, 538, 1
726390072, 13433, 55109, 10, 538, 1
726414856, 13434, 91795, 10, 538, 1
726468265, 13435, 59170, 10, 538, 1
726469352, 13436, 58130, 10, 538, 1
726470444, 13437, 57068, 10, 538, 1
726471546, 13438, 55992, 10, 538, 1
726472663, 13439, 54917, 10, 538, 1
726473884, 13440, 53724, 10, 538, 1
726481715, 13441, 45919, 10, 538, 1
726482795, 13442, 44865, 10, 538, 1
726483872, 13443, 63976, 10, 538, 1
726536545, 13444, 61341, 10, 538, 1
726567484, 13445, 44252, 10, 538, 1
726598425, 13446, 32788, 10, 538, 1
726620013, 13447, 39460, 10, 538, 1
726621103, 13448, 42643, 10, 538, 1
